2020/04/22,2020/04/30,2020/05/08,2020/05/16,2020/05/24,2020/06/01,2020/06/09,2020/06/17,2020/06/25,2020/07/03,2020/07/11,2020/07/19,2020/07/27,2020/08/04,2020/08/12,2020/08/20,2020/08/28
0.23996686038274792,0.28576859335104626,,0.05680143673505102,0.2104256448358218,0.38060250878334045,0.5845309793949127,0.6602861285209656,0.09123874704043071,0.5240024030208588,0.5598641165665218,0.005946283228695393,0.1950150430202484,0.4426691339053551,0.361619770526886,0.18131596264919386,0.3369385804489164
0.2549750456764787,,,0.21385485071167604,,0.3354202456334058,0.1652511215351689,,0.581167825451378,,0.31444900115126406,0.1974647704245015,0.3338498159053858,0.24314741045236588,0.5340018494382335,0.027674476282658872,0.2242527355750402
0.12592794509403982,0.13966907874093154,0.03328912492309298,,,0.3935767134222289,0.5108254661685542,0.3739906894760976,0.6259523802535965,0.7172865701532675,0.10408022006352742,0.4314619910258513,0.030126084976972098,0.6533330513213707,,0.3093374623686301,0.130657789912604
,0.40494633975935623,,0.7004215136549259,,0.7856755496024884,,0.6972939669010011,,0.36900028974809834,,0.1219050026304771,,0.2730562711437249,,0.22077336254073324,
,,,,,0.5149212041229168,0.16101380544049398,0.61641069564047,0.6104230956931505,0.25023895502090454,0.7176327980481662,0.052526558048485494,0.20053523010179652,0.7945984303951263,0.7894778182502458,0.0302507997162631,0.5161618334580712
,0.19617909311498993,0.05886714333237326,0.16463223587086132,0.2167676159615612,0.20916238296522224,0.23632712663456104,0.04385257884860039,,0.3926142156124115,0.4313978200609034,0.423710892052829,0.6540877504926363,0.5968760251998901,,0.454488217830658,0.10341637554588028
0.26885196392299143,,,,,0.809892326593399,0.832773734023199,0.8229205337437716,0.7942905046723105,0.7048481417402895,0.22479004143296108,0.36787822290703104,0.06663061678409576,0.22826861989217936,0.22550979658688716,0.16060582731432957,0.28587708125587086
,0.029922949286443224,,0.3926115205978206,0.12153762153216771,0.4281514915760814,,0.20891715017678336,0.17371031694875627,0.13443201143535524,0.34666253282473636,0.07863800020167382,,0.06674195838020136,0.17386773811385633,0.1301116653438974,0.21204364477725968
0.027003731984513987,0.14384414927933295,0.15087921697198592,0.21673067264823132,0.3699854294388067,0.31198210453202424,0.6142325195635183,0.6270161040768479,,0.6768048307667736,0.6944175744604574,0.4906227422772714,0.09573712765082198,0.6493447549657737,0.08858617642592453,,0.10645511913973417
0.31761523367567157,,,,,0.7477791467181544,0.46874219179153437,0.752622754820462,0.6658342165767022,0.7483206141109564,0.7492850720882416,0.7429138079920509,0.11980669975440557,0.699769139289856,0.6687241959914887,0.41758362430593243,0.3784694612026215
,0.12538301774015598,0.21766108710427795,0.0967563614755211,,0.3785872161388397,0.7546436776913182,0.7626621781390196,0.1001083410690221,0.6827881503448211,0.09384104356993597,0.3463643828899247,0.20848469144409207,0.32309395660959656,0.31534326424710707,,0.41705345229512486
0.05755345535505077,0.026526051733812055,,0.06527825179701414,0.406316190958023,0.11794479936361313,0.1354578099988119,0.7876423597335815,0.5791981136102504,0.7299707849530407,0.6465759779617972,0.286285936832428,,0.18351861089468002,0.12762381121917754,0.1360912728078157,0.04991725828727791
0.17992296814918518,,,0.159560748874229,,0.16668650216519845,0.7140084599193773,,0.6633147789810996,,0.283257742640151,0.25959566671911166,0.034418205698406826,0.11616908197135116,0.31179390942086527,0.03373032207701922,0.5770156200691018
0.10241473934633445,0.11424605767558163,,0.08907270502476465,0.1065667923539877,0.18934306350408817,0.25207843740334673,0.38088071532547474,0.25973309850799964,0.27307005726265265,0.5576383437537468,0.022138649181713127,0.16166957582418734,0.7449774323625767,,0.3798707508378559,0.7002755656998607
0.13798221126198768,0.15928526699543,0.20036957291622984,,0.3383015542226263,0.3230970998605092,0.35830067336389115,0.2201598544915517,0.38194711832385003,0.4794162366213037,,0.6590526338298945,0.34320375145935433,0.6946723471205989,,0.4975566104007555,0.467726842901571
0.11495795436398522,0.11835954559815896,0.10184304788708687,0.14997454285621642,,,0.5400467991828919,0.6935103535652161,0.7052715112863419,0.7982395573628318,0.13303470611572266,0.334771444732295,0.36881834561920335,0.7346324920654297,,0.3974173873643759,0.35820024212201435
0.16294545376543218,0.1784367901938302,,0.19614285602110304,0.110996403824538,,0.5869525074958801,0.7076036083682772,0.7807423216285886,0.7429351637482784,0.8251556052881128,0.7509550456713913,0.7095228717461738,0.6924788951873779,,0.4953901569048564,0.33676551282405853
0.03787768492475152,0.17136328912305868,,,0.1727012616944561,0.18146464419921196,0.2587325831980277,0.036934020044235565,0.48616108148083326,0.43062607262370645,0.5629569197816148,0.6519063532352447,,0.631845962806083,0.5380332118612413,0.534210350484495,0.3644236349241895
0.1727707736118193,0.198322359933448,0.21182185068863105,0.05784240314245111,0.16122198536974242,0.36531569869944813,0.5487905738546568,0.6496900901406221,0.6846637074756698,0.30698150517989176,0.657133038304079,0.49291550317592414,0.5452993762319702,0.46788663389364477,0.12171111006334605,0.4556758903688001,0.07219465807085407
,0.027365134481121513,,0.11442753410822636,0.16746562573215615,0.14439951876799265,,0.770958634245254,0.6570907327970927,0.700115608541589,0.6279244445623935,0.3795933164656162,,0.12519865234692892,0.11767894098947328,0.2896361199384728,0.059705593804553196
0.09027910773152253,0.12987508865779032,,0.1728750630507001,0.08724736973721389,0.29350500388183115,0.6807872837111182,0.7704516613080094,0.0868907424489779,0.24498087333308327,0.7452179509858321,0.2211181027814746,0.02533831048637619,0.3262156116842332,,0.18947556921642855,0.17532216503177564
,0.07597075402736664,,0.18188808872408255,,0.4651984886470931,,0.813752293586731,,0.7842938288235339,,0.5873678127924601,,0.5319544265909892,,0.11859976334005273,
0.2881133928308246,0.34091071056756655,,0.4434051284348512,,0.6933361307228836,0.7677201986464174,0.7169930653810711,0.7275180347347907,0.5869850265149879,0.20061151003473668,0.3192448735528037,0.26736965765129866,0.28021895025985566,0.1275984565735957,0.18776607633847012,0.3369376698291592
0.17924245956696963,0.1766369640827179,,0.05622499491612451,0.061248463017064804,0.1506823977214868,0.14022445745774342,0.6556417787630942,0.6829070638802093,0.5768856831959316,0.5378423862774656,0.34868536165341196,,0.035778103107265355,0.1370691747854877,0.24501235550061085,0.2745266926983383
0.661441291321297,,,0.36459942374910626,,0.11100406795740128,0.5070817555997755,,0.7315729077971618,,0.46616046875715256,0.15816272225812647,0.2796269421780197,0.16118097411734716,0.3233509524477978,0.033220350956498015,0.21801063418388367
0.1758100837469101,0.23319768905639648,0.14742696285247803,0.2801661737858859,0.39244542060125814,0.3656497597694397,0.018696150108347947,0.4817631244659424,0.33151993497785054,0.2992251912752787,0.6259959936141968,0.626064287429034,0.6039034860882232,0.6385352525868662,,0.5525472175528986,0.062112558633089066
0.04387046065678448,,0.47834867360640543,,0.05794479697942734,,0.704198233430529,,0.4785793146714062,,,0.07562088966369629,0.33235502201649875,0.32442954182624817,,0.1751573037507658,0.3175046407300365
0.23144819265521632,0.27632762352788715,,0.09276272426361283,0.12943924037185875,0.17437397414913508,0.11594987959170121,0.06672026552259921,0.3690607246492489,0.5244523137807846,0.5068454746661228,,0.2627184382567448,,,0.6005468175730762,0.5929058812398057
0.26276666993683906,,0.2961535257195806,,0.1493739266651039,,0.521343719959259,,0.41911396669516005,,0.26612349191976536,,0.02646602846805778,,0.4578314147188511,,0.4368684489313955
0.3706687634641474,0.26808976373236626,,0.10775658536328403,0.04981855000963842,,0.8043245581480173,0.8247026619170641,0.735188594414231,0.7295566496805648,0.563558345491236,0.04517839481567477,0.3799391615764831,0.3953110873699188,,0.0550225864378989,0.1932758419450331
,0.2215509295166647,,0.19767310981406855,0.28303454308492904,0.15796500861441318,0.5910431442778951,0.6417614565445827,0.17487879880168455,0.5810442062473563,0.6082844745325335,0.622859842789274,0.20177788471327665,0.15198282028929985,0.3618696726645349,0.35261071442762426,0.3575790766003604
0.38171911128850905,,,,,0.6278997915131705,0.23958631928236981,0.30996640026569366,0.5401235556444236,0.3805677829245579,0.05401507569920449,0.07096531309864738,0.20007887951030937,0.5948217180040147,0.5968648912185252,0.29760761660608376,0.4762491816963002
0.17318728581951348,,0.22753709059297544,,0.4935505038792644,,0.7754317782628434,,0.07624139062876861,,0.35399892541979033,,0.035431054372107244,,0.2610697220230604,,0.17016787857017263
0.14197481152278743,,,0.05296867974102497,,0.09103755398293396,0.21541110628454135,,0.24724180003007254,,0.4120328566055714,0.3303523991134664,0.25644583503405255,0.17165452420559466,0.20983020641319297,0.028633618597336857,0.24115005295228054
0.18509536722468473,0.2007595907159528,,0.35251988383961647,0.10355564951896667,0.2920026369099542,0.45623120273158396,0.5945107042789459,0.5282418462965224,0.5964417941187069,0.5882990757624308,0.010231884618939398,0.12811909777549454,0.520751432331908,0.03730398043990135,0.10932719435496935,0.5242694887482354
0.33863327900568646,,,,,0.7221817577757487,0.6982084181573656,0.7800052036773667,0.6958393003447847,0.536792698534488,0.17590580880641937,0.6610402464866638,0.3995017409324646,0.6467877742805467,0.3888425065102349,0.20439753815984246,0.3755734938169798
0.05771553680819604,0.21377254901109707,0.09190204622275841,0.23212428048407963,0.1960810580033254,,0.2490773923397064,0.3488079786300659,0.4265132013120149,0.5103458940982819,,0.5723743621840531,0.06378386424672762,0.5165126745082884,,0.49324166527536956,0.38385703624823153
0.01490336896571438,0.0903848476937204,0.6970918795985722,0.1734925616460553,0.725122721519735,,0.7912166517096252,0.8066481404588207,0.46789702335643285,0.2830185632184905,0.530344603788653,0.06008852627295823,0.318413845744277,0.29201720952838506,,,0.04846595274557938
0.10916381733460384,0.7753634483646881,0.26819187834206654,0.8261869590576382,,,0.8310664679572338,0.8386737403140655,0.7544448542978167,0.6948521201772808,0.043981098890954556,0.3192639621098836,0.026131826142470043,0.2860983106825087,,0.16997134734372624,0.15814991597680078
0.20241345368489744,,,0.12514206979955944,,0.09659314900636673,0.045823473092699935,,0.07780536608054088,,0.72881680727005,0.05161813553306998,0.059679480206076885,0.27444942657402105,0.7503352388739586,0.021721173723103754,0.40577419237657025
0.24924570322036743,0.06658544715173399,0.6101466957728068,,0.41343874401516384,0.5303403660127443,0.47335998369530474,0.06235479883014642,0.3075931911907293,0.24808066487312316,,0.2395328588649127,0.28268656281205623,0.28027011454105377,,0.2795557157790407,0.256055078046198
0.05986691005488321,0.17814520549193083,0.19753586417440921,0.07256366641570654,0.28280817281649007,0.35259324336667236,0.5361955903825306,0.5650517286792878,,0.12229628218786226,0.26465050034074,0.08531089958655849,0.13040377483088214,0.4435959973285989,0.1512790211192483,0.06369353496822817,0.3377278128241193
0.12782100398236743,0.0800139654556225,0.1341754506031672,,0.04217242822051048,0.2195311472544849,0.22159801884960537,0.12190137603481285,0.23687366247177125,0.19638883494413817,,0.07687933879929619,0.19247046376022658,0.19439377001874505,,0.179157128338749,0.17494830506814035
0.6503544575548416,,0.6532440253666469,,,,0.7010326699206704,,0.5373168394442724,,0.44466319715307245,,0.06230846502023667,,0.2529811592935359,,0.23339721971017852
,0.08167780935764313,0.34695422953488875,0.4716599777340889,,,0.6548074930906296,0.7295697123475082,0.6005129787812397,0.6925153852811184,0.6474237283881831,0.3113240539595148,0.4699239602275923,0.36628822220696344,0.22694581288636673,,0.23540467561966197
0.14544770515857294,0.19968081554768363,,0.05024893305458455,,0.37334226905872936,0.5536845214664936,0.5888520303263158,0.6571156090763155,0.6572930884361267,0.5635155367851258,0.623253528071654,0.08672700356476079,0.4561819092763127,0.3494948472434807,0.2867009495380715,0.3455279453363529
0.17941538244485855,0.20617815663019762,,0.2089400958240633,0.34891052085619706,,0.783832397725847,0.7817310008999352,0.6113882065141175,0.1393531071288245,0.5402286929688768,0.04869197030223269,0.30122846424143646,0.3816089364954822,,0.3136674463748932,
0.08715938776731491,0.09645306097066149,,0.1708941750102124,0.12728897079523324,0.24895487016155607,0.19717309694245178,0.3577142254165981,0.5797585433509749,0.4711027679437384,0.7571415710449219,0.25847963492075604,0.019690555735276297,0.7597366571426392,,0.19406064269308265,0.7884968829090298
0.36461114717185156,,0.4604258239601131,,,,0.2757083796637975,,0.7099267011810751,,0.454950289292769,,0.15758252088964328,,0.2586780966373418,,0.3134621129505665
0.4832630736592375,0.6178907275913532,0.6927031436580361,0.6001703112039753,,,0.7533603737230907,0.7558915102456639,0.4538417455974881,0.4345146999153433,0.054370815304248116,0.22035911863612145,0.23536093190309948,0.15724368280722056,,0.13963564005714715,0.11799129416504239
0.1068656363519769,0.3602828967480332,,0.4302977919578552,,0.7525404393672943,0.6898764818906784,0.7504042930513808,0.6733279894832747,0.5331138627869743,0.4462290678579311,0.17422862303188422,0.15029297189671648,0.6185197967233781,,0.38059068446625,0.7139915290174845
0.283030993408627,0.0706979490280184,,0.256297899982122,0.16612962956129299,,0.7648694117863973,0.4982117192309262,0.7748566807863172,0.12415665537866007,0.7386035898364413,0.560646132482993,0.46402000644792846,0.32926034735095117,,0.27138227073767424,0.20108092854668244
,0.048512741172343186,,0.3799109036179244,,0.7953790162863799,,0.8270327607071442,,0.6075959875693145,,0.3389712765812874,,0.38182931145032245,,0.21395656753382114,
0.25737183872944913,0.03916633148102244,,0.27673592730810714,0.13189060208016795,,0.7984625545588655,0.7082972526550293,0.8093408390851883,0.683337057630221,0.7002057385184947,0.5515972574551901,0.301417756413065,0.38352506830108585,,0.047579919919371605,0.15784679066998633
0.563669241964817,0.0485219946482001,,0.7716805036644192,0.10470238295533965,,0.8217799982700403,0.7963143079104154,0.7900040357210495,0.6783371382610388,0.49911879215921673,0.2794987036355326,0.16556917536678373,0.30367688596248626,,0.08457208098228282,0.042449910826278185
0.3540840554328588,0.23472635045201862,,0.09989255655042152,0.11481016664292827,0.1592254340046178,0.7167641160027736,0.6435458803349612,0.625959609236036,0.4698065317452689,0.25875064253341873,0.27501431489219186,0.07177595309479752,0.26745012771414095,0.08280237442149639,0.1784541505916601,0.24702079585770292
0.3245054492301068,0.028254233946887246,,0.3402611882964592,0.2397489979078895,,0.3183341520896239,0.3106326900961072,0.2788220075043765,0.2672486352548926,0.2635109308445565,0.3026216745376587,0.23620592618678757,0.2217669047642282,,0.19456089491148623,0.11699281094586038
0.3490260369951436,,,0.05037506561947586,,0.1200184350212415,0.5032142866273931,,0.28376568640981403,,0.38591591253876684,0.05040716701945711,0.22281128605000738,0.4151048759619395,0.44819537766135653,0.03047404944537032,0.27223052829504013
0.06607063308454797,0.03994089505809628,0.6162296875380966,,0.13695037235384402,0.7162720231998934,0.6685414661785947,0.4989711812564305,0.34471665972884624,0.2674979298651073,,0.15035915407868103,0.17765952274492136,0.08688658128182093,,0.12697168730460762,0.1267597507528898
,0.17037578538285492,0.2058952134685485,0.22075081562000512,,0.2254703755563496,0.5890454016798082,0.711803255762625,0.10830597084474353,0.7089050660360977,0.7705064459953982,0.11510269543721986,0.7026627944821437,0.5502949691295378,0.06923652992025313,,0.5737031137398892
,0.052925259038232836,0.41334056854248047,0.3406513998769734,,,0.7913023829460144,0.5325735618796529,0.3414527737421676,0.33319017594773054,0.3286930146975258,0.1281756241772826,0.4249542477363853,0.4860088246674673,0.3101933106295239,,0.29222652938445487
0.16742066325969437,0.21782598495406771,,0.4033274142808516,0.40575515014052377,,0.7123497439774048,0.6072674502025951,0.541075837612152,0.6238703083160311,0.4787091556594962,0.30257979125324147,0.2789761920919789,0.2587038800183111,,0.2491107017701956,0.24429117341251927
0.11476384237480083,0.04515752462308856,0.10325307707427712,0.040737689388628706,,,0.3067160372735682,0.5057484765350462,0.6232178251732705,0.7339830437144873,0.09639198707062734,0.13452387384143008,0.270597696471355,0.7451880738238321,,0.7040657668504593,0.680512761339875
0.020402024879621252,0.15968643898561694,0.17785144532156005,0.09128811522739164,0.08302686579232259,0.07334698127074675,0.03337835785696062,0.8173360290350421,0.19430482185199122,0.786172820350952,0.584967870163403,0.6620768619379883,0.5927113820679971,0.4638123745163811,0.03437614938811552,,0.04478643022332401
0.13042905574144587,0.284530750402795,,0.13584941394238964,0.14101753720204915,0.16911731934060856,0.09642484444235744,0.058180338745530275,0.2648723830471986,0.7203317500590798,0.7176791452011974,0.6813624256010995,,0.3170670469601949,0.3886530175875447,0.5399169517106844,0.6648813307215432
0.03962694570971335,0.20163984069031307,,0.07117852264496953,0.5297151440672369,0.13489154974619547,0.6032903045415878,0.800228028599743,0.7918324076207873,0.7104457066842103,0.5612955664711348,0.37298832859637004,,0.26911621412211567,0.18973457078011022,0.33099740547314044,0.3846911708110082
,0.3283164499504057,,0.3689388036727905,0.7074307615167639,0.5367393023089359,0.7700647440823641,0.7700061549743017,0.1023852601647377,0.588198249363056,0.4085288494825363,0.3192618011634178,0.23532502701349345,0.18182168229183812,0.0765524554896999,0.29793262438545776,0.3072841370558188
0.6703337238907029,,,0.06010478930990709,,0.12197098155898732,0.24865009758657622,,0.42024344205856323,,0.2872898816744204,0.3107156242643084,0.2983457228312125,0.17526869475841522,0.3759717116581983,0.029497657902538776,0.36849592606970333
,0.14551079273223877,0.3819133201657783,0.2399265907963837,,,0.6660219623762018,0.6074938917160034,0.16560146927471583,0.5830521129246861,0.4790579042221276,0.38463156261015796,0.4162967309109436,0.2699862204953885,0.3179322226632244,,0.3452117276191711
,,,,,0.7297208507855734,,0.7687999129295349,,0.735195856725154,,0.3271235785013094,,0.5945184070754935,,0.030589535579843032,
,0.15465169564257233,,0.2605660781264305,,0.7758790822086221,,0.8293273102266053,,0.6337079502903996,,0.08375846590809147,,0.2681292602658116,,0.1942496585493847,
0.3156403203759275,,,0.051641945209768086,,0.11725768045737194,0.07987288220061196,,0.6477881208429083,,0.5918778090232583,0.06756177698262908,0.04675287768244743,0.47544966850961956,0.5498218269183718,0.017668472296085588,0.2614603486518754
0.11187807110292972,0.1861017862191567,0.18843714501655615,0.06285858202185587,0.23527665377525478,,0.06905912111202876,0.2319704640170802,0.28701914947276963,0.31838511009086934,0.3326138896601541,0.30666462261665445,0.4705128448361831,0.5033286809921265,0.07289190946713738,,0.04537294017163853
0.4777443416782162,0.09023978186263693,0.1377341363011538,0.7790725791811411,,,0.7952121693562404,0.8146659036480955,0.6788897284679958,0.5608956314337418,0.09297548361904108,0.29504314184873953,0.1940875592496498,0.2284851012146961,,0.18927960153184414,0.11926096650199126
0.12198034086042706,0.12729877975302661,0.21554980877245297,,0.25567312045257634,0.2510851323604584,0.2837691881499448,0.08975410865372924,0.35046664156268165,0.5049968293211968,,0.7665225406112911,0.587378740310669,0.7841816708735976,,0.6256382431496275,0.5699892225321274
0.27217788497606915,,,,,0.8119234889745712,0.8049715945122901,0.7174370542114035,0.15943605669310024,0.2278371310281404,0.12281620583845002,0.26318544685876494,0.16062213480472565,0.21774466129301956,0.3661472243123558,0.3955982907379778,0.29888772964477545
0.12871127354487108,0.22040501098657392,0.24008162761650567,0.26782815977349167,0.1208086659966027,,0.3060544431209564,0.4210616715929725,0.46790193550048337,0.5284312069416046,,0.544788550639498,0.405218863255385,0.5262981920687647,,0.43655716076776385,0.34275657151426586
0.276448259347985,,,0.5486731103488377,,0.0766895058523531,0.06779294290401758,,0.5844556159590826,,0.3539512736153081,0.24479653928140205,0.26283266673178685,0.06906952895224094,0.3445899762796319,0.02188533176357145,0.30905256326754055
0.03696293795130347,0.38890311491051943,0.0542972941705049,,,0.6841284697895205,0.6694062348812987,0.15641094744205475,0.30220103708780255,0.299086021733589,0.04520032816477417,0.2557824869309702,0.09684413369128658,0.2479271560857262,,0.1581255183457638,0.13818366632491974
0.24343907982110977,0.05163173833420563,,0.7951757638808876,0.02238580398261547,0.8342697076745953,0.8246879897277436,0.635555523633957,0.7373433289293908,0.5750946665511412,0.3192289580300212,0.2918499803543091,0.09168166661184365,0.34817864789682273,0.31353157342213983,0.2221640850224787,0.2588950278551514
,0.0631762221455574,0.2177800205008631,0.08049141991612446,,,0.6573901304044409,0.7809023814029005,0.26798337924941795,0.7476400644757595,0.7317653647337904,0.3764818982704368,0.6372111307790876,0.43840333604366427,0.34855363769656256,,0.2768123485175419
,0.03937322273850441,,-0.01404331810772419,0.17330435526614285,0.38311970233917236,,0.6578935384750366,0.10706621557474136,0.6376687151678162,0.6824143446878537,0.23891588300466537,,0.14559651911258698,0.4557344714800517,0.5484097599983215,0.09957266598939896
,0.30780506097367283,0.10628036196226054,0.4208056188294612,0.6506802700537149,0.7171976749607717,0.7445562918606377,0.026193155646488397,,0.6890831141390353,0.6967508190268137,0.5410756210038168,0.6513130324129776,,,0.510357571723904,0.6157904295066142
0.12527271261972975,0.1714583629121383,0.20780646671395167,,0.21778912029483102,0.2583165684036005,0.6865024142519089,0.12229225215464742,0.6124048397458833,0.604346245613501,,0.6632645344734192,0.40297175286317505,0.46181978912729965,,0.29194114684641687,0.21191769809677052
0.16548047067832142,0.09524085632782699,,0.08831221568500829,0.1336140694717566,,0.39254257267296516,0.4396048022800266,0.3964121212642255,0.4580190697301892,0.7947781148513353,0.7987930907843209,0.7674982054303203,0.7518667535471958,,0.7246206608111601,0.26324147981093665
0.21442899378863248,0.2256255358526819,0.1228570615251859,0.11905891267516398,,,0.45818765457037003,0.5998834520578384,0.5879483309034846,0.4130411332162848,0.24656429117725742,0.29383906114469577,0.19286632132775297,0.1736317809174659,,0.23644355010197754,0.1189722818018715
0.048643809714773764,0.33693803808010503,0.34992498641414843,0.04218156644322624,0.5991268679709926,0.4385277034974964,0.04014484209548326,0.6862975850514048,,0.3447605320576664,0.38238575737527075,0.3569755335446513,0.31789443680489676,0.44252572992545747,0.018996787020689212,0.11469250913042603,0.4238482401826134
0.15680824033915997,0.21165782809257508,,0.08139526151567773,0.1027459319520717,0.20382357008603155,0.6029521957736149,0.6102390418661402,0.4477911052377631,0.48763585090637207,0.5119461715221405,0.2921060379918552,0.00943963311598167,0.19619422089631555,,0.10216686761145793,0.3056645691394806
0.12758981402011466,,,,,0.25927988067269325,0.3774910847345988,0.47137100994586945,0.23977154730600095,0.5174198929254,0.6659390352366408,0.6550242304801941,0.2530077888296979,0.40871597613607136,0.33039772226696923,0.26664748706229746,0.217589993443754
0.15028111259973606,0.24505030182941812,,0.15046414598331903,0.08696371375210524,,0.657571197655808,0.7860157336792445,0.5254285590989249,0.7633395590866455,0.7488436301549276,0.29574136874255014,0.6822309567928314,0.5910142666873054,,0.45404371478657457,0.4162655671437581
0.6260032001812377,0.7080130415658156,,0.7900739068297581,0.04307527191817998,,0.8457976267221335,0.2523399421146938,0.73995091321891,0.12432169004978932,0.5166073091769748,,0.31545537196356677,0.25288708588321496,,0.11538480802292186,
0.1420859878244195,0.1811299210236526,0.10841288091089174,,0.7249623789837224,0.4874108362677025,0.8233332988163506,0.16299618498471927,0.39631287724119085,0.36434245331963494,,0.25186342284327645,0.2510067176559697,0.18166163909164343,,0.14642507539867064,0.1464838497931995
0.2094153772979169,,,0.20115250917443914,,0.1314197318369322,0.14586530377467474,,0.18984365721825447,,0.8276735022615845,0.5032590169883869,0.0560361754236424,0.18333384462199714,0.27619268726643326,0.03211180823193661,0.21067341898572903
0.399140453338623,0.5634400473266351,,0.1774193743864695,0.647348667318058,0.13798555359244347,0.0017474819149664853,0.6318577683347651,0.14225607050914,0.2799887955188751,0.37018209870334146,0.29982391504487094,0.2937216566244862,0.3096022674254264,0.016617020858185633,0.06564776895540898,0.3773743863987904
0.4408086836338043,,,0.09803590337392165,,0.08035662770271301,0.6274488136686128,,0.561211884021759,,0.45235103368759155,0.37650855483911233,0.3128795543881961,0.3103965354316375,0.32205572724342346,0.036547199690922225,0.311423659324646
0.04185882544889155,0.045230174114264346,0.1893782756095629,,0.12261556584961614,0.22040662169456482,0.3223798412967611,0.07170485494252127,0.5731650490286736,0.6473975582409576,,0.6897894866879563,0.5948663495386963,0.6279259220509539,,0.4306817054748535,0.29883414578663314
0.2122990018793844,0.3250329016596633,,0.362018297300505,0.28195091302983016,0.5851584056477329,0.39006685376862105,0.22060228947236007,0.08507889215838538,0.213575023064493,0.251910420344207,0.1095998021773994,0.025380868954863155,0.22456205633406917,,0.2716578143285743,0.16986646489412696
,,0.18442366581522443,0.0573228537063447,0.5648691566322136,0.07120400924801257,0.5260233182867033,,0.18171182256114032,,,0.09702410038401624,,0.516740620136261,0.6311961710453033,0.08136762671085647,0.6788538881212984
0.11302204430103302,0.1475734593052613,0.17356912616421194,0.09828143194317818,0.033486802130937576,,0.3760134050719352,0.4107674566267195,0.4423657889877047,0.506330304675632,,0.544285920533267,0.37009671330451965,0.43309351139598423,,0.24693407709804502,0.28031382978600466
0.3001797913871268,0.04570603184401989,0.41651695925424065,,0.15866385913350378,0.7016779998867536,0.6609243716594445,0.21425260178102376,0.33890305273881915,0.2352903308096489,,0.19319503648907377,0.2324990549176926,0.15070407445452946,,0.16215390254956324,0.16225670931929914
0.09783618100603488,0.03559173656653096,0.2411870881861404,,0.287292804941535,,0.5107193602383131,,0.05441885470533649,,,,0.3109731795563975,,,,0.2569193729332515
0.7096077799797058,,,,,0.8334801406515049,0.8356810561647415,0.31421002745628357,0.4847853233416875,0.40391519583204566,0.09088208695963403,0.22498364589716258,0.23733154088258743,0.27239271970714035,0.3094243099913001,0.14033848575362756,0.3970620772210619
0.07593726646155119,0.37059808770815533,0.4198773830669585,0.2622154140387187,0.6477427669908532,0.36979826336720917,0.30534162843890766,0.6651738560762441,0.5530015920536427,0.5909254212923706,0.5439462799292344,0.3621391118676574,0.3795676742501827,0.35845361011368887,,0.22441961293960877,0.2596315028010105
0.22730106657201593,0.4330826044082642,,0.4622042619525646,0.17216463387012482,0.6807929476102194,0.7701873739560445,0.7671609954400496,0.14991340300311212,0.44981027642885846,0.3562317869879983,0.2230658897986779,0.019998340838083016,0.24800207444599698,,0.1575562469858341,0.28257542848587036
0.15668534659734665,0.2269599402838565,,0.45985063729847486,0.05489968939668269,,0.7683596157846995,0.6740530107332312,0.33787557865632956,0.1817047043517913,0.5557091670078718,,0.4170577440356496,0.3916786375525697,,0.30302135101178795,
0.042142167726597936,0.506307740130262,,0.6966429933220761,0.8115181128979269,0.37084190050760907,0.8545793908338717,0.7938926118271532,0.8312257195314815,0.7823554705621294,0.6804267794817508,0.05700211407882827,0.022762188269798773,0.16341702127661623,0.23247995403640248,0.23239855860764375,0.24445460202129743
0.06133535326645186,0.12419329940651853,0.10109328627362286,0.03020759062020164,0.5341980128027153,0.09397076710513161,0.7960958216830922,0.8271790586832722,,0.7959118108466466,0.3552373558282852,0.45007916118787683,0.3507148842294733,0.3817639519339022,0.03860053315413263,,0.10717660160559529
0.38796832329848835,,,,,0.7181548237800598,0.09045099404950938,0.6092937588691711,0.14197277029355368,0.2719621029165056,0.3583264152208964,0.43132808804512024,0.07381289266049862,0.4857546240091324,0.4383678317070007,0.3688209768326238,0.367750926150216
0.08419908083924288,0.24265281059302624,0.05651296730720862,0.15456864168492215,0.26366132751771304,0.3974007236690948,0.4318776753018884,0.42130646922371606,0.13770610323319069,0.5649540328325732,0.7157809295152363,0.6533178511365129,0.4594178369706004,0.5168034416065533,,0.3937561221812901,0.2596454408607985
0.10248311507169033,0.43027400140283806,0.4199020651609527,0.24355199818427747,0.11670283453330965,,0.6592383988295929,0.5496518644058533,0.43070441864203884,0.2957975167420603,,0.1505310324759319,0.2052342882310739,0.15827372716368135,,0.15033685244077685,0.13058205990576266
0.2648931640988279,0.18275691655794105,0.326561838388443,0.0870747379690623,,0.7334381341934204,0.5132001285650293,,,0.5537278056144714,0.6996733844280243,0.14991546653230775,0.5138861536979675,0.6474674800477869,,0.4165370777501898,0.36990994968713026
0.27018097043037415,,,0.2407150126883549,,0.16093945995920658,0.2433300862709681,,0.7958024001579067,,0.5295001417398453,0.5381201114796829,0.07908491906437476,0.09928697678777906,0.3701698139309883,0.025770120182839428,0.29162844753239153
