2021-04-16 00:00:00,2021-04-19 00:00:00,2021-04-21 00:00:00,2021-04-24 00:00:00,2021-04-26 00:00:00,2021-04-29 00:00:00,2021-05-01 00:00:00,2021-05-04 00:00:00,2021-05-06 00:00:00,2021-05-09 00:00:00,2021-05-11 00:00:00,2021-05-14 00:00:00,2021-05-16 00:00:00,2021-05-19 00:00:00,2021-05-21 00:00:00,2021-05-24 00:00:00,2021-05-26 00:00:00,2021-05-29 00:00:00,2021-05-31 00:00:00,2021-06-03 00:00:00,2021-06-05 00:00:00,2021-06-08 00:00:00,2021-06-10 00:00:00,2021-06-13 00:00:00,2021-06-15 00:00:00,2021-06-18 00:00:00,2021-06-20 00:00:00,2021-06-23 00:00:00,2021-06-25 00:00:00,2021-06-28 00:00:00,2021-06-30 00:00:00,2021-07-03 00:00:00,2021-07-05 00:00:00,2021-07-08 00:00:00,2021-07-10 00:00:00,2021-07-13 00:00:00,2021-07-15 00:00:00,2021-07-18 00:00:00,2021-07-20 00:00:00,2021-07-23 00:00:00,2021-07-25 00:00:00,2021-07-28 00:00:00,2021-07-30 00:00:00,2021-08-02 00:00:00,2021-08-04 00:00:00,2021-08-07 00:00:00,2021-08-09 00:00:00,2021-08-12 00:00:00,2021-08-14 00:00:00,2021-08-17 00:00:00,2021-08-19 00:00:00,2021-08-22 00:00:00,2021-08-24 00:00:00,2021-08-27 00:00:00,2021-08-29 00:00:00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.029792050157437,,0.0087847927796564,,0.1426868803689502,,-0.0073393716357887,,0.0370577394028953,,0.056553420856278,,0.0448479361688662,,0.0605380985411169,,0.106395541275973,,0.0800140682884167,,0.1621689615976699,,0.2724462205041694,,0.3417387834839107,,0.5176279968786386,,0.5332030862514792,,0.362764851602899,,0.3441441748916134,,0.6854860267869913,,0.761901510182411,,0.4850646921242148,,0.7559207333850043,,0.7011182729651387,,0.6699196760249949,,0.6816624743264394,,0.5731591435701912,,0.8921112399618175,,0.5411009324053122,
,0.0278361893415676,,0.2425053043347882,,0.199068414816898,,0.0590563581945744,,0.0634283536739107,,0.0673894861052615,,0.1630546868965152,,0.2333698518356891,,0.1812197958765466,,-0.0527603802719435,,0.4971174354157198,,0.2444752109502932,,0.6649954773856402,,0.6934041100080167,,0.5380857142256106,,0.2933654638839107,,0.4013336301118262,,0.3652193179886328,,0.2607311037720064,,0.1833849836506005,,0.220690354325328,,0.1954748170323595,,0.1709150474955518,,0.1435751748478047,,0.1357024829193295,,0.1157054002271011,,0.1508462034008548,
,0.0224714705786854,0.0526531667499009,0.0742570434227599,0.0908322469310559,-0.0060196089456679,0.0795875044923529,0.1018817183421763,0.3203662761680213,0.144322981444798,0.0927344793186703,0.0925168515773717,0.1932061286297688,0.1095416362127935,0.0145986733288746,0.2658651992420902,0.1921696762336154,0.1757975340376315,0.0451614642597569,0.332964617537434,0.18160038236741,0.4094848569845105,0.4471318352407656,0.3261128377553155,0.3574157148473845,0.2558494571610415,0.2831268677857421,0.337895242332189,0.3809329898993366,0.184325453065253,0.6132433948995868,0.4642741151429677,0.3089988932276608,0.301322395638275,0.7677050267250012,0.6825978537439211,0.689524134882362,0.6143495690483809,0.5135948182314571,0.7401514748152229,0.716786908207994,0.1240636348689324,0.6832733694415737,0.5238903525141501,0.5596586659660499,0.4599328575182472,0.6386720372825568,0.6152114838858181,0.705074309232401,0.5712611664166659,0.3300245952082837,0.5996291770955443,0.6113212458448141,0.1045730658218293,0.5645540048353479
,-0.0131759234857185,,0.2438690473488636,,0.0712548151165474,,0.0693097220971351,,0.0590760174221713,,0.1033911593165646,,0.1904989195404169,,0.0800045973562545,,0.1384809062650717,,0.1244621039734509,,0.1427134649513324,,0.3857326084934542,,0.4315777456994412,,0.5253037126624199,,0.4705269143150073,,0.5118396959713036,,0.8927559054762773,,0.9043801061348868,,0.8769349621629713,,0.9163580231879414,,0.7091926275640689,,0.2989958351831679,,0.3154719764749811,,-0.0053496805835529,,0.3690822187975083,,0.2900123039935038,,0.2121031903071232,
,0.0791184381536308,,0.136070799946411,,0.1777859141701598,,0.0412001461742195,,0.1044523233815538,,0.1034410796011242,,0.1738991565113357,,0.2635946791376907,,0.4049158177040559,,-0.0034236161886326,,0.5408996757017551,,0.708046042957239,,0.619090483135645,,0.5604036335349761,,0.5478371681128256,,0.5076985673042029,,0.4032911265905394,,0.4201611462095477,,0.3192760161132485,,0.2106393148806453,,0.2374000918642923,,0.2178144974582576,,0.159198281487446,,0.202181378157439,,0.1865105704996049,,0.2642384828528535,,0.174834602319634,
0.0522295278525562,0.0698446947907693,0.0196702864594238,0.5679221794946965,0.0895628257290062,0.1442719348322153,0.2018449345785676,0.0991544979612092,0.13483321531949,0.1436230156035272,0.1777539220749166,0.115194293771871,0.1268131035608385,0.1152375579553432,0.1348100140316369,0.158232099273713,0.1777553382239916,0.1944986202354879,0.2988916698910882,0.4458961639643745,0.3572354435058047,0.5097869022053041,0.0277035145515594,0.5975722058202056,0.3388554835283251,0.7977685587720138,0.5134003940248109,0.9091087210230088,0.917101271784655,0.8329814348331936,1.0210071569330077,0.7645456633676178,0.9618536262040362,0.7823019357026413,0.317356822443024,0.9041973826255648,0.6147074726031514,0.7931289673404406,0.2948999337566053,0.3515639739250276,0.3851171649610638,0.6298493701215289,0.5384476784242685,0.5381106013242776,0.3484532108977238,0.4853923398752967,0.3252800041098871,0.3466578875675036,0.3252478449130686,0.2938546245268902,0.3076319676715819,0.2558257230331561,0.1190708993088599,0.1581766601158885,0.1113181111388969
0.0298267359320378,0.0425655983878438,0.0985934677512005,0.0108451576189149,0.1019424833448469,0.0106521982301923,0.0605303273052865,0.1161995507287161,0.1502851934599511,0.2069488106856286,0.1215819975944888,0.1201235957998758,0.1201869033386815,0.1580880785851409,0.1434976092369888,0.2619661395591509,0.1737518784017597,0.1815031123702405,0.1817289165302145,0.1141608037317205,0.0791139903646153,0.1239856161894157,-0.1226156737356323,0.3363122368053792,0.1990687943004754,0.1748383936674146,0.2197532958211277,0.2452242099855784,0.3430220521665555,0.0696567968333723,0.5921407968012767,0.1621381277972745,0.5510269248997888,0.7715650353672001,0.7715745367370749,0.791125252317289,0.6823044501593838,0.7900995805203199,0.1298772340833681,0.8496475532582903,0.832931991672529,0.6254740288705586,0.9238249930732656,0.7665876216417458,0.2573046621805581,0.7999075896960347,0.1796929132589123,0.8397818278206188,0.7628575340095998,0.785926067656035,0.7391501757445187,0.2852609915911355,0.1391450398807549,0.0393163962318496,0.6760955263477985
0.0698693031322208,0.073499593859161,0.1049865019534986,0.0497777514477581,0.0969086001349286,0.0650683332432177,0.0971656788801368,0.1096498403863183,0.0978822625204777,0.0547547842395624,0.1215599451446639,0.4452440264543821,0.1196328491231818,0.1181341962239804,0.145613083450936,0.1845414456285352,0.2038747701178529,0.2533628974790894,0.2997905797531092,0.3247432774848163,0.3609259478598384,0.3545543703595543,0.5067576456629627,0.5450169512454438,-0.1800367095467158,0.4710850163712279,0.3860057052719475,0.3544312454219487,0.3408116604076381,0.5971667440987068,0.3371026698619963,0.3103790866838636,0.3406331824991382,0.3017863725937384,0.3407507958346283,0.1892768800464879,0.3251760673646668,0.2510365256313036,0.3692113154360235,0.0513087173685813,0.2987842816057084,0.3691303180579471,0.2750679547035427,0.3465198065697752,0.3037449452094601,-0.0581136762208897,,0.1947246103135508,0.0907994125665572,0.1245494884097579,0.1078600922716742,0.0797921593623983,0.182830313865041,0.1371854445297703,0.1235187193469086
0.0532099187350832,,0.0834755594350606,,0.1206986948111888,,0.043493034476342,,0.1122515183125612,,0.1537911616537953,,0.09571199681109,,0.4434367721969613,,0.1430133732528103,,0.0175810829853332,,0.1739042618512927,,0.2459757871297979,,0.1493902313304893,,0.2636523818137165,,0.2597305476155946,,0.2871985963655448,,0.3730597390911746,,0.3308575576408658,,0.4628898981556159,,0.1484852568938054,,0.3898689308314428,,0.3925904069069895,,0.5528411002346222,,,,0.4950412432960941,,0.4560110900053133,,0.1669868674269437,,0.2713757078001872
0.1392404619721116,0.1240538414497694,0.0425887818917222,0.3271283433831578,0.1838646420473016,0.0889495464542423,0.0604648950884679,0.194631912629843,0.1948087333824464,0.2130995775653768,0.1727796785381253,0.1836250831213197,0.155384107989099,0.203079118076771,0.3290951277218468,0.296605909472413,0.2674258049714184,0.2522811520444726,0.2362579982170004,0.2754038499047002,0.3379489210234674,0.3183586116826551,-0.0420058388467045,0.4551040832782474,0.5370957207178474,0.6266600084582341,0.5158618735142012,0.759623943299246,0.8183929251239594,0.1479598397878816,0.9471725301244452,1.0585856397140805,0.9314965896792704,1.0409416374985363,1.01352949455912,1.033303685784917,0.9436319808081448,0.9354479910719375,0.1020460490579747,0.9121438929387746,0.8573332406554356,0.6513729540858111,0.8615617053273843,0.5961844728277973,0.4354398381423093,0.5175299076384768,0.4473488037494894,0.8810553355374238,0.7911005318956635,0.7752490353290973,0.72169754948838,0.8141764296672004,0.0791685291787081,0.0478871379625523,0.4920969119978945
0.0395178435094966,,0.1021163727684243,,0.1740991014319046,,0.0700641543036937,,-0.010762246909629,,-0.0186613502524408,,0.056550256801637,,0.0527670112994606,,0.0683503371591245,,-0.0376697356454557,,0.0800257046878391,,0.1190778161778225,,0.1482570551790677,,0.208863876710017,,0.2910453914407719,,0.4201957310912064,,0.4864002940154388,,0.3586978954754631,,0.4747535684559316,,0.1899681562293758,,0.6151457682454796,,0.1318483940334935,,0.4511496968223095,,,,0.3856867956789918,,0.3310427454733597,,0.8503874472786328,,0.3134454884127199
0.1266839907655205,,0.2567865656526991,,0.2362296185347302,,0.1782006188395584,,0.535364566767994,0.401024950075631,0.219302175700714,0.4967401129892633,0.2392658034154564,0.894554597040571,0.7244069752513085,0.316584613913377,0.5817594763553925,-0.116958924134121,0.2247679250614333,1.2149363277622505,0.4579308776302519,0.3865366104861016,0.0008125793488935461,0.8946860780271634,0.3237473046581941,,0.724571386197283,0.7871205435667097,0.673611925888024,0.2518889053623253,0.6813610068667685,0.8145019824027817,0.7287562202448526,0.5681172193537498,0.4160522692805974,0.3265148682254374,0.2205566552540291,0.1514744230516421,0.2043250751551026,0.2129750632453811,0.2088367813343156,0.303718283092027,0.1154221490131256,0.0898636311542504,0.1619739550433135,0.0503142870442997,0.2852289771526485,0.0596006280832006,0.1699129072849587,0.2204940817676286,0.205110213398145,0.2709587482716338,0.0322235380651038,-0.0923625129848214,0.1176973503910429
,-0.0350586384395116,,0.3348043024457747,,0.3369810797115144,,0.4199136975218909,,0.051306459998698,,0.5488044132069421,,0.0800211433767835,,0.6426384520881937,,0.323853443409024,,0.055864755933953,,0.7281375045539946,,0.3769146881958782,,0.3925413742091477,,0.3728745165105198,,0.3964075670441342,,0.4314681973487713,,0.4912503100618378,,0.4436279422584971,,0.4426927389614988,,0.4790052568838401,,0.4352774956978993,,0.4668507259358767,,0.1754076725392479,,0.0127244670808888,,0.4189554525305764,,0.214853408432922,,0.2696441617455288,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.1157134110213134,,0.6036434590053298,,0.2743104945772929,,0.0229305470297688,,0.2488966073087004,,0.2899883168603023,,0.3565298838113803,,0.3662380582538193,,0.4815336244857031,,-0.0830312099909296,,0.5253475589981869,,0.5498075297822211,,0.5440097939240778,,0.5363491782928523,,0.5106097665906438,,0.3998966099254478,,0.4541106757376362,,0.4650698826644687,,0.3681478875546964,,0.3925998279516907,,0.3077696435228041,,0.1944997489652739,,0.2547511231946559,,0.25484501075264,,0.2295178453581055,,0.2215345724910291,,0.2176632724018714,
0.019046332557718,0.0444343629072006,0.0036472968894009,0.0644358056615317,0.0834988063959068,0.4445733541221576,0.0369911941886526,0.1777888250391225,0.0896325751546771,0.0922850418241549,-0.0928428025573506,0.0799400514591727,0.056590810536541,0.064310248408332,0.195325609622142,0.1153112235194803,0.0508846012962492,0.0878359165066669,0.0773846618647428,0.0918004586047405,0.0996079353626122,0.1833310950404245,0.3047656206770921,0.1797627826396491,0.3232220087346991,0.1932644945061821,0.2402559251129819,0.2200905551770214,0.2363091525527111,0.3260344737760429,0.4004804231754772,0.2745884638892024,0.4784428940585769,0.5253876287959015,0.5448774330774176,0.0080636707553218,0.2162663607898246,0.6972330157231609,0.4638524868366407,0.9590747012456357,0.3319644948655367,0.9042643354005656,0.1577789973944045,0.8379855493373011,0.8691132108047338,0.2691993312119076,0.5519337941389734,0.8496102368973978,0.7869749056264557,0.7870465213294294,0.7128783088853807,0.7831901908382196,0.4648648973439627,0.7753643540059697,0.7090046596608135
0.090592905174576,,0.3321194093074701,,0.1845884566837673,,0.1761054762770012,,0.2620166538958301,0.3552435970219755,0.3033846632071098,0.1856140668162303,0.2349803093671657,0.4365073563877776,0.1385976319816492,0.2182698010554583,0.3248327645371622,0.0108166107621992,0.1793506038273767,0.4649308704779536,0.2490397682854243,0.3963340628362298,0.013531438823365,0.2909526141055031,0.3557357893409668,,0.5567933169534206,0.6233217732948599,0.6467322592649412,-0.0946905835489304,0.7230732158996294,0.3598932931600614,0.6466448103499589,0.8261569125779091,0.6893906469531016,0.6662080291679443,0.5254164212467781,0.2067885508340798,0.1557724470502335,0.4785031984541077,0.4394485728036292,0.2333206043677176,0.3769619721525284,0.1298818482579747,0.3209920531185219,0.0449898202943801,0.6121786014599682,0.3662603816397904,0.29080246018923,0.2907639551632823,0.2676197226532691,0.3858366134888639,0.081886250336118,0.004888457235717,0.23676608857273
0.132307263237417,,0.1582453608209403,,0.1729232125640941,,0.1099712275326577,,0.2100172864974717,0.3473850900170768,0.1074587531203022,0.5506577460402032,0.4175587827304965,0.3082972174270578,0.1618442144174121,0.3078635914996211,0.3085418418607445,-0.0658519206287012,0.2401746793636197,0.4803837125074818,0.4052353697243654,0.3991618152390747,0.0214494650293294,0.4528419083678229,0.3730256964464821,,0.5059577080091172,0.5641542135867271,0.5098061836808838,0.2752985497168488,0.5099618169515949,0.4379612955356384,0.6480666427353465,0.5837748605861806,0.5252601452708063,0.5918343228034761,0.6034395634820207,0.3139137979542201,0.2192439022200671,0.7520666861798115,0.6973095494898731,0.3925286937496052,0.4339184392489138,0.115319069390008,0.6306470182246959,0.0302937727748091,0.6139238154301017,0.5664133638431696,0.3807420910709199,0.3573911011350115,0.330182983797022,0.3691347029574371,0.0428962048887925,-0.0830251570872477,0.1366054240505724
0.0871357376771505,0.0916653699947776,0.1069196516089126,0.0841048663142085,0.0849894643287926,-0.0131503325267217,0.1108287178617896,0.1556072563094143,0.1469727282993192,0.1418257146380014,0.1847177894087135,0.2255589543202863,0.2236282131135831,0.1258759329590127,0.1416263608187462,0.2227770163764783,0.1308131681601828,0.2712448204297551,0.1264748462264584,0.1855268382423449,0.2534473115567069,0.2401001623544227,0.4665120488168433,0.2613801517565874,0.3642285619764397,0.4316254334300241,0.373083625525267,0.4006086167280172,0.2246614192831878,0.3967888808142173,0.2721015173044872,0.2416370486768588,0.5293954832819096,0.537116547112035,0.5644499985778547,0.261191120599283,0.3506054766988855,0.1093317873286121,0.4318481926645074,0.6034152946081277,0.2050519198100236,0.5763656698000942,0.0141699913924643,0.5096569004425809,0.5124199942887915,0.4512683237324681,0.415013843763225,0.3973057626546489,0.3956094698362105,0.3017761172365251,0.2977747395501799,0.3166757341844278,0.3954255697443433,0.3662981540943145,0.3368624906841312
,,-0.0224852840213043,,0.2626673906278431,,0.1035433786710709,,0.186607291257406,,0.3137503711965931,,0.4084188120818711,,0.0330962199146803,,0.68124279155404,,0.2313212895530321,,0.27315819142103,,-0.0991787063580805,,0.5812521167802198,,0.6621918836831399,,0.6229348929714776,,0.0708238687752736,,0.3790831807039068,,0.3740841206543385,,0.2989517797278976,,0.1035393132790657,,0.2309474528114422,,0.0307594348615091,,0.1409281389584361,,0.1660975977879616,,0.1192697723884605,,0.2178167336274481,,0.2207060880255012,,0.166130982706545
0.1961531084319304,0.2518681174865175,0.1992306513654565,0.1190341780417675,0.202302494107557,0.3002505623882958,0.0282043278272106,0.1212625509587537,0.3583528172638665,0.2616815834815951,0.3692665007654999,0.4198451400414001,0.7911122986861971,0.3011470380902284,0.9357023363210248,0.3918559476884138,0.9142049059179016,0.0883679719635803,0.4735647691664263,0.8534336526322144,0.5234147862028836,0.7285986455293578,0.1836269467335314,0.7675110517495193,0.6073721831629761,0.6464375008663323,0.6424576820888566,0.6310086370911913,0.599594291766491,0.01374120379506,0.6584049740632054,0.3696736179436699,0.3179635363985181,0.7519929644312977,0.602152795559052,0.7479459744120506,0.7208753449806792,0.7284547979749937,0.203353064899383,0.7736377545520893,0.7324726148015681,0.5551749568209662,0.7402637569262768,0.6268997874056043,0.4885720300962534,0.3244595389779419,0.5451798285664027,0.366992402755332,0.6387019501981802,0.6349419558569029,0.5370695445667235,0.5816933535727031,-0.0498374000631281,0.0841162327422602,0.3261116359181545
0.0483623994149257,0.0646809567009643,0.0487493386672867,0.0449871269169249,0.0884044318720574,0.0674742197745579,-0.0092123182014733,0.0644215115853581,0.0932786610050801,0.0893409199547767,0.088414884550203,0.0869067573439088,0.0771428845315402,0.0849833445892018,0.1220848658311923,0.1111304829501991,0.1346595037276808,0.1620970590154507,0.1596447335038834,0.2089287145820448,0.2234931939334655,0.2450485031286856,0.3301319668630723,0.3067327700558034,0.309511143728182,0.2674693926831888,0.2970137691381654,0.287085317236109,0.2573632677913753,0.2470838014861794,0.2141514619634142,0.2861448992861403,0.2743993369459443,0.2860883399364174,0.282176705658942,0.059024763942779,0.3105853065265265,0.271419023215789,0.2176947862550615,0.2332803014840655,0.2790438325815211,0.263670315653419,0.2524993358726747,0.2646907198536443,0.2410459366503434,0.2969861347669645,0.1216462856196893,0.2431813485622974,0.2139153814727661,0.2002039153698474,0.1630554838110934,0.1825925778558457,0.084960945078217,0.0752201857662056,0.0731875999968889
0.1005802340114579,,0.1079031614796672,,0.1220841406339177,,0.1771181353511428,,0.1425488321472909,,0.1503050054821587,,0.1386085680025637,,0.2329290353355102,,0.1515173128958561,,0.2088510686472748,,0.1230007772214068,,0.2274374000135803,,0.158140549445448,,0.2050894548225343,,0.0761296718184517,,0.3299869087145067,,0.3339723654563353,,0.4438359450697498,,0.4508844492738241,,-0.9542997063263758,,0.7403931144982651,,0.4432993598530871,,0.3174157628280857,,,,0.4314706262437677,,0.6073595116261061,,0.357310143010337,,0.5682842033016215
0.0692838934569924,0.0886106441795129,0.0583665396972214,0.0635837276739857,0.0818048356331096,0.0955681028194504,0.1749362140098971,0.0768319885328414,0.1064226344601309,0.1088473535795928,0.1142672610756731,0.1229537328688231,0.115101452893138,0.1073405142008871,0.3813999054676736,0.0955438460366631,0.1190553205289821,0.1738870780028625,0.2699677380351081,0.1619877379405061,0.1465675890852158,0.2325229957255405,0.177618958073232,0.1973269702146898,0.2011989773268073,0.1854776769371537,0.1973426392238874,0.2596565949109836,0.3408554199011601,0.2363810495445004,0.2169187829092533,0.4434673761248847,0.3965176637970187,0.4043204525729115,0.4550162697802147,0.2367862712745212,0.4978765465906554,0.456705578148259,0.4777535736283749,0.6914994285755687,0.4159395798420745,0.572303885766833,0.0508847732383374,0.4550214236927539,0.53697206724342,0.0703762720125827,0.3271265104859345,0.4901885953872363,0.4433814860048239,0.4160385011411204,0.2268520375785816,0.3456834347148298,0.3300241654507153,0.3183355259070313,0.2871197418676117
0.0344295056081726,,0.0656778306239683,,0.0856880304050581,,0.1486949612204738,,0.0817777393201755,,0.0900973259906871,,0.1274358435869481,,0.1989499637344943,,0.2187138424352993,,0.0128402093196516,,0.5410453026110594,,0.2979070147785775,,0.1616559690217587,,0.509995510683884,,0.4325912357302676,,0.3974177666788304,,0.3642446806478922,,0.2714421254684901,,0.2276090004591089,,0.1649847357000336,,0.1988671957858556,,0.1176789658065413,,0.1654916273082804,,,,0.0922437740384278,,0.1039787504081374,,0.1947843164422265,,0.0263267508111222
0.1083066245984774,,0.1479469480497993,,0.124514950064952,,0.0976726795850369,,0.3224175969804988,,0.4057792447661772,,0.3651476518151385,,0.3065392515192939,,0.3046755603925497,,0.0834084361305533,,0.3531846750297359,,0.2637463420709886,,0.2995581184341399,,0.3109573143186165,,0.2400841992351783,,0.2385214890524874,,0.2381111093034645,,0.2011611207897261,,0.2294081939205425,,0.071177800837351,,0.2926239364092275,,0.1764136171066369,,0.1911433554447206,,,,0.2422125805271714,,0.1855059746499127,,0.1775574979350559,,0.173958123735172
0.0627599228346939,,0.2621634064570717,,0.2128741302129619,,0.2263978260871481,,0.2719529498278419,0.491733309700596,0.5919290267227,0.6272786661073191,0.2615842116938642,0.6691091053023276,0.693439994526715,0.3078456111066877,0.3825046674580313,0.1250810746032827,0.6211814502241666,0.3991097971201361,0.4511191525819615,0.3121568724801957,-0.1162195960204561,0.8731207823086954,0.7538750128800206,,0.7549128880930939,0.8015680824049924,0.7238019190116657,-0.0302583258034952,0.7275181385065405,0.8067363372497252,0.2374556330550578,0.7443863765109225,0.6387169734955678,0.6974510040435341,0.1579738039181569,0.6739749181628146,0.1167023511673346,0.6893688261925789,0.6035201785518015,0.2601164029151551,0.615572313041542,0.0918767767122889,0.5641591780778435,0.0766594600406537,0.3067249510710199,0.6896413354972475,0.5450743712257127,0.560639912919385,0.4708884183880568,0.3581571421338925,0.0705943316072674,-0.2143463407421457,0.3606331563653472
,0.0740229869091022,,0.1504690628833443,,0.1306340744302081,,0.1424579995841236,,-0.0258845592072077,,0.3389495901196476,,0.2599055246599088,,0.5996310037762154,,-0.2482185259608777,,0.6542987975357213,,0.5391575223969947,,0.2353374860680286,,0.1386439093572272,,0.1425671071801039,,0.1580701493620566,,0.2403600836623456,,0.1775402388792917,,0.2246258457249029,,0.2050982901092333,,0.2127384913586271,,0.1785950661603446,,0.0907023997284724,,0.1072185521092201,,0.3694084169393014,,0.0095441515690766,,-0.0010457300666955,,0.1044739248150342,
,-0.0268767333755115,,-0.0440545923189916,,0.0718081783679871,,0.0704760932962189,,0.0461357937090013,,0.0829677872602151,,0.1715967396764974,,0.0895968621267397,,0.1691581174952764,,0.249496491608663,,0.2235728885000053,,0.242457805533004,,0.7676107376238827,,0.736333484988243,,0.5616088947526652,,0.4904672802792989,,0.853530400013233,,0.7792204168785731,,0.7038111735839907,,0.3827710327062372,,0.6933961019609461,,0.7597930801713879,,0.5136533410050808,,0.5314706958898626,,0.6815632672879671,,0.6895171060374606,,0.6464057262410415,
,,0.0752330012176496,,0.1230788607179771,,0.2138154887575137,,0.1405664960487552,,0.4150061935099354,,0.3525330212578252,,0.4693433831005965,,0.7051688693230966,,0.0850567999286179,,-0.0224311381335737,,0.0908035900425027,,0.1582288897530753,,0.5878993651385699,,0.4433169614417332,,0.3318708757634214,,0.2286033308889374,,0.216802059809447,,0.2333784640488225,,0.1815759512580013,,0.1559884365478205,,0.1709010976815071,,0.2091034455193282,,0.1181067336687651,,0.1220753352147289,,0.2735943584202412,,0.1288910198102885,,0.1708955617325423
0.1303207658248315,,0.02960076303949,,0.2595269138382504,,0.2002442127072288,,0.2040735017133776,,0.0718470827515494,,0.247599948278457,,0.1582018159693991,,0.1774186921196314,,0.3124733799648444,,0.3672123622177584,,0.0215907295479618,,0.2823067470834945,,0.3578770925332256,,0.4276493107093869,,0.5371804587390959,,0.5771526351387503,,0.6344598387106334,,0.6229111059755684,,0.3855988666764706,,0.6037627931351042,,0.5060899116177111,,0.1679920839512839,,0.4668280360663478,,0.3925171373533289,,0.3339111248963828,,0.0488670212406084,,0.3896753220469809
0.0522750680339594,0.0224101677694773,-0.0645697347773879,0.1525266796979374,0.0817966359551331,0.1317587606980037,0.0688300665445452,0.1267793291569933,0.0864199879140172,0.0557554568063377,0.1084597550004322,0.1336575013107904,0.154178557040094,0.2444209972092265,0.1229836520081652,0.2807283379790884,0.3275059353127742,-0.0727742712640711,0.1942512697834388,0.0956855431094525,0.2754031348581369,0.3714648571893039,0.3124608236429881,0.1072862901536174,0.1503659451200541,0.1817774965341239,0.2167226260571327,0.2403909750818153,0.2364248275419485,0.2382688701309007,0.1989362129624098,0.049305026099855,0.4515283514133461,0.4930345699365175,0.5351118508892437,0.3251789790080174,0.540783571030589,0.6385791104500661,0.4255264041144863,0.2207287270266935,0.1549496837396014,0.2619670164393452,0.4297070681017677,0.6778645407703753,0.7283795295838336,0.6931777282433949,0.7051283622215758,0.6855598121706004,0.7206609585678583,0.4746602381042122,0.6462920274994705,0.6621614624164611,0.6505413618013763,0.6110091786714249,0.6188526028831253
0.0928570689701358,0.1174282655198764,0.3154289063347913,0.2065035791431825,0.3721103504074236,0.1948454538206163,0.0256356053167932,0.1188115674056688,0.5879941930803503,0.2459785714742037,0.3490446076285358,0.4950629728286362,0.6154679907313335,0.8780155872799511,0.8204627511015288,0.3803737716499976,0.222961235079995,0.0920404495968272,0.3005684059255385,0.9865414498416256,0.0800870719446371,0.8693477809702398,0.0732314820207443,0.3366658439032374,0.1326623204086518,0.8887198714002337,0.7832120165351552,0.7634790589235319,0.7478003939800137,0.3050466257381713,0.6035287888437163,0.4310012293791919,0.1558584970572003,0.2713656230405076,0.2989197352466841,0.3535008432187164,0.4241136944367552,0.4677508694658926,0.2661285036423461,0.5995253168466815,0.6178867806165491,0.1619516783959434,0.6776124815463017,0.4704988759770899,0.2385395647580366,0.1439786021080283,0.2402177673222844,0.7574751465381652,0.615240056181515,0.6662468689557296,0.5379661607929425,0.7169511304145632,0.1630108824175229,0.2232002814531877,0.0683286736744389
0.0145652006839629,0.0288225416193853,0.1922396648191553,-0.0400848125222546,0.0494339108846333,0.2043211243497907,0.2696226497755604,0.0463826437329706,0.1260606204599783,0.0517616749996236,0.1511544343576095,0.0556705399479724,0.2129323732201266,0.0903299167346684,0.0643231366759618,0.0604938816019282,0.0605540382649732,0.0832024556048889,0.2739940462877218,-0.0520405485819038,0.0878059020332618,0.15407767966569,0.1181334575109177,0.1364765147324393,0.3171354386139651,0.3536506891781337,0.2519529555073234,0.3220503446985764,0.4159390477262559,0.412252281728461,0.4048746451136658,0.1787760021386819,0.9016817021999736,0.7919004449868573,0.2449115567329793,0.9090643540661376,0.3097925394163396,0.7938518803609348,0.8330816569164964,0.6697766261356062,0.230861459664586,0.7117759403201552,0.3712385270846601,0.5459534925341396,0.5302784139594774,0.473549356586122,0.2919325878590876,0.4678489621391832,0.4814018561683409,0.3780286069596838,0.3719724281833455,0.296018301209086,0.2745512878753827,0.2568055321384169,0.3075153463652397
,-0.0152003616732755,,0.2125983720129878,,0.1049842792548309,,0.1489699284491901,,-0.0170605858409284,,0.1330315288809235,,0.5291122722124234,,0.5411680312468128,,0.087797211818948,,0.1151855439342383,,-0.7210782261034111,,0.1511235602155363,,0.099621699321849,,0.0800467230638941,,0.3357839972214911,,0.3318584053812715,,0.076179186364656,,0.0721211672845379,,0.0721609311638217,,0.1152060096923687,,0.0722006851558764,,0.3164646414164194,,0.1709023464883468,,0.02099433026602,,0.0565395185238024,,0.1885350953567371,,0.0487733385465902,
,,0.0674374394992014,,0.0869635022519796,,0.0903715578746844,,0.1255215659331803,,0.0487467999373752,,0.0957325794471816,,0.0517430420834359,,0.1208482366800958,,0.0102337872531672,,0.0888713990579663,,0.2362385529149288,,0.4366896644175112,,0.318321957223572,,0.4355509448543407,,0.0981629328594308,,0.5522042066937841,,0.8105559123282601,,0.4975712607126742,,0.614174841744658,,0.8222067187593896,,-0.4258184779053867,,0.3397461899688582,,0.7138894370235956,,0.1610343116781627,,0.6338359123067662,,0.4003961344589546,,0.6114989736065025
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
