2021/04/15,2021/04/23,2021/05/01,2021/05/09,2021/05/17,2021/05/25,2021/06/02,2021/06/10,2021/06/18,2021/06/26,2021/07/04,2021/07/12,2021/07/20,2021/07/28,2021/08/05,2021/08/13,2021/08/21,2021/08/29
0.33702729360357303,,0.4038997587934638,,0.22377584424900915,,0.20819296367789916,,0.7044129266458399,,0.5307072990704707,,0.3511948596534541,,0.6743989785512289,,0.6720908979574839,
0.04513985337514853,0.1729383822627635,0.06724049408944895,0.16065897985044658,0.07660182523184841,,,0.26372567234582306,0.4167976696175486,0.6144136250110837,0.7321390566905589,0.8036869050080375,0.38915630712396815,0.7665440773931731,0.47556101061926886,0.6075380503329291,0.5212413409013542,0.4980900551438684
0.12818424999713898,,0.1631839490963282,0.23150316931556428,0.31552833318710327,0.4562675431370735,0.5773262619972229,0.1288410946726799,0.5477400714672577,0.4443240915620705,0.2821875810623169,0.31132908369357126,0.27435327963635797,0.26479049634454016,0.3020742450441633,0.2582099927708973,0.03942410068379508,0.02543439343571663
0.09395006482482404,0.049644785800150464,0.0652567219963877,0.1577265759309133,0.2192637542119393,0.4271951736268883,0.5418532528027247,0.4087549405438559,0.5750361520891424,0.5031831136826879,0.42696719772730896,0.4873384784971555,0.10035198306043942,0.12094855159521103,0.43166054322519964,0.39917078871344236,0.3876047345082716,0.3192765257479821
,0.09987258911132812,,0.21826540252992085,,0.09296283027709383,,0.6898947660868533,,0.24176589103634966,,0.03678613763721257,,0.016669914747277897,,0.33921340917516113,,0.05008070214071136
0.028578605122148003,0.2247708419078513,0.11411846787407462,,0.4943359102521624,0.6815735919983895,0.5525145311104623,0.7788350308767822,0.8402895768214906,0.4750637852627298,0.751042610902209,0.4011373969168129,0.34581005573272705,0.3107608821665744,0.1812048212607318,0.22176250427644448,0.22021381086277486,0.1425394417475099
0.13323870866866636,,0.15919137163018585,0.159134981787676,0.1134936686661543,0.022277308552717447,0.30643155315549714,0.26196299445927235,0.32635229459440757,0.5283505458484025,0.5048931425914328,0.006607277722709773,0.5252214315120113,0.5141101782310737,0.13356601767536416,0.3607060528038464,0.32665984470416837,0.031066755474740686
,0.19734317192136344,0.17259893366476384,0.1472196386396218,0.08057000055813361,,0.032988133341354184,0.35248513257868674,0.5731890552013188,0.34725506360985214,0.29945645374911173,0.8115494581138563,0.8037195832042371,0.7803553615775064,0.09112546541317128,0.7001033772121776,0.0445243318201581,0.2637150002818965
0.1749234732017065,,0.11348295956850052,0.23525706388740966,0.30367861945053626,0.40007815121085927,0.37315135171164326,0.28704923178468433,0.27095251346162846,0.3174398333838816,0.2635957811291466,0.2314086552004763,0.24130487202280515,0.10015769451856613,0.2352821110866162,0.2819864553608242,0.038873032035974434,0.04263958075170594
0.07533817126991706,,0.1801631174688973,,0.31459670929565514,,0.24407170439582312,,0.26265945110574607,,0.39611733340254734,,0.564652144489154,,0.3247594838934158,,0.45619634713347945,
0.12157890031938064,,0.23177617931532143,,0.0856476410689107,,0.15655195713043213,,0.5833370777276846,,0.8027207742255361,,0.8144251485810413,,0.7986784971529438,,0.7509732792774836,
0.11221304725716162,,0.3991108380146555,,0.24734583502652233,,0.4027230969069596,,0.8055361630563382,,0.7666925371301418,,0.7157959426665794,,0.6787826282968574,,0.6611526011485825,
,0.1743990390060635,0.04584252118143213,0.3978467607478038,0.027997432695354776,0.1504681586257873,0.032492732844160904,0.18899563749631246,0.19726587537416193,0.20520950815632832,0.17360488763104698,0.157169830252007,0.1690389496130003,0.16359384127546234,0.1669612972973249,0.023821084483217528,0.05904996905424823,0.09942884436834638
0.05524780285243071,,0.10445558338238517,,0.03660817306027442,,,,0.7178121880434981,,0.1152766072191298,,0.055128527904520434,,0.054389059291798575,,0.45014085551675787,
0.05934002994111981,0.0562297379221324,0.09911238074821382,0.06570280922783746,0.3681638095445073,0.04331940635626317,0.5943369448184967,0.5632803917671582,0.5460359743660181,0.10094256699085236,0.2706231685635978,0.35650499946756226,0.3369930380818663,0.38415513808528584,0.33775789492884695,0.2978538853630619,0.1468910468739592,0.12403220786941198
0.21983837953541988,,0.24907848877970137,,0.0860397512118766,,0.6818690325584879,,0.8374787054444199,,0.69825974550653,,0.47882125377655027,,0.3216371049161236,,0.29103833788246614,
,0.13093165855710678,0.03856000271532435,0.15137837129039364,0.1264998242768177,0.0311786676875696,0.20020655668213472,0.7174009969555083,0.7314020619358207,0.7778982876666954,0.7606681929296812,0.7411995066303203,0.7119214327981924,0.6982850968115766,0.07946617844054163,0.6358439959585667,0.0182044593578879,0.08009490330980393
,0.16317151562957466,0.03468977948949912,0.23928593370047482,0.0452113990918772,0.2573153126624323,0.3446585416793823,0.3450032037521717,0.23253693937190942,0.3255790784972372,0.20910296551210344,0.2638403558879373,0.29029278457164764,0.17463500135474735,0.07758420794375506,0.15729120925620751,0.05720912931220872,0.14325156192576236
,0.35664114356040955,0.24716978271802267,0.4383072101715877,0.032154782475229425,0.42408570122567557,0.49516890446345013,0.5125936885242877,0.49332987667553097,0.5205544829368591,0.4557896257494372,0.4389627958863137,0.22427319983641306,0.1927905436605215,0.1862918883562088,0.16724297404289246,0.0638706237077713,0.15072161756982708
0.03936042098400053,,0.04217170785819547,0.21720181719434206,0.1618854421557802,0.22783450782299042,0.1311710132954644,,0.2636730548157217,0.3104813613915747,0.32990458295940694,0.3341880052661474,0.1896816012538106,0.4356385778777207,0.28428950743030357,0.5651757853077292,0.5828233538949092,0.6143625027060244
,0.16505693284656248,0.031565912013506364,0.31533344002331004,0.15943292931148484,,0.29040173888206483,0.3690551221370697,0.5205762711438265,0.23486658918624212,0.3841453418233677,0.6122842856815883,0.6063662632980418,0.5499702223724262,0.022528628632426263,0.481442842075729,0.038405150175094604,0.35689234207473547
,0.12196176594813687,0.027155547961592676,0.14727087879736173,0.20885272836279778,,0.44732071821699326,0.5413213223218918,0.7560506638229004,0.7561876624822617,0.7940569522604983,0.6645860719962181,0.625817288910405,0.5876389145851135,0.025163199625208847,0.3957905632754167,0.01895896062883905,0.11963150363232268
0.15757153276810776,,0.21379930307223605,,0.12666541778145393,,0.23201313784186675,,0.7316614534979388,,0.6394771076738834,,0.12745507899331895,,0.5295253992080688,,0.6112005006898481,
,0.10761564633209411,0.026636593685583018,0.16194136298988385,0.3290347433965973,0.2588408952409571,0.2674815598258853,0.4657365818393237,0.6611792812039479,0.7680110079901559,0.7574175478975204,0.7211770971503246,0.6713264795788084,0.5911456108093261,0.04314163629896939,0.4066158109589627,0.014846428676160522,0.278355048252986
0.11274846503511071,0.18853742089764824,0.19321400732598737,0.14048048515586492,0.03688207359768317,0.22441095181237344,,0.39264334851334554,0.5323955954574957,0.6156807896212779,0.7555781242877903,0.7548530748483331,0.22329881056958675,0.648033275939223,0.5999000602298312,0.5184773285333851,0.3741193882056645,0.24358786519347106
0.14555825733539243,0.03225610921946027,0.09078586383593504,0.16704789825618563,0.2052645536618323,0.012649224132717896,0.294944087333401,0.3017900570923284,0.4151387935541619,0.403249209964675,0.451306551523721,0.3410061484327044,0.5721360895017336,0.6513691426940528,0.6973647958727515,0.6164589475767519,0.5771743281741393,0.059629047929445865
0.07263508625328541,,0.14586158114307352,,0.10168085247278214,,0.3038718904950963,,0.540213330225511,,0.7825257182121276,,0.30556788393408335,,0.7367672779980827,,0.69487482218502,
0.1812412681476822,0.027493015206869715,0.13386024795813956,0.1826766330773573,0.3740829323424674,0.536190969673016,0.5283670379847341,0.1077979099007387,0.6220871133722714,0.5773201145421313,0.649221862038822,0.5536620902292205,0.31876554430984866,0.28631998741427067,0.37985705212918336,0.34879621891828705,0.3135243598259978,0.2721150977174764
,0.042572127920460424,0.02442354496036257,0.18964134826747858,0.23945000221016013,,0.3290781609175771,0.447335220080442,0.8174111848928297,,0.4001176037424279,0.7103236365380915,0.45608174722372186,0.3017833973232435,0.029770214974868526,0.25580141288917463,0.25880407388578,0.24400968740970044
,0.04978812162875184,0.030012278670872423,0.26070370020502587,0.6220173374299081,0.06140313092571359,0.4247355561063939,0.8304724065213904,0.8115261380917558,0.7951667933782784,0.4580008885578105,0.3232192860673314,0.28805900887511243,0.24849220924079418,0.028410020786340636,0.18942310736172857,0.021224403053015473,0.0682917812800474
,0.07326299173822773,,0.1259351269032021,,,,0.6552517283253554,,0.6922378845275169,,0.6302432715737197,,0.5128004361282695,,0.5712904897001054,,0.5411079038273204
0.20611651986837387,,0.3838408021626282,,0.0928075702700611,,0.3491148693220956,,0.6632644436687267,,0.5008092358440694,,0.6099620793308211,,0.642168344673173,,0.5798697118475146,
0.1333617559684971,,0.30571607234174497,,0.15190818958577856,,0.6667362388396105,,0.7317835448797934,,0.7237488584261406,,0.6518546301142459,,0.6694385450206235,,0.6553057357668877,
,0.14154336910746323,0.028540576342493296,0.166862551639421,0.1885287192765134,0.03537682230983462,0.13516371250152587,0.2677081227302551,0.57391533586714,0.46184245284798314,0.3757328689098358,0.7416578039726031,0.7221395915204828,0.7075513558728355,0.09727193217361922,0.6410734022364897,0.021857513735691707,0.3140693726961605
0.03078654152322605,0.08110476683746734,0.08811984542442285,0.058152623063871325,0.0445578012953935,0.3182781746761236,0.2761453439791997,0.7244629820710733,0.8116102110601257,0.5379731297492981,0.5990319711926543,0.4821539762857798,0.5214513012996087,0.702226766913339,0.1734392400830984,0.6221408090396827,0.5577835583328385,0.05737758889042874
0.4814442740805322,,0.5477983781269619,,0.1638330270846685,,0.09838810376822948,,0.7415190864628399,,0.5202868440078859,,0.3505143920580546,,0.24412624394167776,,0.21383373985329257,
0.08516324863392614,0.12645408607034164,0.15331228963647836,0.07385070454234617,0.37293998499000175,0.057927392973544475,0.5592745694586485,0.17037923261523247,0.5730721673405753,0.3038010103103465,0.4041360107046612,0.34944445844838223,0.2450163345813447,0.2754442147787309,0.2713640803371264,0.2860899256035577,0.1979941464960575,0.2325377196549485
0.043587553315927785,0.11943064998437232,0.05373835009921939,0.04389798100576209,0.034029400856221734,0.36545619858959005,,0.2239282389951719,0.4111247807741165,0.3188699733774244,0.38065997350478964,0.5222155196326119,0.25576838279181513,0.6240661666819297,0.2255088496121753,0.5792192261794518,0.5086857822528097,0.5215194069485901
0.07598356003159874,,,,0.29261094562517015,,0.4520577531541661,,0.5964870730881423,,0.5691742047779542,,0.40016106622559683,,0.3423954725265503,,,
0.23514574103885227,,0.2650567889213562,,0.05824787979929566,,0.2831311235124833,,0.37791186571121216,,0.44432165405967017,,0.6221306986278958,,0.7326880239700094,,0.7167636752128601,
0.08956441655755043,,0.051015787889795716,0.1294341932420861,0.20217427611351013,0.25844022104879855,0.22207857470475992,0.2577681005001068,0.48358760993421585,0.6515357581037453,0.6434809377391218,0.6488823294639587,0.608315480205248,0.5864269762936205,0.47143037249689146,0.4848708723272596,0.4714591681957245,0.3668332174420357
0.08484689747712698,,-0.1271938389366113,0.12300536043904907,0.14255784027607663,,0.2833122466061566,0.46578974479978735,0.5490358228623577,0.6846609178740182,0.6396834709484347,0.13838129709748662,0.6424851094910858,0.6044876873493195,0.05133640342231455,0.5068061670211896,0.4794813988112178,
,,0.1666283006298131,0.4854202807477829,0.48339165968404696,,0.38439713848502766,0.05453415960073471,0.3732141340314033,0.3058907575905323,0.23652252947062807,0.25591983036257854,0.23249775090136504,0.1188797348631014,0.2294783980632483,0.24109247185433896,0.13964642703533173,
0.17732974886894226,,0.08331584357771991,0.2550925612449646,0.363288551568985,,0.6477473143604584,0.6859576319855353,0.6201821588120371,0.5363332341005514,0.5654764014940996,0.5326502323150635,0.6079328320692251,0.6020838994728892,0.07139778512049907,0.31733296314875287,0.352301698923111,0.019248307375191467
0.026557489272448154,,0.08642250335131878,0.48309233978658356,0.12371165914058439,0.17826401884953305,0.050925295658289474,,0.4079857085432325,0.25459827898846676,0.1826940514604506,0.6807545578833354,0.24423222144444784,0.16521476374732125,0.6188716938098272,0.7222912974286108,0.698364482039497,0.23396660387516022
0.004282981778184573,0.13571244529514276,0.06170857016564805,0.16113369119152282,0.04972832181437425,,,0.38905416058119974,0.5788562948053534,0.19830085082257226,0.7743021549049707,0.6865359979102323,0.6867562578274653,0.6935063625264254,0.08373989224334262,0.5769379832491304,0.42295714494693704,0.28630977123975754
0.16454195037857244,,0.18900985022385916,,0.04358805975188379,,0.07664076665823484,,0.5226787297349227,,0.7509824607904582,,0.6786136769335918,,0.4357237054242028,,0.303136775727327,
,-0.04395193554103571,,0.17724251808156244,0.11502137261236722,,,0.40806130887660264,0.6573234084442682,0.7686436013527134,0.8095501789672994,0.760863843614167,0.1540509757396244,0.7001811927082177,0.6299544318777616,0.5850580754828397,0.45803100077896275,0.3642665258534234
,0.09260929060551142,0.05166543275117874,0.3758391720687815,0.12925535274078817,0.1889573774093853,0.19802871512042153,0.330596380747241,0.48920357552335525,0.3301544982480906,0.3369489382298781,0.31941785120866417,0.2627912114304212,0.16692524030633654,0.1196386705943469,0.1512209436921186,0.02171181937073294,0.12040736669635081
0.02341963245678659,0.15726050046774057,0.08894795551896095,,0.06396573602176456,0.44826511116254897,0.33864660219836784,0.5284152825673422,0.8042094794485243,0.6110543346756042,0.766509366439902,0.36486127972602844,0.4708160680891201,0.2056643117254179,0.28365381632640985,0.21382460456641525,0.11859757467592734,0.05781992490200283
0.05018736177670712,0.08496832271860427,,,0.11998876421683158,0.18810802300771076,0.24798200838686651,0.3146271588891785,0.4277764577825744,0.31873849593062464,0.6702218367939904,0.5525368872162151,0.3880256621536623,0.642564720109753,0.5996092250516191,0.5357303321361542,0.2750660224282062,0.10453851001429687
0.03275826843157146,,-0.022413886188027952,,0.027582310542120562,,,,0.6726234742573329,,0.7235587338358814,,0.06524566682471898,,0.06984672493399889,,0.4872152106836438,
,0.0870286376328864,,0.18115207823840054,,0.09250676688468004,,0.3507396422681354,,0.7171835441263534,0.7739848356863133,0.15416680942153374,0.7218081411652177,0.6689355099812533,0.5328809114549353,0.5243113100528717,0.04921866627512758,0.20904837921261787
0.0335165205362596,0.07146474398616562,-0.02008811542773871,,0.043150246542896384,0.2287932603165161,,0.08395017574221354,0.42786835090534525,0.12307489057507306,0.7443579402234819,0.5409653188538696,0.76374230746712,0.3499313647096807,0.7443719789385795,0.6160954775348786,0.03422629934190654,0.6386255911654897
,0.06522257203985676,0.19412326572288552,0.5067489213054004,0.5849230394301738,,0.582962842995365,0.3329003007092735,0.5283961685129209,0.20537118996327933,,0.3198057605481221,0.19044712121470095,0.4793703437908151,0.4384995602427962,0.41509896311801947,0.38095417118257674,
0.178478526957605,,0.16736967674331538,0.4426339861155857,0.5394533243840384,0.5590385619887459,0.72715345307985,,0.794331432845469,0.06351479084016533,0.7709805092156102,0.7640166846818701,0.7566091813016353,0.4663950793016518,0.036195571532123445,0.49724195105610075,0.6404365708401475,0.37983561352733297
0.5616011818250021,,0.6225891221653331,,0.10518450986356423,,0.6804802609460765,,0.774363544120655,,0.6704416400849463,,0.3416808528799406,,0.3855497789826538,,0.6518349150816599,
,0.21592982655221765,,0.17243461276997218,,0.27626206520674884,,0.32277177797781453,,0.6039610383874279,,0.6455756859345869,,0.6273776465255572,,0.48349938206513127,,0.16542520001530647
,0.12982192147179766,0.05621689816537048,0.1747476941903599,0.033929145862597626,,0.14661935116560637,0.15260630536807548,0.30172763633007416,0.3525725448115214,0.6284629694901862,0.7353746764346993,0.7482246579513286,0.7339038168402426,0.03739830194387238,0.7435894495359173,0.5147310055553759,0.5407399396820165
0.5065934345673214,,0.5207981822393134,,0.047162171453237534,,0.6998947262763977,,0.6919437199831009,,0.2595241536435328,,0.5090352620210784,,0.43815633924661,,0.30157429973284405,
0.055433241691065595,0.05479507444495911,0.11025871192385255,0.13964243426429765,0.17767005175496323,0.07079359978983793,0.22074430166847175,0.3342234724546897,0.5174829543584409,0.5488661140498978,0.646410930040335,0.48215868324041367,0.21369583308696746,0.24769087880849838,0.7365057462188954,0.6787473803304896,0.594928244749705,0.5829676264861843
0.10172040960358944,,0.24510535669542952,0.24903014851308866,0.2705889902115683,0.30552633723509903,0.29477502662386196,,0.4850628177324931,0.1244250563904643,0.6729545422800929,0.7156791470267556,0.44183366758936254,0.5090003609657288,0.021085931997125346,0.6550307199735792,0.17697234539424672,0.5793529167810362
0.16059518227164535,,0.07395491346492683,0.2020936686031746,0.2881058837023109,0.025207465854507716,0.264766126871109,0.24390897521016328,0.42405869277884084,0.43847199795989816,0.4162913569244994,0.38988001898006747,0.24433471782609428,0.34480113834142684,0.28628424041408157,0.3135513984240018,0.27832064836630327,0.04815979468168964
0.03533190218844877,0.2219903779673796,0.19777552111795743,,0.130779301126798,0.07657015509903431,0.10700542837220703,0.16888377474136812,0.6887227590729144,,0.6352335959672928,0.534580960202573,0.09923793760659427,0.5260849037512858,0.6293361324530381,0.6098963022232056,0.03734457492828369,0.31749165803194046
0.14429337774917367,,0.3132947493590635,0.36569255652527016,0.4561881244182587,0.3900582790374756,0.6336863048459426,,0.7201385021209716,0.05816393814857493,0.7194335823725252,0.7039004064708776,0.08689599881569544,0.5574664244157753,0.0769375038630484,0.22375000230336592,0.4014070689678192,0.21182344357172647
0.36958618656448694,,0.7567146296277968,0.8290401999322397,0.8149610515473443,0.6085795852288898,0.6319508899498013,,0.8110350166192678,0.05971348712400492,0.7447090015012088,0.6361913363292507,0.1339503699764731,0.377828915567798,0.07687322932320671,0.2043591934708459,0.48297980924447376,0.31950130863606985
,-0.04503819749697104,0.03275802689158746,0.20632012801901245,0.2088036549942834,,0.2868121816561772,0.30247394249678766,0.5980779193341732,0.588559784853987,0.774881530995789,0.7103276133537293,0.7212477087974548,0.5767560664161886,0.017403839758098727,0.38991539478302,0.04635152965784073,0.16478430257131624
0.04601425801993434,0.0366694821601676,0.12252451086174977,0.09467126959350455,0.15506796870163592,0.1978527473618221,0.18701133131980896,0.26809175936639024,0.3453215764724997,0.061202615965157754,,0.2748611271381378,0.2641838490962982,0.42082878947257996,0.04730794490753169,0.3344186246395111,0.23335441041646812,0.16629820199155096
,0.06364770960949717,0.03218828088184233,0.15476085990667343,0.32672678164826563,,0.6317503154277802,0.6917363603909811,0.5882316396982183,0.5093620797305818,0.24509242813954601,0.31182549950108807,0.2766520641940648,0.23392887140109592,0.019141701338812708,0.2331841507432412,0.022043188805553962,0.12712597846984863
0.17595240473747253,,0.08926843749551938,0.23373318711916605,0.26923923489186385,0.02372496873140335,0.27685166895389557,0.5159973638398305,0.4895741757941843,0.4344257593154907,0.4409927427768707,0.3157599449157715,0.25039349496364594,0.2711217800776164,0.28733494852299557,0.07886800169944763,0.17352906366189322,0.04522924683988094
0.19041095431460892,0.07577469543983391,0.21586719297533646,0.2548068033852916,0.29064579343302005,,0.5027167134814792,0.6396817315294552,0.5160375396094581,0.5917452021133054,0.6279131307475809,0.04993380613338489,0.6432476665706657,0.5911335238383343,0.37197629783464514,0.4657946030298869,0.4579683800637362,
,0.17494100001123217,0.059456520811708984,0.2335054729504423,0.15659926084963152,0.19037574276386982,0.5405394633611044,0.4823912344711684,0.17267397234894424,0.7316793343086382,0.73141303800812,0.6689479716289602,0.6572030600885266,0.5929445047778162,0.23709487761213047,0.2924007586348309,0.024496450900682875,0.25481654703617096
0.11281870014610745,-0.09057398140430449,0.16341153831640398,0.17350951284223567,0.2005950215519691,0.17644803822040558,0.3223096591894733,0.09092766791582108,0.41526852051417035,0.6501735907256704,0.6399539341245378,0.6197846266958449,0.32191094756126404,0.4731007670645468,0.22643329203128815,0.3109273547344362,0.3058114649675886,
0.28420071068055486,,0.2465451757015338,,0.09898124248591919,,0.28702538775823444,,0.44819188823141753,,0.7019869861961271,,0.729469545185566,,0.7879516539119539,,0.7489237984021505,
,0.12838233457129328,0.026965158921538206,0.13960423505793862,0.22379603932301204,,0.43166815053741886,0.4577925374762586,0.74943659454966,0.717314909184121,0.78280858779499,0.6470828757258933,0.6040023078482006,0.5677283251689935,0.02540725958533585,0.3927089346502647,0.01882264989186768,0.0994055932182323
0.028800454113695483,,0.052161731215224404,0.2003204729700588,0.10347078335438735,0.16204070024360032,0.14902369339357724,,0.2909234451194901,0.4186732278301798,0.502118988137415,0.7489146728072759,0.4475150974608812,0.09993980706200445,0.6297496045150321,0.8154786558897024,0.5369918201143065,0.7801312683822373
,,,0.20990959551139202,,0.22842824540644363,,,,0.1541550556818644,0.7957478438656478,0.840149846943942,0.7469659642279586,0.29006737470626826,0.033625159214552044,0.7604297791102325,0.19848196789217137,0.560890281200409
0.11632964578791667,0.034898140556748294,0.1595950335264206,0.1376269157545183,0.19455348157565588,0.1896571546792984,0.17003274112939834,0.2598959347938809,0.3299649246964949,0.1517884900484274,0.5049774974066794,0.15124426266794713,0.5047331277061912,0.6842479277371974,0.5874869105847258,0.6362615502824949,0.6047033577143242,0.3229761998174183
0.06010910123586655,0.5576099276542663,0.06518010201979096,0.6960574210732133,0.6332026976144149,0.11165841751723386,0.11804597521889638,,0.7863124907016754,0.04952509519824112,0.6040783114731312,0.41895140051841734,0.3575415964453576,0.32126999877742113,0.259234682845384,0.2663226657176668,0.27392208629137244,0.3388945771127601
,0.0513268883520334,0.032447945701846746,0.34643187165962674,0.42556109573174594,0.06308211700511625,0.5181649640832688,0.7910276845183818,0.6382497465088128,0.11756038686357308,0.3848399778587402,0.3466917995161124,0.35047174653861557,0.037824241400495985,0.32511742193163523,0.3759596963397792,0.408564966320614,0.009424747752580809
0.13720284217137557,,0.10609788526015083,0.20797598033980155,0.17677171234831665,0.051598387556622265,0.3847960467217161,0.4850712609291077,0.5519189959925532,0.4872835886503162,0.5049679275570454,0.44615899446472995,0.36626635257434914,0.3662687735437778,0.3701228105479055,0.31163920804086054,0.327159310811521,0.04173148800842017
0.05511091310869564,0.07857010408427094,0.31329136738609503,0.4241120631248517,0.4556603909762374,0.05627939701080322,0.16490610750237195,,0.8028613395332104,0.026424471073430423,0.6201072895636587,0.7744451660437491,0.6904061556901612,0.7254014300857567,0.3310780438426158,0.6470286098548345,0.6588072180747986,0.5146448807119541
0.14607301059196579,0.05090143084526062,0.06081903885517802,0.15008166283369065,0.28018045266461494,0.3852537480684427,0.4674389645571432,0.2565275352809316,0.5910145663206612,0.5553490894498715,0.51662278175354,0.40294970653869294,0.16902349702312774,0.07178914233100571,0.29387207241619334,0.30349257588386536,0.1942941290991647,0.1822939466923235
,0.03891334558526675,0.05421214763253453,0.2742006099656653,0.16375733447125834,0.03624209016561508,0.31302550435066223,0.2693320214748383,0.3712652623653412,0.1603150521766389,0.6045067807559827,0.5777154564857483,0.520482063293457,0.18737042943636575,0.3370119072496891,0.4702005982398987,0.37393108010292053,0.29920009862292896
0.12931810627262036,,0.22214893624890727,,0.08066418009238073,,0.21630485707553113,,0.4618414461790892,,0.7862269305920208,,0.8156178115480558,,0.8292135696358914,,0.8138931979699568,
,,,0.1619664866400323,,,,0.12185325688467576,,0.7872380853218964,0.723146354450899,0.6026475171346274,0.25999576496431953,0.32522097222805335,0.1831831931339653,0.2598258182934078,0.25173282262946167,
,-0.1349935776421002,0.033352176959439275,0.27836506419780993,0.1816165293085164,0.09972468251362443,0.26347024927676566,0.29584921723188357,0.6963539170492598,0.7921402313817381,0.8105395036412706,0.776325626348167,0.6865688062814728,0.5966000497678222,0.0330179168194587,0.3096622255615523,0.01634624347663493,0.14644651745374387
0.03706345305490268,0.17244121246039867,0.07347272701961009,0.07396915555000305,0.0812503437201182,,,0.32227951288223267,0.6629776951705456,0.370602548072873,0.6584296822547913,0.5663208365440369,0.6617310390008235,0.567557156085968,0.14223924279212952,0.6030212640762329,0.5931059300430178,0.47965723276138306
0.08087656350545985,0.1188882834145001,0.2453324384613362,0.03749027103185654,0.2057039667190956,0.26660819552845555,,0.3954672262371531,0.6003395318984985,0.6927952105447766,0.7628484048710759,0.5473676323890686,0.6785793795937398,0.41087239053488606,0.5563193401456036,0.49643034125383984,0.17916427552700043,0.13260776301225027
,0.16042130109572328,0.05551175167784095,0.3720308078117058,0.058388267962395386,0.24436169862747195,0.6230100244082261,0.525478502338842,0.6558084663222817,0.5985075770247853,0.4286828935146332,0.2821691346411802,0.24790320538115707,0.20791995134665583,0.22743335791996547,,0.0792256884276867,0.0785318666616486
0.22087399932387478,0.21981759247864294,0.25679656230948306,0.3390604954053456,0.4207432543559558,0.5012834401811072,0.5287882037784742,0.08077012786453992,0.5008115463879004,0.47613016387886387,0.3732294463764299,0.017898126046896508,0.24331107487281164,0.31824102997779846,0.5675837871075187,0.5603733162596252,0.049259389773341364,0.35507941180842284
,0.26054641299446424,0.029836680729294414,0.356169658548376,0.21610185503959656,0.036522665129405114,0.3991239533180327,0.5774977455536524,0.5035508573055267,0.29046853136494066,0.42282303383475855,0.4011843701203664,0.380273541157412,0.08461179540320313,0.11352131072714511,0.5281133195947181,0.5829029993007058,0.4046449945559893
0.1342667787609367,,0.16116156192493677,0.17278919154495903,0.20123639766371768,,0.197482374447741,0.21264553284890592,0.41692952222076596,0.07215020095488205,0.563372487976492,0.045687579634514724,0.3417129086091798,0.5010313334552623,0.10132150513059127,0.37787374486160524,0.3545030779866261,
0.046535859122954285,,0.17724395509070068,0.6242330088848022,0.032310936599969864,0.8014354457656429,0.44412118196487427,,0.8098003716802076,0.7221580173757116,0.3491848361077188,0.6411457977754428,0.47214148438023956,0.35842635741700296,0.35080326692551816,0.3547659346035548,0.11308122487151669,0.37004244327545166
0.09280356535728825,0.1397583654781026,0.0948276827579747,0.08899023092809194,0.06350938169837413,0.11282087556328986,0.22842238508782925,0.20755606545364846,0.2947670754531797,0.10420528875681503,0.40426973225148904,0.534340341646815,0.18921047418628215,0.6416142831379388,0.6804404958864397,0.27238113202272324,0.5655388741018289,0.6347633411115149
,0.040203148126602174,0.03379380033859644,0.30943895336435234,0.4656855789720701,,0.1713819499104718,0.47535022813312255,0.45238374535780973,0.1364208193275872,0.30381806194782257,0.31145240730724494,0.2512612430591606,0.270380709028326,0.2308513120194708,0.24921683104697054,0.2492748653451378,0.17888382456096058
0.22356532078646907,,0.23705929599467623,,0.06964485347270966,,0.25533098263924764,,0.38760340320559195,,0.5552156964937845,,0.6786019143322793,,0.7014036089974104,,0.6034332893111489,
0.2173413962125778,0.10674829826508293,0.31769971303646777,0.2724655064885602,0.29618772864341736,0.11843599960969314,0.41971780289206984,0.23848605155944824,0.4380228519439697,0.49324407448639734,0.5612618327140808,0.5504578634072806,0.707740120952194,0.6833346429023337,0.13109450042247772,0.42323316844965425,0.5496322657209344,0.02515881136059761
,0.1257104243440267,,0.20001684642074383,,0.1259979953368505,,0.2487146972857386,,0.7572050392627716,0.8004822134971619,0.7437692698365763,0.1279992863289581,0.6188316540198123,,0.47121456995606426,0.047692008316516876,0.2442904930760842
,,0.11276785779858556,0.19357588378384574,0.2792925269019847,,0.4306055022911592,0.2837427053356171,0.7002230077981949,0.74121963675275,0.09706687084585036,0.7121504633835094,0.6778249831646178,0.6707527380837046,0.5515879525084506,0.4423762924141354,0.21575237646477008,
0.07391838478862221,0.051405093943079315,0.042498791590332985,0.20413176618192508,0.23132174945557382,0.19751398143064058,0.28805162131017503,0.3683653771877289,0.510101860952547,0.6159926673224076,0.6767697960477117,0.6478146770736435,0.20746844013532004,0.16856036538427527,0.7120430654230774,0.6609760646963438,0.565437912940979,0.08240075908846908
0.030831949676526596,0.057257757522165775,0.03739885403698839,,0.11228645371424187,0.19455546024407996,0.2393566288731315,0.3533654430531597,0.7157636316725741,0.21010837952295938,0.757260824242148,0.619538357864211,0.19732757847187882,0.6474179380947462,0.5600803375244141,0.48371329703982446,0.4503461608180293,0.024897283501923086
,0.18113025906116906,0.04574673473004457,0.2627472067573961,0.313432091669777,,0.5265833507397519,0.6397005109924543,0.5634882219773765,0.18852267430896286,0.5557616641088884,0.417184713318747,0.34290667481390963,0.05377213177936418,0.29581567792718827,0.28410769307322464,0.2822547796852231,0.059211630911280615
