2021/04/15,2021/04/23,2021/05/01,2021/05/09,2021/05/17,2021/05/25,2021/06/02,2021/06/10,2021/06/18,2021/06/26,2021/07/04,2021/07/12,2021/07/20,2021/07/28,2021/08/05,2021/08/13,2021/08/21,2021/08/29
0.2348037920157237,0.30948396753786006,0.3231124510647272,0.41704844164812077,0.5405176282053977,0.31775807777100507,0.6321555377284324,,0.27868701276272234,0.3901310686684257,0.40855718839978494,0.5942187111613129,0.7041192675520636,0.38148312771020093,0.43421661530200417,0.5097516706427235,0.5803623334068758,0.7455200529928067
0.16546051846150872,0.1802954478450001,0.23711960823175177,0.2706921439317045,0.4313830276983943,0.3456116269717007,0.20892731151056967,0.25588385833525984,0.4357029943447817,0.3615344853054024,0.4470146532031284,0.4944087485732901,0.22821461140961674,0.5482821620873184,0.5675072396587166,0.35045072457661475,0.4169840354824302,0.21918711037199076
0.09095721368790818,0.09072094901285341,0.0868790122791457,0.32532107442326513,0.2870380168311419,0.25192875589596336,,0.8461897049155331,0.8029081504137603,0.8963768313663298,0.8838855650052819,0.8805286081150681,0.6161383484302059,0.7793971797737366,0.6962942689803214,0.6826106374215477,0.6436564145221422,0.2754931416303289
0.18505391994458237,0.2684876384649995,0.2573124660152112,0.38381842709076425,0.39224894634736646,,0.44752032652179574,0.4667601973603445,0.2918767384086881,0.5603320173273448,0.6414077912216469,0.6525346184910474,0.2713019650419704,0.5423038185389167,0.6656952225729178,0.6344394443716614,0.5444283878237643,
0.30916529274417076,,0.44018142971571317,,0.43321897437393797,,1.0,,0.8601646825815988,,0.5562099578941029,,0.39233224097565106,,0.348689750919441,,0.35729106425535223,
0.04629442435513518,0.08016472418080232,0.026604250206709507,0.14544767710842474,0.2677529135856829,,,0.5254977894718359,0.6232464815376862,0.3574953309501839,0.7988198585333292,0.888700962143551,0.5952681712485985,0.7867176362860858,0.2488570283087078,0.701022034583045,0.6463873895461723,0.6113033448521221
0.19890481242662808,0.10648039983178495,0.11663129277758337,,0.13023019321442664,0.1736547383775195,0.17398010504198053,0.614956597890917,0.6895186753409989,0.3650289833124963,0.877216515336003,0.48095911790560913,0.8346778593682698,0.2831462791802049,0.5283768808473627,0.4756308319193071,0.5522837567868056,0.2442912342190797
,,0.21432846817833534,0.16364120836443777,0.248490976530846,,0.7528506472834017,0.38105246151981714,0.6322694290331498,0.5291645296205874,0.45411989336311726,0.3118869929300574,0.26356752239360026,0.2289763413844547,0.30529881941951476,0.2684219789270577,0.3040987571909096,0.243688520391876
0.240825567303859,0.12157740021882511,0.24554699426847237,0.30921790480676353,0.2802624599345784,0.29347021985461386,0.6781006602441976,0.4571932253678599,0.8426520026007015,0.8585802179678605,0.6035746022022564,0.5089256826579927,0.3808476254788926,0.3258821175322601,0.32929307581138734,0.30641470691318795,0.11528171214154909,0.228078020461749
0.06908316613533712,0.24661674968740008,0.012676619591325851,0.13870831783610824,0.09925143440162927,0.12684373900507434,0.11111053138825153,0.38902391654632806,0.2874878936949348,0.5223526327978615,0.2989907328712725,0.4317151784491735,0.3638036974535841,0.47318052218604184,0.9235533666836472,0.9430240320772894,0.8414658153411874,0.9197947340488286
0.115587056133234,0.03310873394807531,0.1997396777746174,0.1395742209239764,0.2557717288343148,,,0.5217866839749397,0.8651458605353258,0.6424317939124223,0.8926407931920151,0.8615455367830732,0.47468101232552673,0.638638861447061,0.23290869240370612,0.6507457063210675,0.5803269813116293,0.5918804550853545
0.1804717200427017,0.23741593090198798,0.29905608964806807,0.3181759336898463,0.3937531083909006,0.3523818358327577,0.5444605648020436,0.7364574070739796,0.7245074144254728,0.6259262531016904,0.47365569486756015,0.43547909124711787,0.4080303364123595,0.3380739844395045,0.2888348914933149,0.3022227266078624,0.2944961370966758,
0.19976769935004676,0.1474420119102102,0.12987063774003918,,0.2714819014906312,0.4894822640183723,0.4861277307724182,0.5768314302931413,0.7992303861761872,0.43576647629975773,0.7480608901218389,0.5795690799965654,0.35719086808665096,0.25208481228902196,0.24109375413629028,0.23533990876580996,0.23230642626352419,0.24126440699286433
0.23133830975397107,,0.177591185199593,0.11897331643369671,0.38013908890857495,,0.02677196443000167,0.3145557089151983,0.5563679880585172,,0.982216846866941,1.0,0.7296509826172949,0.9004725644960393,0.2534621527305133,0.868875918418349,0.3089039737849577,0.5812391443898015
0.22093704863563035,0.24866194532069874,,,0.5213390292877679,0.4360882494450888,0.6491507649139722,0.552512029491871,0.7609596747331479,,0.7681228971225256,0.5609814811179455,0.28300302841951963,0.6536541871259707,0.6286233079054419,0.5298706437602991,0.42403779406809167,0.3054871102173694
0.2690305862595326,,0.24880451586540234,0.13180295204658787,0.16908742121049178,0.20475225729938815,0.24092787717076405,,0.3144924485369853,0.4214320080209192,0.8062769236565567,0.9255987409529646,1.0,1.0,0.21302333622186245,0.9715081108285215,0.8644707716631836,0.8374729717335806
0.25423496132577633,,0.17080963307583438,,0.3578901937892017,,0.23288306094263864,,0.8811374354676244,,0.4087017851648523,,0.47157599894353,,0.2714249019364265,,0.23234916790309815,
0.11277846861698664,,0.15944832592345096,0.24516225068670475,0.27573644085037746,0.33024915072556976,0.23976835124626864,0.27137120095736983,0.24786312544869443,0.2639189559281642,0.08793833983057654,0.23652609937299401,0.2011434490181111,0.1934075259793156,0.18266488976853615,0.18934221579464858,0.17666542320242534,0.18155553925418025
0.23499535343847602,0.23775580314699918,0.23992977425250694,0.20159995752301424,0.4200876886101913,,0.3389508161457133,0.3100920686126038,0.5834807965349066,,0.8260984129116786,0.8302195830393152,0.5421146772734956,0.7521525175779848,0.505927801556508,0.7168271648948173,0.2712633567283165,0.47353181411310846
,0.19284334349535515,0.26646472942890986,0.20918565659974758,0.3378099961052874,,0.17775806285952797,0.22846744230689034,0.33005697869849887,0.34210144553523336,0.533043754736255,0.9366244596184544,0.901498040291556,0.8731819917368744,0.2976227343492971,0.9747160248548528,0.22093428055883196,0.6225154328559251
0.22526887136880072,,0.5208958300093537,0.7325324463287272,0.9666721417106406,0.760668421144438,0.8920030433267163,,0.7587987350385837,0.3758950897372224,1.0,0.45479357184851726,0.7838125954499962,1.0,0.34187020032808135,0.4283346169954353,0.7711159158619437,0.5399886686406573
0.0830553480894352,0.3027144032812994,0.18602412638659255,0.23923974382101196,0.25566514198997775,,0.2713189966309512,0.39273045942118257,0.41549439227458396,0.32604097965506434,0.3965134112307873,0.3655604009286395,0.4198868744789704,0.43455820477714036,0.46589669436008363,0.33763747584749304,0.2627257590804421,
0.06531310432129209,0.13549009021810113,0.15917306304428128,0.2354335564315607,0.1613058303002969,0.15811963420606695,,0.3923055218410563,0.7119989262303289,1.0,1.0,0.6701675190279737,0.6140947952849343,0.417808328420726,0.6590113718134072,0.524953654814836,0.3802933280153497,0.2724563282704762
0.09900134419934076,,0.20210734850522805,0.14574519510126235,0.20993091149647686,0.21215563083597638,0.3388686469290862,0.5722583359389731,0.5875553233186803,0.7330605322125655,,0.6424120961903612,0.660695938908438,0.36110963625941755,0.5609271493418305,0.6536484542047816,0.5790662781902636,0.5885395957786913
,0.12009916799799919,0.28319420617487506,0.2680858723018231,0.32639727053776524,0.3416881429223143,0.4156705620980242,0.334062656756378,0.6688918510032142,0.548896362197542,0.48143678357262326,0.5609112874760682,0.49023585717719675,0.41854648614792817,0.40113220502840125,0.27845332100394676,0.17137248969561103,0.2085072125443824
0.3214423518784125,0.19868391394145962,0.1574872039241421,0.2757515156962577,0.24048503807076396,0.4977656163228364,0.46564512409703784,0.27264747269506495,0.8628288367290534,0.6750420317062203,0.6660682087521079,0.626305185501793,0.3366312675529445,0.37659943552018593,0.3575352722884742,0.23726266388042094,0.2955048519497449,0.231385468776926
0.26089155579705187,0.19282974312480097,0.18806720878502622,,0.3601091691283792,0.8419680148246709,0.4788197320834479,0.272339579619011,0.9163956455178498,,0.8727205774471729,0.7078309027063266,0.608779479852703,0.7242957214812691,0.6675187201741971,0.5983705463133105,0.23122911816833241,0.4058458459665624
,0.17259822157375626,,0.3257999821121106,,0.3601831620705392,,0.6111736660110801,,0.5408106033030767,,0.24840540494833946,,0.21108655516566552,,0.3930239149323377,,0.2642185975753811
0.2174015049973184,0.1361208304402631,,,0.381413216076912,0.7441480287953804,0.8143235782528128,0.31689447349512556,0.7995785165490689,0.6187235863157877,0.7280754611375747,0.5576880106575156,0.09560106757066582,0.416084067891782,0.40041493394930877,0.37215526803898397,0.34146952724524793,0.42030518197626177
0.06539941302665556,0.06731011977593841,0.17360985300920925,,0.27846010770911117,0.1386162788741296,,0.3537966517075705,0.442355480852395,0.4708640240835342,0.8212419525970871,0.6476527794608188,0.6384439164176684,0.9277404871655683,0.8690849805954982,0.7947532382973844,0.03510633585043431,0.7010770530026437
,0.16105609537163915,0.2794930440212947,0.1826046020349689,0.2401767640893418,0.3585798483127306,0.30669819550558824,0.5600839438042686,0.5398522664517027,0.7482053325829005,0.7158003753072297,0.6652475023289222,0.497269064426037,0.41521125997922226,0.2830051351992165,0.2666847379498456,0.24357848195081058,0.18423081008978823
0.17486775528735818,0.16845502150837666,0.24799745297554737,0.263702204094547,0.3381414853313123,0.4588152686113236,0.4082919853946985,0.23658331220051493,0.5096697352183436,0.2283896695791075,0.23271034482926908,0.36041056430719765,0.22084105492017206,0.15795976090811956,0.17769683487051913,0.329083280106917,0.3742145043266627,0.24722091877234345
,0.1376677116945562,0.28879504250314564,0.15802254441636512,0.336127637032041,0.266984155262759,0.5825327398579687,0.26724541382927725,0.5449544008980497,0.541374659850101,0.8064813713581934,0.7122688732515673,0.5790564260038584,0.3581914976067295,0.35465914085454064,0.5147324935338586,0.22062236455322556,0.05152342387449932
0.08045297288671972,0.07722076392734507,0.08298587848135405,0.1647000150282006,0.16882527409040315,0.4354813207580289,,0.4359519930690886,0.5184691457646646,0.6891479778218422,0.7835151107732298,0.7984981831061885,0.5718020593015154,0.5365115866081623,0.4081432397350653,0.40775157565700093,0.21581647527622322,0.29504079034303177
0.08333933184363715,,0.01668938330282263,0.16566657711464758,0.23210906128137027,,0.22890847382456653,0.4513854010488378,0.4667115256628292,0.16000846570998492,0.5064788484160231,0.6776660359994274,0.2951336811763153,0.5062215824802817,0.3064458958747782,0.30269361910954473,0.162145942516143,
0.3480717293855351,,0.3627990875373497,0.442583595591951,0.6202306290539806,0.3376619291883645,0.7949054826226751,,0.8017866686103596,0.29875406126440135,0.8458922814496775,0.8445038599163699,0.5879608139257055,0.887911675200248,0.36105137474435683,0.790703448894333,0.6689508085163319,0.5337620770370424
,0.11423275478231777,0.2794310052006311,0.22169582290366724,0.24025245897838673,0.28984471904058695,0.400429584402838,0.5408833568197625,0.5299909112034634,0.8533369012142027,0.2860158319395396,0.8611540914792155,0.7525279412528346,0.7237548177574471,0.7078856363280536,0.7412259266523258,0.4553454739838274,0.8224499317105387
,0.23538781322799776,0.2842202331247136,0.21176451209388733,0.25964481070243145,0.5047206026887453,0.38501693829961164,0.79881698114472,0.6710092026653804,0.5482064507423664,0.7715809953897962,0.6965160427189745,0.5127785188764257,0.2674095107343868,0.2536786720374671,0.1737525082261665,0.24849881061019774,0.1805486815253288
0.18424649008342178,0.15129715560379547,0.2079568789803451,0.2007946923126087,0.361104744990141,,,0.31821003486883076,0.5526129032203251,0.7682114312740886,0.8064095992934168,0.6972277146176838,0.6455624011311917,0.615826630496655,0.4157993569182649,0.5809377031440497,0.48923170683287026,0.5069261056888686
,0.2092067853427789,0.22121064407988333,0.12401487913207557,0.18991542589253466,,0.6316654313037063,0.8387725995026877,0.8545518719857583,0.8211722098346926,0.5849400579076486,0.3154000629364798,0.24448830362080037,0.33829663640075497,0.19229162598441946,0.18259346187431724,0.16105836406960086,0.26675103904378566
,0.10051826543149578,0.2670293306921459,0.1805010908207291,0.3702326903347233,0.21759809699233326,0.20278444455454298,0.3103320946253708,0.5893427064675917,0.6265932974903263,0.6226181489281378,0.6150450031516452,0.5244026267823064,0.3876451624805425,0.28777184632431396,0.21197647314422413,0.09454080808329256,0.23276600528330046
,0.13528253388120992,0.20016021539578588,0.28969352990143316,0.18850269839782105,0.6895214354799865,0.7091716300128731,0.41986516535431545,0.7009206058157054,0.5802332940696349,0.3453067014253791,0.2392370487795676,0.12973440110621595,0.17691972567709258,0.2817493903595826,,0.2861406144712241,0.14681259195035787
0.07461883733522001,,0.31594047065277636,0.364406250986289,0.46792761461731963,0.3660142472426853,0.6552394045536024,,0.6491760868906835,0.34125501329081315,0.6266844279882433,0.7607358983496427,0.7760845095808221,0.818018695626033,0.3497933902123192,0.36084814170112217,0.6239170294261436,0.4588288987083663
,0.08884736621105212,0.24556063281763132,0.4269537036021332,0.34541366037848814,0.39725655132627613,0.5018729842781369,0.43927313124971,0.8524033381333563,0.30615870147137725,0.2949265426938882,0.24420589554323088,0.22068694907265032,0.10353490118762365,0.18212597641859246,0.05654934792869931,0.1379351806231416,0.029164707183784295
,0.26593067010315585,0.21668708056431887,0.3798306895629322,0.49771035187981555,,0.6304851617979356,0.6313871418048146,0.5281442040114767,0.3029597943962725,0.3147066665697041,0.29474250986378553,0.3744816211930139,0.34258103144825613,0.270557098794805,0.38565923921479717,0.2743767964775598,0.2517643515142487
,0.11992987377734325,0.32070758173654007,0.10248358507788127,0.3527880595725042,,1.0,0.5435026113858843,0.9598864621859405,0.9429020960692015,0.5887745849113455,0.28630403274844785,0.3288294802654879,0.2450864726822629,0.1680214118399978,0.1181056090678014,0.22631608200246944,0.18528713593901094
0.037605994495791065,,0.11681296273759102,0.07607373886250313,0.08756810355408759,,0.17782259856774893,0.46665262186986295,0.15875074538288167,0.6508233232130313,0.6854822919219978,0.7914699309343872,0.7911971778759417,0.6738975620007001,0.3698674728210072,0.5146516093955813,0.45575350057067354,
0.14507789864055312,0.20790663146918584,0.1855911531116503,0.2816600252163172,0.36497052527962404,0.2594662595789569,,0.3734141636215588,0.3145152517774248,0.462988443730573,0.5652923637365334,0.7080196391569069,0.3577140258537344,0.6200346214478134,0.42466682965808206,0.3914753303976414,0.3302034767669879,0.2314750164724083
,0.1428377043234134,0.10981163064258019,0.08879742633668053,0.22371803705891732,0.383756690122856,0.5615041176903035,0.46559743316337654,0.7195259683213848,0.3687200738390586,0.3648698604540744,0.2741479309753889,0.32910344139631015,0.2941393101827599,0.3177546286552225,0.11286245437250321,0.14368769626773684,
,0.15681843376779184,0.22128971037299355,0.22460943884325443,0.27511072411014104,,0.3924695195822249,0.37000640956030895,0.5375553785278447,0.7434665333613335,0.6811753300521757,0.6491490918925783,0.553060721335449,0.6102948726668064,0.638553889528131,0.5088423489081447,0.5087638492649096,0.25035338470860313
,0.1967890148005927,,0.34417973900363374,,0.5248729915515357,,0.4621976209566449,,0.641571933305975,,0.4984322092524013,,0.332229060638637,,0.290701019679472,,0.24408003862703723
0.22370752501571703,0.24660468426988144,0.21291059855485137,,0.3886013074240667,0.4726886069624592,0.5177295556619349,0.18382499068018435,0.5683483654904592,0.5181713834311222,0.20909429479245792,0.48258801236055165,0.2948754778187783,0.34094968479622517,0.3072277761194434,0.29755780185150227,0.3346646542263745,0.25984592842101667
,0.0204184490984876,,0.16313682067196025,,0.2749217923268734,,0.4899868623006672,,0.5995674251404788,,0.45092669087441956,,0.2677093630908437,,0.20512573308651252,,
0.13032294553025414,0.1548545214254494,0.18472103649543317,,0.22829779378348064,0.20124238198419636,,0.3961911195263902,0.7314118085131681,0.8953974941328662,0.4706769320622875,0.47829153957080556,0.49806597414924114,0.8300418885243589,0.9086319677299166,0.787424817514195,0.35457279781414114,0.21238475737042578
0.19028228672504507,0.06446186566648095,0.18152162144843542,0.17471882741947517,0.2378906924918784,,,0.4555645389732942,0.5254975376543128,0.5644838171880874,0.7911597891693871,0.7051369113253956,0.7637945448114754,0.8143755143051896,0.20156822358540802,0.6776494986973786,0.431894114890961,0.3024698623149447
,0.3250278156371113,0.2555783095105208,0.27528918776112793,0.8221719728359291,,0.4318769377182444,0.5024151626539937,0.6460103269438218,0.48202822184598776,0.37297072832426154,0.286951144045601,0.27393253952778357,0.24698529070068162,0.28650075850791157,0.2319736046027635,0.23131881520206388,0.22968968352146663
,0.1705119242708323,0.23809948358343777,0.1476984995487724,0.28416928174604433,0.34818078864525415,0.40813910257629504,0.4278316221103253,0.5477772013504673,0.2828893149291206,0.5615537575576582,0.541834288634371,0.5167133127376772,0.4341854983636595,0.3142661508313953,0.28789927517588476,0.19772328544359694,0.17473708467642465
0.05907926834655286,0.10668751245300424,0.0868401882310732,0.103521083811562,0.1385037078366646,0.4240268603232621,0.23569658788572195,0.4212692704741839,0.3298172716804392,0.39383522026504614,0.43962080602039166,0.4756313033104734,0.24031949500683686,0.5804852879399252,0.3185854748264777,0.39372875931243007,0.350151186934728,0.20287950053951764
,0.14546858421393283,0.24178546442525634,0.14948419662659695,0.16990713356596668,0.3074245768882664,0.6310083207188707,0.7990827249465778,0.8066160801976259,0.904102448809742,1.0,0.9667724659884238,0.8730308298461152,0.7171390772764454,0.3842414863171661,0.5642477153550859,0.141356566402261,0.48240964063160174
0.19871968168035642,0.24943851430106984,0.21011441931249394,0.3227796735489102,0.2828234862134173,0.5328727309507278,0.47463765215298653,0.5301236494842696,0.49465103572094155,0.5361388160357409,0.20101392061295956,,0.4234204418393966,0.6003874447062139,0.33165138285703133,0.5249693145728415,0.4782139205883191,0.4939658482846774
0.05883494039802447,0.1397933124203358,0.03810551494024375,0.20518330002941218,0.19706250514089718,0.3302365592274241,0.6036130753751277,0.5212425592243849,0.7442521708138369,0.4242059062884847,0.33710741441014674,0.3064533365215699,0.22883082374989316,0.25562331434802454,0.19329471088284406,0.22073194255641984,0.30339191617057787,0.056599310333673734
,0.21415683970467964,0.15006307890820847,0.5239702235375531,0.6766184609574332,0.3528800936916126,0.6231675801671087,0.4933142600601925,0.4512040305640225,0.23210551789385406,0.329538032245973,0.20898761271450192,0.10764868666167392,0.09568523723368239,0.1190425725269047,0.09946861814532915,0.3131099799723726,
0.12243890541813642,0.23897037606184662,0.212122345069693,0.22914529971309416,0.3369546296230119,0.36614016530026333,0.12298102610476042,0.44523627018892026,0.41603245357955865,0.41970156427857713,0.46982961467187495,0.5065779423478859,0.3581558448603311,0.4672649928374694,0.4095341827043093,0.3466197035960434,0.3155395095168903,
0.08053253081148268,0.14936281973171187,0.20600972305184023,0.28334417090495867,0.3529143242404081,0.31865022129763815,,0.29905399198210536,0.6464403947637103,1.0,0.884374292562299,0.49430126504385963,0.30241295021261677,0.27121959654817973,0.23624736424839668,0.18904229555515054,0.1621770690457215,0.215981960392168
,0.09618983123637691,0.21589355216440204,0.16317612119808508,0.21279665485804666,0.3378921752498774,0.32511291853429247,0.7673326265501476,0.7364298460656027,0.8818558225358442,0.8576877693805872,0.7332141944142708,0.6942903538515288,0.5242422968429764,0.720947602588677,,0.39411958473612807,0.3420417689697193
,0.10981636043520591,0.2435563326700388,0.286951952989297,0.45043507908536334,,0.3384028685517116,0.3547985108946838,0.4914964609078203,0.5209613256852323,0.5880283893367394,0.7676949713039085,0.7624980652856442,0.23201768354707467,0.6233495996776474,0.5290267813769189,0.466090856303322,0.25735141292783564
0.19082844833477,0.2489736666548054,,0.31514302864035815,0.29870707722328943,0.2829582402295905,0.22056344203803088,0.4038071119213738,0.697058447696749,,0.8691932812825858,0.6897455913008571,0.43142011251023454,0.27150045208935425,0.2987179541631851,0.16214594993667228,0.24420025926302696,0.22587031466815313
-0.025294010793915758,0.10067912390293929,0.09276000025701885,0.22431488828182763,0.22154092824496197,0.36900534972231436,,0.15502852053622543,0.3923106974708804,0.6082931529758632,0.6620309296814059,0.5292908619670728,0.6347577163015289,0.47382647782748205,0.3857375645745157,0.3661851394090869,0.24369861868849174,0.24504025640178995
,0.0536613798797221,0.16574943059409453,0.1337846493183657,0.23644134471185535,,0.19322754768230166,0.41629796006383546,0.4393332199123765,0.3686811919782656,0.9044579697398708,0.8182336990846755,0.8224251840417319,0.7209842876021442,0.3597997851289167,0.5297268201943515,0.3097544170669087,0.18966283188112687
,,0.1803974822559969,,0.23990360579657918,,0.48260740613305,,0.7666248371091088,,0.8038226993675402,,0.7010909512258647,,0.48536528093471354,,0.7313448300843751,
,0.10709874765339798,0.2527590688166087,0.1232007283181002,0.24382963124302875,0.36215642616796423,0.4665765537444213,0.3941045064229924,0.4742530238688024,0.43965698271927806,0.3335517940308315,0.2872027995052057,0.30263229078734305,0.2674045682096426,0.32710833553008856,0.24412649483473453,0.30372805493584076,
0.2980955054183919,-0.004895554767679428,0.059889899919821236,,0.4168434184837597,0.1698804715091728,,0.46288186980637613,0.7865967277024033,0.9668439068847035,0.790857163042689,0.6623856144390174,0.35355149065011454,0.2794977047732346,0.2401011790404683,0.2167499475932341,0.19956656549694582,0.24406270941215802
,0.11610012489003298,0.24303879064823328,0.11217562732690052,0.17349911580324914,0.26136088831300813,0.37197406092719637,0.39590903570661845,0.6321542733849022,0.7786804868642815,0.4783925693670919,0.9248501599029078,0.9013355820428217,0.837071390689053,0.3035666127167666,0.7607036570527308,0.19754129904514597,0.5683151140439784
,0.08698094327830003,0.1986702216276167,0.0984900595473465,0.10367497814427501,0.3481148558394624,0.16602345102224336,0.3771404617130871,0.4941805834383238,0.4358905534915827,0.28982327406330366,0.4117354218463981,0.469178690603765,0.3858101411336043,0.40711341367980536,0.29763095414517504,0.26140086766423365,
0.17553485861223495,,0.02406887247831945,,0.2482335897899088,,0.40355776586922715,,0.2675544667202456,,0.5136673912298556,,0.9399202327632693,,0.47544342873501766,,0.9637704242342082,
0.12373871664610304,0.17664936996492303,0.20882445191874943,0.16250931771505778,0.1310482011786325,0.10699685279305696,0.16632810534754347,0.5070800246230565,0.2870903851931465,0.43934846016592327,0.7282735953438847,0.7675926441124575,0.630897865203294,0.5212463505748868,0.7009620372671499,0.5438201393501847,0.29397802904398435,0.23523400588165455
0.2971650866091281,0.3154015542000252,,0.35704131320594396,,0.33514460015962005,0.4284031431857927,0.7282118958987016,0.7504737920870046,0.3763108614794474,0.439221161119601,0.290867706858484,-0.017866242756296606,0.2977248880349682,0.5085421379905668,0.3459283010051809,0.4653995465702221,0.4963190468159755
,0.2509351333735953,0.25073482442298334,0.5681772149162458,0.630387185200286,,0.661244115091856,0.6303399095763538,0.549109134027324,0.6334705865006363,0.2876181009589884,0.2821869755808633,0.42476538024057137,0.316716552056058,0.2509857550541487,0.3422860018933646,0.20787794730747183,0.2710702909585864
,0.043772807075735755,0.20004564729452531,0.16105705363750428,0.3299725000455815,,0.7391082640661244,0.8912271481932957,0.9995527775310235,0.7680423780929359,0.42347654658741934,0.13453168309638086,0.12701025237737065,0.11499025310108452,0.187136628763278,0.19725563905495178,0.172360156087632,0.06100582055091317
0.2881205072291954,,0.6432561445098828,,0.2838477660884411,,1.0,,0.7675313332703614,,0.42365065715008304,,0.30662083739627544,,0.32625842527829124,,0.3495485625493477,
0.26650312376146784,,0.26395545785460184,0.28733236945031093,0.4012437524772776,0.2797233416824311,0.3392398530559464,,0.7006270850789273,0.5445476229220011,0.7785966216387986,0.5988306195088735,0.5483015382013019,0.4677787777759871,0.4827852990968508,0.3337521069561526,0.37799297179757196,0.434707993380502
,0.11898685770488979,0.12010213949346492,0.09575528817127431,0.11902379216921653,0.35293124381296975,0.21693899316946413,0.3844161822821209,0.5404613881978082,0.6734173547243275,0.34201192141748704,0.7948421480153794,0.27149669414002137,0.7322172852182552,0.7013672070459921,0.5830308918029299,0.5811643261055401,
0.35779557970834686,,0.3341743056418902,,0.37517108686209866,,0.38347160011158876,,0.6160622580093221,,0.45094035491658097,,0.32197725490596085,,0.40407553252064143,,0.4313940950539677,
0.14013700933509815,,0.2605966943563757,0.32679993429003185,0.45025860998484374,0.7470806160257134,0.7208264190035815,,0.7678184345311028,0.3680418806586289,0.8101353757073743,0.8054628320861282,0.7523620235104053,0.8234724053084418,0.32299511721567425,0.2478956313743338,0.6085345016821909,0.6046425388055554
0.14187854238062386,,0.22707132561337764,0.1513108813134823,0.23654360096495783,0.23634915059372413,0.3297749509004775,,0.2442120143535025,0.31443669269240365,0.42004721203468437,0.4658028457277545,0.5409823471521925,0.5340456833397978,0.6655180864912171,0.9313456963619167,0.9631221864709284,0.8683596203701907
0.2297490275152393,,0.17479906150492885,,0.4161676040134207,,0.49044294392117144,,0.34980603242236463,,0.8028778361912949,,0.9625244128069779,,0.9985321066008348,,1.0,
0.20327316813324778,,0.2372429342195756,0.1161614083930465,0.18397224063705925,0.26875521468614383,0.302824872820158,,0.2206718861187019,0.3378396297434412,0.5295612455269544,0.6424635949352239,0.8768080159329128,0.9462011512058185,0.8897264186114079,1.0,1.0,0.8888905931441764
0.07476259574783593,,0.07523920263516441,0.09286441821941838,0.12806367608769928,0.1806247033042313,0.42367006261063866,0.5158737183639608,0.6980431556249761,0.6194242581416877,0.4542483737192987,0.29895719118757724,0.614953856967794,0.4938427039829831,0.4522337625955161,0.2740120157233512,0.1904117444463478,0.23802013219796006
,0.19105388396422468,,0.1553804528950291,,,,0.3848103227916175,,0.7898574412607716,,1.0,,0.7492713900308003,,0.5971464854276058,,0.30995669700848183
0.11622769575877692,,0.21308608328289702,0.17478799692323624,0.1622366947727221,0.18152988471293868,0.18530113698071357,0.43449825047339835,0.3886828929938693,0.38090182810315226,0.598709435653821,0.5849569445343,0.8298714209664821,0.5532490291787054,0.79012894997012,0.7638203260507234,0.5278655049728691,0.2180148216828303
0.32213557220286737,0.2941005624240227,0.23093848054230068,0.260468971096298,0.24007597868576924,0.9405988666745815,0.29940662896782533,1.0,0.942398124569031,0.4943780117693752,0.9159316622070562,0.4222766303835028,0.24012635388479459,0.21275504553780897,0.22355683639002175,0.17365325522613761,0.19322477447536648,0.22935999463514856
0.1964914231077133,0.16552181919363357,0.23346651017535644,0.38193443268363664,0.46660218038455614,0.46700845301431476,0.673367534220046,0.4591906386617094,0.6657150305829069,0.5177013563482556,0.5251051117453934,0.4157359407638503,0.10840426002560036,0.28630885116262544,0.3576637562288282,0.14640048566475589,0.1812344947542526,0.1845557115588288
,,0.30999537089143675,0.16595528222121675,0.2167253441737851,,0.602614465585768,0.3717700976062779,0.6630247487709007,0.5680016736143693,,0.46962558823151845,0.08004866202606457,0.3222686856373811,0.32908173990409423,0.2995991369056821,0.2012271626246993,
,0.1631397421987749,0.2384323369348523,0.5019427118253302,0.6507550305417834,,0.7215808233634512,0.6493574145147067,0.5430132641399676,0.4210640963894767,0.3998774599003408,0.3000020390723032,0.3314140050351335,0.3853823718237553,0.2763216471818208,0.19400552917697025,0.15353277661514772,0.2651618463394952
,0.1337572295653827,0.2361712745530773,0.09670846647227903,0.15521426110975958,,0.5257864994886923,0.5017269970451713,0.7881625767124719,0.7593155600886368,0.6881546680062144,0.7204989455603639,0.6229515527470073,0.47960038432430585,0.3071513506473419,0.2788541433497169,0.18011219088727873,0.19279033041661986
0.15878012210115636,0.17360272107389987,0.14609195321279006,0.2015209558767739,0.2614407201903117,0.3895900741223565,,0.3448984091863601,0.5763883615914108,0.7646574756498251,0.8798221923236019,0.9463882820908129,0.5826071639815246,0.5534172517368471,0.6041875209126762,0.45919976656237155,0.36542676020297715,0.16774430201703933
0.867314704754508,,0.8965867150827271,,0.4017494365544482,,0.3926027404095327,,0.7484835520594217,,0.3884850443139937,,0.4479999260627617,,0.27053042458879845,,0.20507235659820666,
,0.3719127906247235,0.23155593505181432,0.6539910478645169,0.6104986641362559,,0.8415344564248436,0.7165435204215056,0.5683282843746078,0.4282881181020422,0.333737296057579,0.39258311368769155,0.26363891605304457,0.22717210449195405,0.23610093969525786,0.2556856350485086,0.2208480127115178,0.25062708279402796
