2021-04-16 00:00:00,2021-04-19 00:00:00,2021-04-21 00:00:00,2021-04-24 00:00:00,2021-04-26 00:00:00,2021-04-29 00:00:00,2021-05-01 00:00:00,2021-05-04 00:00:00,2021-05-06 00:00:00,2021-05-09 00:00:00,2021-05-11 00:00:00,2021-05-14 00:00:00,2021-05-16 00:00:00,2021-05-19 00:00:00,2021-05-21 00:00:00,2021-05-24 00:00:00,2021-05-26 00:00:00,2021-05-29 00:00:00,2021-05-31 00:00:00,2021-06-03 00:00:00,2021-06-05 00:00:00,2021-06-08 00:00:00,2021-06-10 00:00:00,2021-06-13 00:00:00,2021-06-15 00:00:00,2021-06-18 00:00:00,2021-06-20 00:00:00,2021-06-23 00:00:00,2021-06-25 00:00:00,2021-06-28 00:00:00,2021-06-30 00:00:00,2021-07-03 00:00:00,2021-07-05 00:00:00,2021-07-08 00:00:00,2021-07-10 00:00:00,2021-07-13 00:00:00,2021-07-15 00:00:00,2021-07-18 00:00:00,2021-07-20 00:00:00,2021-07-23 00:00:00,2021-07-25 00:00:00,2021-07-28 00:00:00,2021-07-30 00:00:00,2021-08-02 00:00:00,2021-08-04 00:00:00,2021-08-07 00:00:00,2021-08-09 00:00:00,2021-08-12 00:00:00,2021-08-14 00:00:00,2021-08-17 00:00:00,2021-08-19 00:00:00,2021-08-22 00:00:00,2021-08-24 00:00:00,2021-08-27 00:00:00,2021-08-29 00:00:00
0.0233457755380332,0.0212273567794702,0.0615446862204353,0.0749529127659868,0.2319437812318392,0.0918606457926706,0.1088780126231199,0.184633937723345,0.1549203607592164,0.1020979930662675,0.2765781386721773,0.2763216892241307,0.2048672267404426,0.1486574707766973,0.2284378754717151,0.0626886179688673,0.2284993958548469,-0.016158698598858,0.290077201131287,0.3143423893805302,0.1814041405555907,0.0283493647840796,0.0059749283443439,0.3410026902701258,0.2443162094345021,0.3103041026465915,0.3702329567295394,0.4042403669141589,0.4777254484038415,0.0446144970587587,0.628022366558265,0.1392469251749429,0.280101425377344,0.7392570814137727,0.7080819054013204,0.733572459235915,0.7723800041867394,0.7065044833202414,0.0451146288968663,0.7705986181126501,0.7689680045108375,0.407170046201218,0.7670951281825412,0.0135532103968454,0.7338929702332462,0.0173428904306423,0.3832688705084289,0.7535009905114959,0.7432839427188528,0.6723555252630317,0.7261282237144454,0.6943038734037482,0.009336804790268,-0.0125886995191632,0.1066277036412256
0.0,-0.0057467836977938,0.0,0.0996331189414455,0.0,0.0971225546750004,0.0,0.1073768603401871,0.0,-0.0040626616779087,0.0,0.0088433641937186,0.0,0.0131285303079266,0.0,0.18166456839222,0.0,0.0159893783288145,0.0,0.1146200952937754,0.0,0.2087947722595194,0.0,0.2519694621916502,0.0,0.3768855410678745,0.0,0.4549306656146663,0.0,0.5567252202110733,0.0,0.0074519565115307,0.0,0.7177708763464679,0.0,0.7196662402747358,0.0,0.655278714845755,0.0,0.5956201158784279,0.0,0.5987016696661842,0.0,0.056649651537317,0.0,0.1889630901122137,0.0,0.0098849629669014,0.0,0.1923071063717715,0.0,0.0504164448032551,0.0,0.1650191720706359,0.0
0.0,-0.0057413253810564,0.0,-0.0997357995765613,0.0,0.0771206459279336,0.0,0.1151388669147376,0.0,0.0023845597507562,0.0,0.0162991262804519,0.0,0.0606071536152954,0.0,0.7001361859224733,0.0,0.0246630133449604,0.0,0.1755451921781033,0.0,0.0121781611797656,0.0,0.0606868889743797,0.0,0.8037308647019481,0.0,0.7314070320715688,0.0,0.6630946014440755,0.0,0.0336902772185349,0.0,0.2910188307542067,0.0,0.2012068291628569,0.0,0.1738208122620791,0.0,0.0682979216199406,0.0,0.1708685959565319,0.0,0.0280707261506195,0.0,0.1689240183798457,0.0,0.0336599123502978,0.0,0.1162419137724609,0.0,0.0628707996539768,0.0,0.1103237629218072,0.0
0.0,0.0115911107623417,0.0260047885580678,-0.0028797533904325,0.0253269026136038,0.0268791770031843,0.1201858522299016,0.0213612223776146,0.0328373581241348,0.0883563936102263,0.1581739448081396,0.0362598235179515,0.1582096247211642,0.0034178956652812,0.0076950294591805,0.2407330296619722,0.3498113115604578,0.0278100620283935,0.0366803698157654,0.0360891358776183,0.0233180364931983,0.02613487624444,0.2948854512683907,0.0537698966789925,0.31456163360751,0.8184229781622142,0.8223911019546665,0.8028160992810399,0.7794474166842641,-0.0074499672514109,0.7208815803178323,0.5605463806393366,0.4084050707056029,0.3145270612154172,0.7481689449493588,0.7675275966798458,0.0164138377245415,0.6544142552638328,0.6190667304704653,0.5490351620111045,0.4160267527172501,-0.0031078185773618,0.0278216482144932,0.2558585326410406,0.2481575293772223,0.2402614538606021,0.2089358085996496,0.1894577638556002,0.2011167820454292,0.2021060492445485,0.1573027597625463,0.1856814534300866,0.193368675472301,0.0420743271185095,0.1738475269474399
0.0200067973275932,0.0522480518130622,0.0247773286377203,0.0026222442332892,0.0722524312868582,0.0049962332557544,0.0488624823260862,0.0723315309165582,0.0683816076312924,0.0274853552043764,0.0791017496155309,0.1200988502513628,0.1454965951531739,0.1620955492707993,0.0205565296085109,0.1274366991011421,0.1074120040309791,0.0081717828566525,0.028798802587222,0.181582360910494,0.1533369996764094,0.2714571442169493,0.3222786678162251,0.0529745451274029,0.0557845490938278,0.2126794799725245,0.5214212120343619,0.5331590480288526,0.2167983454852143,0.4590699174680585,0.474609030752025,0.0412533124713049,0.5566194374947898,0.5487545772990827,0.208025741548284,0.2988475886924067,0.5087544412870936,0.5263495864431376,0.454105733468139,0.3692160822025527,0.6074550876077482,0.6034867924499935,0.2563246911516172,0.5752361578734677,0.0993514668818089,0.0888462751927295,0.0,0.3998751378944304,0.2489299394055589,0.473601074862418,0.459968048369049,0.1572470332884877,0.3700848258134358,0.4511452544969131,0.4237876736134987
0.1415434298053351,0.1137685770653107,0.1387124221438907,0.0261782865332393,0.0246739823029716,0.0419867530321815,0.1708911143027483,0.0166856813241323,0.0920160898683119,0.0534104463454658,0.0643584672387303,0.1806195315513848,0.1806465954826806,0.1845267011995233,0.2099536357247231,0.1643009373645389,0.2325809320098975,0.2424234903834593,0.1037764768964673,0.3544872058280023,0.0682488244242305,0.4327776551162115,0.2002221054373195,0.2092064996998673,0.4951952490654859,0.5166683015649199,0.4852844180226413,0.4324915589909137,0.1352289718244534,0.4169059644543246,0.3028802492918967,0.1221398058394433,0.4951938462329677,0.465824133061138,0.4619862168245394,0.0102803947393641,0.4032803358519468,0.3886065924240359,0.1291675334583061,0.3106130673235381,0.3342420237676518,0.3759149705939598,0.00829106292262,0.2958654318458851,0.0435036666530007,0.0571136440214807,0.1746806203949786,0.2978340388596853,0.2920081352570902,0.2431514673440342,0.2275601200157684,0.1424891275653385,0.1763376581938448,0.217775111239778,0.210017023551589
0.1108242898446025,0.136223364821099,0.0130579528995631,0.0124480096221456,0.1493996990951914,0.001874690392804,0.0444223791298175,0.0181918916827583,0.1376454521818005,0.1308327081782682,0.1279612139617174,0.1494179580196353,0.1415550267675499,0.1425936702533885,0.0122162700477946,0.1542602172557544,0.1621212061618685,0.1923592167302685,0.185533497078425,0.2479607788249445,0.294919487946232,0.3182276657097911,0.3964428515172113,0.4941831095681794,0.4434711399657256,0.5448911429845422,0.4902147728298453,0.2910750907707136,0.4353903549961918,0.3964476558205745,0.0427987716098423,0.1151919398469918,0.396523994831461,0.3651287574773517,0.2480857671632624,0.0948460085907814,0.2822089899490091,0.2704685591002454,0.2362746435543441,0.0380474437684664,0.1856328458048061,0.2128016680418188,0.1307997390373349,0.1885209247063261,0.1845714306498976,0.0016947625803564,0.0,0.1767787909813715,0.0037846873334856,0.1571892180448489,0.1415299692555522,0.0928303727942614,0.0505228322395488,0.1318389347520523,0.1552540589584145
0.0,0.0065704616884225,0.0,0.1620966368154863,0.0,0.1884098721038177,0.0,0.2313705255855366,0.0,0.0090940794922505,0.0,0.1970516265722207,0.0,0.0300335991112376,0.0,0.1347501240503829,0.0,0.1669883971371613,0.0,0.007880964957064,0.0,0.1933507498042149,0.0,0.2869954993945353,0.0,0.3525734448479082,0.0,0.2874796408797525,0.0,0.5529323294854877,0.0,0.1552294086087932,0.0,0.1034831882947577,0.0,0.7075404913626406,0.0,0.6274444177136548,0.0,0.6278980608342655,0.0,0.0682522857287851,0.0,0.2319571835642292,0.0,0.0384555190178276,0.0,0.0207175657738549,0.0,0.4170940578757199,0.0,0.0408261661528058,0.0,0.2166507545693719,0.0
0.0260038915974972,0.0192739505012648,0.0526312318917908,0.0644776096851543,0.0278977208279181,0.3350267650111179,0.0003136757919882779,0.0427073906936728,0.1619909077034844,0.0739648284480942,0.0246585611095855,0.3061602389644398,0.4706790911375741,0.5137935942927417,0.5645578807099948,0.5565616947274618,0.154416634000834,0.0015250934394307,0.0771236941194097,0.6270830425548753,0.0751846939623049,0.6688870064090371,0.0346793769582706,0.2051268398813953,0.627946930314754,0.7197269580482352,0.7197447658289134,0.7001427263126427,0.502434365037282,0.212926331936583,0.0432095266287901,0.0246675595678257,0.5371403685947074,0.6376590774729943,0.5888865555437762,0.596670358904529,0.5868615782765818,0.5019263849895097,0.0183729764959499,0.544929267470024,0.5019668635150636,-0.0012100589314436,0.1932664459782848,0.2090695747489774,0.0307694022631386,0.3212885980778929,0.2651575858726042,-0.0021974708535608,0.173757744543084,0.162065514353431,0.1738000590869551,0.1777290684450163,0.0045775297870741,0.0256277197115257,0.1933366747605197
0.0,0.1669980143288353,0.0,0.0147151024792609,0.0,0.0946608667799615,0.0,0.0723521333083158,0.0,-0.0032934862334835,0.0,0.1827015201692476,0.0,0.165948122090585,0.0,0.1620161390437363,0.0,4.711542315716528e-05,0.0,0.1659802431673873,0.0,0.1020305299689701,0.0,0.2203318034085261,0.0,0.4902351443687036,0.0,0.5731856384916351,0.0,0.2640065597507577,0.0,0.6034953850422512,0.0,0.6504827626153237,0.0,0.5966741298281913,0.0,0.5838998359682108,0.0,0.050186045204519,0.0,0.3464757435907591,0.0,0.0119337806563821,0.0,0.477667498660373,0.0,0.1186368030344088,0.0,0.4462963743947634,0.0,0.0954821139467674,0.0,0.2478879936005807,0.0
0.0,-0.0031653342164257,0.0,0.1220258797898341,0.0,0.1123108423212455,0.0,0.1347295637037226,0.0,0.0001051111764369422,0.0,0.1230620543046813,0.0,-0.0047517732930435,0.0,0.1424791979456572,0.0,0.1309362374767689,0.0,0.0098269822051931,0.0,0.2480421254563988,0.0,0.23252551107424,0.0,0.42383727648905,0.0,0.432605433241384,0.0,0.5567081529204145,0.0,0.4931774171428624,0.0,0.681669178169385,0.0,0.7090419183076404,0.0,0.6191570583853382,0.0,0.3886430046806823,0.0,0.3222818916156905,0.0,0.0456433501704743,0.0,0.0571136001954713,0.0,0.0007870320495544946,0.0,0.322361481200824,0.0,0.0891038126699998,0.0,0.197261168025103,0.0
0.0,0.2333661828296363,0.0,0.2479688241421778,0.0,0.0761389173370574,0.0,0.0111704625408516,0.0,0.3506127621445333,0.0,0.5449316899417944,0.0,0.6622870652801294,0.0,0.6817632410404464,0.0,0.5798418830921427,0.0,0.0943673221504351,0.0,0.658188052222727,0.0,0.2127931613934575,0.0,0.6229620389165339,0.0,0.5225823537999322,0.0,0.3458258188814899,0.0,0.185588311392958,0.0,0.2167083031496059,0.0,0.2011100327826895,0.0,0.173737943120561,0.0,0.1542812208074345,0.0,0.1151905103359811,0.0,0.099520919489134,0.0,0.095610711690181,0.0,0.1073124257746938,0.0,0.1112714933822194,0.0,0.0841001022906133,0.0,0.0800833730563358,0.0
0.0,0.1635449945557694,0.0,0.1650447413029309,0.0,0.0361706341866623,0.0,0.0169012954853274,0.0,0.2182444393175414,0.0,0.3290892540391605,0.0,0.4013094992166256,0.0,0.4306947856343407,0.0,0.0591494259390677,0.0,0.5206226400141355,0.0,0.5049293527707092,0.0,0.3774127775265443,0.0,0.5440458643632115,0.0,0.4736426484617513,0.0,0.3100225625987212,0.0,0.3096532770641787,0.0,0.2763442362458515,0.0,0.2958520283023597,0.0,0.2567160349220138,0.0,0.1084155719495824,0.0,0.229442419033837,0.0,0.1983032702169901,0.0,0.1865151210184698,0.0,0.2002186506512812,0.0,0.188460656056476,0.0,0.0644084041110766,0.0,0.1337746134210989,0.0
0.0,0.00045246897862346105,0.0,0.0839385652258167,0.0,0.0844929082740183,0.0,0.0292694159730772,0.0,0.0023863987526054,0.0,0.1231036597366345,0.0,0.0332164924371104,0.0,0.3336361820949045,0.0,0.2716185943066141,0.0,0.1499335005630795,0.0,0.1348208696724138,0.0,0.1349446109761269,0.0,0.1776286754268282,0.0,0.2516313900636835,0.0,0.1884692647483525,0.0,0.5019190985234268,0.0,0.1775542237154753,0.0,0.1504376949158103,0.0,0.1229901747713794,0.0,0.1308726721497664,0.0,0.1619758072460662,0.0,0.0561702074926926,0.0,0.1088849090454811,0.0,0.0262285633515531,0.0,0.580114853561297,0.0,0.1555382301913659,0.0,0.6817266876293697,0.0
0.0,-0.0128115061671411,0.0,0.1064371567040074,0.0,0.0966868004292886,0.0,0.1112475037694303,0.0,0.0065328755888618,0.0,0.1073957707601997,0.0,0.0097217576476971,0.0,0.1190920563795429,0.0,0.1230259506272173,0.0,0.0049687639465843,0.0,0.0439530447678813,0.0,0.2754349476485391,0.0,0.3925770111057881,0.0,0.4028594827332387,0.0,0.1738479106636441,0.0,0.0849379706360966,0.0,0.5370850698574513,0.0,0.7471033652715054,0.0,0.65728871999443,0.0,0.6338131145992905,0.0,0.236319862750709,0.0,0.5223602788236281,0.0,0.2490297833418763,0.0,0.0046377627895455,0.0,0.2646973795524499,0.0,0.0277663052813351,0.0,0.1151882540858326,0.0
0.0,0.1430337985986442,0.0,0.0791419466299499,0.0,0.0297664031761034,0.0,0.055673873127058,0.0,0.2012655817576561,0.0,0.2763304646946176,0.0,0.2906100341949266,0.0,0.4111016516690866,0.0,0.154251112168965,0.0,0.0049455714684391,0.0,0.1503709883446928,0.0,0.2163251363077288,0.0,0.2362242588441582,0.0,0.2519740658097529,0.0,0.2489574380808294,0.0,0.2168032762980485,0.0,0.2089493094352787,0.0,0.2010489649874754,0.0,0.1622056466607936,0.0,0.1053583237964256,0.0,0.1893995978778588,0.0,0.1425359536767023,0.0,0.1309219177001424,0.0,0.1728579033862561,0.0,0.1103478127347608,0.0,0.0927448104848324,0.0,0.1005614384897055,0.0
0.3963583420398925,0.458724265217102,0.0043936829410712,0.0209053663309754,0.0173945227843279,0.47436160851373,0.0026417450044691,0.0094609445013236,0.0566754826732534,0.5723229464147225,0.5953859144138582,0.6356185161592236,0.6265610148232916,0.6502999959579634,0.6414883489151803,0.5908314499649758,0.6073682482954043,0.5565099831004277,0.5518461135071321,0.3755265110265223,0.6358712552127428,0.5839029425894997,0.0160183261892218,0.5254821153486351,0.1009940698369847,0.4600223276709782,0.2664915068150674,0.4734620830480815,0.4129880698007113,0.3641823240728793,0.1532446986820729,0.2676624757066349,0.2481145453596284,0.2088267507292469,-0.0117928078171499,0.2089056641766696,0.2143784187437422,0.1971673380021275,0.1309187202617473,0.1971704862755664,0.1895306246563385,0.1815703348707601,0.0795536142316424,0.177687365270122,0.143511950789455,0.1190188449640445,0.1098498852556938,0.1268237797127637,0.1188937020926803,0.1415584162884207,0.1073560484219111,0.1103487543894891,0.0537618046324779,0.0563029970901251,0.1075150357482519
0.0,0.1264613255412471,0.0,0.0061122065254656,0.0,0.0839898608246911,0.0,-0.0013709051718239,0.0,0.1474748390168918,0.0,0.1689753909877965,0.0,0.1815430709419575,0.0,0.1894861747779687,0.0,0.1415829090705039,0.0,0.2441631826762267,0.0,0.3183348891098493,0.0,0.1984709746732381,0.0,0.1166815796132601,0.0,0.538048756778469,0.0,0.5009290667310947,0.0,0.0733553378379695,0.0,0.6122814827960941,0.0,0.6230476328604093,0.0,0.5724124819733664,0.0,0.6318037974489694,0.0,0.3498136613898397,0.0,0.5537786206497004,0.0,0.5712766975103108,0.0,0.4814952490430539,0.0,0.3994360109576277,0.0,0.0542335307195395,0.0,0.2471449248960415,0.0
0.0,-0.003935633760382,0.0,0.0566716588149604,0.0,0.0825397467495484,0.0,0.083898229726243,0.0,-0.0030840684591214,0.0,0.1153181898340006,0.0,0.0073374989216138,0.0,0.1581251564505938,0.0,0.0666454225612365,0.0,0.1611008044014434,0.0,0.0268287728011369,0.0,0.105455045810109,0.0,0.4785080977617035,0.0,0.5576943514674203,0.0,0.1850207169364695,0.0,0.292001130074111,0.0,0.7529080482007103,0.0,0.7451106588202955,0.0,0.7139074264149534,0.0,0.7052325046027415,0.0,0.6551416468499617,0.0,0.5009420014156295,0.0,0.0735178057344572,0.0,0.0272214643473057,0.0,0.7041038196230054,0.0,0.1785757779182884,0.0,0.6767955727333997,0.0
0.0110149723539664,0.0163225370324644,0.0634018996198828,0.029138224819188,0.0596974108186567,0.0723602197333022,0.0116547765101249,0.2673894682352798,0.3291498844201339,0.0402803865741423,0.3802741015605413,0.004364217810826,0.4436715577406259,0.4084323526805122,0.1277695732402972,0.1300206403556428,0.0733158943069803,0.0570400854274964,0.0241605006846546,0.1575157521984924,0.1275183123829449,0.2086341826605624,-0.0052634684295825,0.3533725726232789,0.4630900808062008,0.5090769950985421,0.5300436938090689,0.5256447318941501,0.5439781701009014,-0.006370348028571,0.6777883248425233,0.0098027460424363,0.0640532162765103,0.6347857769069163,0.6296669616538951,0.6003829120999022,0.3733921764937986,0.6064546157141091,0.0153514244327957,0.6421989155901154,0.642551879029539,0.0241670574567772,0.1931344713061462,0.430539481515605,0.0113679376426904,0.4402958942419953,0.0900744623999296,0.0823403939426954,0.5688354419096205,0.5212395937948666,0.3623565943444177,0.4002314822303242,0.0269716752015462,0.0032431848772363,0.3546629993098818
0.0,0.0,0.0126359982356236,0.0,0.0165208865600736,0.0,0.042054733346721,0.0,0.0210649956549284,0.0,0.3994186811259309,0.0,0.4352924717422696,0.0,0.0321375359136376,0.0,0.74311150116424,0.0,0.0411161451560532,0.0,0.0027346456272701,0.0,0.0505095738735823,0.0,0.3366714897656216,0.0,0.7943543817179044,0.0,0.6812695537234801,0.0,0.5042040049909742,0.0,0.5956721152189849,0.0,0.4745247559348653,0.0,0.2373217407641111,0.0,0.0724087172909417,0.0,0.0532295697176734,0.0,-0.0032060335449969,0.0,0.1310647374589327,0.0,0.2794408104183819,0.0,0.2638411225382796,0.0,0.0063814583216807,0.0,0.1004905463400139,0.0,0.219710611911781
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1621704486733996,0.1894067145247154,0.0102393123761063,0.1348171620108673,0.0150468634823123,0.0556945174315257,0.0104980173274302,0.0126330611480647,0.314446192078329,0.3260531440542491,0.3573849300146064,0.4277817516564051,0.4392902237376371,0.4199761267215379,0.5137744820482977,0.5215847820087213,0.5529152236155512,0.0751810995198992,0.4433701430558477,0.0274701999406674,0.6387042390255763,0.5682902680362224,0.0571238899372209,0.0751744310048787,0.2861914184938483,0.6622041149061704,0.6503698980396713,0.677682068404088,0.6347316078721705,0.6387842752512723,0.603534559508229,0.25991301080644,0.6542551329281575,0.6388147702745913,-0.0095852070226981,0.6270865596085584,0.2192561606037018,0.6348457914165041,0.5645061800506803,0.5528925825107569,0.1503144876163399,0.6347099530215325,0.564466194331298,0.0644629066572144,0.5254049529286419,0.5996069404648214,0.393590325230556,0.5565812093417634,0.5526936582807245,0.4589443309214051,0.5136529437487882,0.470781790149554,0.3233090751388545,0.1592198133267268,0.4941634354731127
0.0,0.0,0.0122240055160939,0.0,0.0261191365653295,0.0,0.2430368511096658,0.0,0.0737471846164187,0.0,0.6425658677687284,0.0,0.7519458983570947,0.0,0.0138538253808091,0.0,0.7757096016962043,0.0,0.0147116128585299,0.0,-0.0005497157295344042,0.0,0.3065145469838793,0.0,0.4082242204211326,0.0,0.6154753731423734,0.0,0.638900415340329,0.0,0.0176935629937377,0.0,0.7910605433719243,0.0,0.7548487802745729,0.0,0.7127563031576307,0.0,0.6816425636024257,0.0,0.3378266066499762,0.0,0.3622700533261635,0.0,0.0282819960948171,0.0,0.5262297822009928,0.0,0.255744567723943,0.0,0.4004862189397112,0.0,0.2361675307229858,0.0,0.6502997438172446
0.0,0.0,0.0160604411780318,0.0,0.1280598207705681,0.0,0.1070414992852097,0.0,0.0255785597423687,0.0,0.1493756878901002,0.0,0.174779371713776,0.0,0.0118562818086262,0.0,0.2950475988401448,0.0,0.031382392332415,0.0,0.3055728565940935,0.0,-0.0060186453718401,0.0,0.0776065020770314,0.0,0.8212903418027332,0.0,0.4721777241541771,0.0,0.7860916954767545,0.0,0.7921133311350794,0.0,0.7353204697963788,0.0,0.6492189531722242,0.0,0.4052838595719668,0.0,0.0093047396363817,0.0,0.012332869809263,0.0,0.033877006724114,0.0,0.1543638720646641,0.0,0.1503839494527785,0.0,0.0036087988832975,0.0,0.1503372603202007,0.0,0.0126976470331546
0.0,-0.0020685680961367,0.0,0.1571745961492565,0.0,0.1591837218373468,0.0,0.2021208284980813,0.0,0.0037648266398976,0.0,0.1454916499588275,0.0,0.0693979490329272,0.0,0.1737876511384986,0.0,0.0646481344449972,0.0,0.0238945432383983,0.0,0.0434584882558519,0.0,0.0487553480277119,0.0,0.1620296713104532,0.0,0.1620735951008234,0.0,0.1503890398298759,0.0,0.0070674241325678,0.0,0.1895139851600173,0.0,0.189428756555302,0.0,0.2283459023751124,0.0,0.2519753720705168,0.0,0.2167597214474295,0.0,0.0946200488992624,0.0,0.2172504038268443,0.0,0.0268584580341483,0.0,0.5321230402112544,0.0,0.0390015450186375,0.0,0.6356539804708587,0.0
0.0,0.0015529468765418,0.0,0.0634595061546103,0.0,0.1025655737217756,0.0,0.13853931704062,0.0,0.0015233390845329,0.0,0.1934208503552464,0.0,0.0957102889353373,0.0,0.3498252492878934,0.0,0.0346872256674274,0.0,0.0627145216771917,0.0,0.0320991705411308,0.0,0.607518872068208,0.0,0.6259907127652036,0.0,0.5889244584010846,0.0,0.1620396789440838,0.0,0.6083992224030214,0.0,0.5910470363850557,0.0,0.5525962381233706,0.0,0.4656852338823987,0.0,0.3846805755545251,0.0,0.3729788199759387,0.0,0.2361810003911252,0.0,0.2900607700427543,0.0,0.0495026493948635,0.0,0.2705628396271474,0.0,0.1391452651211901,0.0,0.1386738982999043,0.0
0.0027360343913936,0.0770235418810459,0.0262846273680184,0.0184324763619204,0.065408003134319,0.0355281943531933,-0.00013597224598865926,0.0126334793538323,0.1971637439016025,0.0315177783224344,0.0808005128021408,0.0722462069107815,0.1934069767519584,0.0955596903188483,0.2050046592444424,0.1300124286148979,0.1040042900147819,0.0914023345028055,0.1044968154494229,0.1395265049856007,0.1933539421242396,0.2285661006104358,-0.0035356247188023,0.2404421203603918,0.0731347804396545,0.3341238769669704,0.4002839888743118,0.4110870878761529,0.4703999424070131,0.035657528633601,0.6034554774208709,0.5715612292942118,0.1425924991170581,0.6669792627440501,0.6850871048018914,0.6970190463460001,0.7079824104256942,0.6986482521474456,0.014190146556591,0.7823116308704342,0.7688146925974664,-0.0098740403364779,0.7882974737636029,0.1357159831046004,0.0986917196737486,0.1626132841018421,0.0456582498796954,0.3296625536677209,0.735325442331913,0.712901300625177,0.6201642976145395,0.1232655652900182,0.0144966952415002,0.0186479488439041,0.2722627299474686
0.0165375762981208,0.2900039490492997,0.0575037195325895,0.0327682692732082,0.2427433220051607,0.4152111353079999,0.0135619011772147,0.0770834460301809,0.0844835785197872,0.247053091014472,0.2362869957351357,0.6379072479084807,0.5746969152349708,0.4702714499213804,0.6000668938024678,0.0341515917295491,0.0649200686251627,0.616530708786018,0.0871327209600017,0.8002749078165786,0.1114486158104,0.3815252999436858,-0.0041267834173128,0.7476373972891479,0.8237408843416152,0.8130232046072619,0.2584450084543471,0.7670662072660631,0.7416391434440687,0.1710290019175328,0.7333200696828804,0.4210458414107244,0.1626948367060471,0.3338996457503297,0.4267790248683553,0.4794922597156161,0.5985482324557266,0.5770687643318645,0.0339568528892721,0.6865227401971169,0.7094670181350966,0.3292339523187048,0.7389872286136915,0.0712092115158193,0.752445585079646,0.1449465325198478,0.1221273377027294,0.7552561053598662,0.29466048984475,0.6967097451286615,0.7099349612613177,0.479554923511635,0.1046376294400247,-0.0204439545009222,0.4423001059231405
0.0,0.0099448334433813,0.0129481417637357,0.0125115577313596,0.4112077270955216,0.176672703629115,0.0336601433783419,0.1208234994978934,0.0278157894657453,0.010486590514172,0.5958210072847252,0.3995161541866613,0.551160635443016,0.6815739907727808,0.025334987231647,0.172244352499674,0.7821849061212358,0.0746810686814011,0.0718347729986585,0.3416827868120103,0.2451173450195542,0.0244780946297349,-0.005481807556588,0.0408760962692584,0.7520755509022526,0.8100373932576379,0.7944543236219631,0.7631760869172481,0.5811735594123888,0.5252438641299662,0.2607448034753395,0.1579833963341543,0.0131899916236358,0.5526949499021793,0.481435891449907,0.4404131829987717,0.3799951615533823,0.3613645840127927,0.3691440796133071,0.0878010492769271,0.1073830434909834,0.0128828198750142,0.0017657198904013,0.0,0.0722076660979503,0.3017699383971223,0.3184843180619221,-0.0106105242948772,0.3026778368257019,0.3105386949412631,0.1504197084649421,0.0928063008725762,0.2987582282122167,0.2978609148695279,0.3056721386181584
0.0,0.0,0.0062853057722439,0.0,0.1083863973406018,0.0,0.0506638752829794,0.0,0.0253767621670054,0.0,0.1650405170270494,0.0,0.2150294326067514,0.0,0.0056272643008438,0.0,0.2638731348722738,0.0,0.0220284372057866,0.0,-0.0028093267172751,0.0,0.3252281359663482,0.0,0.5849387302479897,0.0,0.7286013459741258,0.0,0.6747798436232358,0.0,0.6191355985811194,0.0,0.353223956325351,0.0,0.6076178861239999,0.0,0.248994841400612,0.0,0.1586923090648166,0.0,0.1571956893180083,0.0,0.0083093492855032,0.0,0.0282523837424471,0.0,0.2324566657905321,0.0,0.2246313940011717,0.0,0.1738494871440383,0.0,0.0146314517763335,0.0,0.2090983090845493
0.0,0.0815257256346368,0.0,0.0098004062170197,0.0,-0.0214302405048931,0.0,0.022685002015787,0.0,0.0967437076530996,0.0,0.1396121819335234,0.0,0.1972322394017501,0.0,0.1934247942816474,0.0,0.2284724771879407,0.0,0.3535290986227438,0.0,0.3105842524665885,0.0,0.3299352433451538,0.0,0.3573279916983365,0.0,0.2441565564369243,0.0,0.3300423086335677,0.0,0.0920144783958774,0.0,0.5332083691235693,0.0,0.161049454990624,0.0,0.047802784875068,0.0,0.5868816509872121,0.0,0.6063620736761899,0.0,0.4716746769454502,0.0,0.4091581470512148,0.0,0.4385389379551371,0.0,0.3817671619092935,0.0,0.2157802855211549,0.0,0.3456792228807259,0.0
0.0,0.108857348659975,0.0,0.0347431328680275,0.0,0.104458108579759,0.0,0.0088559268746512,0.0,0.128024424908492,0.0,0.137709460662263,0.0,0.126985317941909,0.0,0.166051362555304,0.0,0.0130578166931332,0.0,0.2636354091980997,0.0,0.279444694428153,0.0,0.2195013449770831,0.0,0.3663012143709457,0.0,0.4111479082820395,0.0,0.4150727279073481,0.0,0.4393395483647795,0.0,0.3965370066802784,0.0,0.5340881579681551,0.0,0.59665822525376,0.0,0.4081525101427098,0.0,0.7485478068385413,0.0,0.7270661274158835,0.0,0.7417665387225347,0.0,0.6410388057929317,0.0,0.4148607029529405,0.0,0.0808629311237102,0.0,0.6416760020277985,0.0
