2021-04-15,2021-04-16,2021-04-18,2021-04-19,2021-04-20,2021-04-22,2021-04-23,2021-04-25,2021-04-26,2021-04-27,2021-04-28,2021-04-29,2021-04-30,2021-05-01,2021-05-02,2021-05-03,2021-05-04,2021-05-07,2021-05-08,2021-05-09,2021-05-10,2021-05-15,2021-05-16,2021-05-17,2021-05-19,2021-05-20,2021-05-21,2021-05-24,2021-05-26,2021-05-27,2021-05-29,2021-06-02,2021-06-03,2021-06-04,2021-06-05,2021-06-06,2021-06-07,2021-06-09,2021-06-10,2021-06-12,2021-06-13,2021-06-16,2021-06-18,2021-06-19,2021-06-20,2021-06-22,2021-06-25,2021-06-27,2021-06-28,2021-07-04,2021-07-05,2021-07-07,2021-07-08,2021-07-09,2021-07-13,2021-07-15,2021-07-17,2021-07-20,2021-07-26,2021-07-27,2021-07-29,2021-07-31,2021-08-01,2021-08-07,2021-08-10,2021-08-11,2021-08-12,2021-08-13,2021-08-23,2021-08-27
0.0353081494130042,0.1014187172083743,0.0395970858693907,0.0812069042668127,0.1786217924107985,0.0544834989243101,0.1204123039124913,0.0046047582291066,0.3554541766643524,0.0314113595563452,0.1300563725412275,0.1473537257193302,0.10324962198706,0.1674207006029694,0.294990692463959,0.0,0.1979701044322444,0.0682588203650276,0.1899879190289443,0.0,0.0658068644778918,0.2375870461037723,0.5034092525891827,0.4767873677670892,0.2694390146377556,0.1485099087538595,0.1407822772821062,0.1590165861595734,0.6676691952107056,0.6075530594159781,0.7198321563274953,0.1871634043179524,0.1440403018932871,0.0,0.0,0.0126470196634689,0.1097101274593572,0.0,0.0570830239558497,0.0,0.0953596751930208,0.0,0.8677446646018485,0.9086438988724216,0.8737183374937402,0.8613243442729945,0.8091562723135725,0.7901969865418885,0.0,0.0,0.2300930297874776,0.755194276007192,0.7361434016819381,0.7022977381098533,0.6380327986523932,0.5964070774309267,0.622205035001451,0.5959296059783952,0.5539018009896033,0.5712964638487897,0.5650193035665245,0.5447804623819803,0.3964821269782481,0.5333425524075575,0.1687059830509626,0.0,0.5321688906498805,0.0044066754634111,0.1579235989075811,0.047508300179444
0.2806648262278743,0.2868699652492684,0.3110773838070965,0.0,0.3137569398160964,0.1834769720950629,0.024136991934262,0.18391321946245,0.3209936505903012,0.028757531273911,0.0939372915627662,0.04076382420584,0.0558850433014027,0.0071622143288541,0.1234830544419484,0.1360742927330762,0.1160362635794923,0.038038253086396,0.2311605264743169,0.1572936690429063,0.0,0.5667684112276351,0.495917837424253,0.6061520006921557,0.5828582920094646,0.5921307186916392,0.0827220626069643,0.6110724578458797,0.6164972572730332,0.5861628282637823,0.6126721427554177,0.0793879610848486,0.0301906249530946,0.0107049682036259,0.021568902423813,0.6712536275071442,0.2304374349752732,0.0895936209581487,0.1816226585219139,0.1392962340851556,0.1139888303616219,0.3822989463806152,0.7716283202171326,0.7213338419243142,0.1583224357696763,0.739081714582191,0.7371106219039391,0.1354230453442158,0.204249217278231,0.2702653369668493,0.0032368218773783,0.6388845146017731,0.1584305299396058,0.6100213718162012,0.5676833038499368,0.0,0.6028462345007237,0.0251003408195091,0.4994822401533683,0.0,0.0030110271666325,0.0,0.0287814468165818,0.0107563286641818,0.1453595590642604,0.4346550069473407,0.4401220570165644,0.0189111740241835,0.1432612842905328,0.3578921174561535
0.114284717252911,0.0419954636287649,0.1828480383333837,0.10066403161403,0.1769887823622017,0.0093418469240413,0.0,0.1674411928911389,0.0529099814611215,0.0,0.1172137449475118,0.0,0.0388148092172371,0.0737960756128172,0.1527909613692155,0.0700378706155269,0.1275717437931219,0.1968566093910504,0.1529972994786637,0.0,0.0631155328250137,0.0,0.0523324126573458,0.5029038160095171,0.2274216420843923,0.1249139684323663,0.0347919051979896,0.4088496671131624,0.0601034696252694,0.0147838052664825,0.6116728089767972,0.635640670428133,0.0,0.6959240271926992,0.0746034844896988,0.2488531854705534,0.0043191152400521,0.1979315727990914,0.0540732687254233,0.07860727325053,0.0013155700668544,0.0036316874814251,0.7680328959473552,0.772068599004459,0.81307148086066,0.8165982522488029,0.7533114619317046,0.7919398773791441,0.0696470622446117,0.1437236906692627,0.5991552570334407,0.7054099597938657,0.6779744451749046,0.6894248108569441,0.6759424988183426,0.1737195072516563,0.6546084880828859,0.1035796107514218,0.0331379028164478,0.2320217229987922,0.2808093467960747,0.1994331673816387,0.0939716215516415,0.0139555133748175,0.0200667745760828,0.0109467198458942,0.0,0.1163777061928734,0.3770482270490556,0.0282530128985433
0.2355593070997829,0.1142186106645573,0.1661987933324792,0.0444289572005626,0.0,0.1495530883340459,0.2435751456977778,0.2173484177984619,0.3349519493635635,0.281837519153723,0.1639489507024212,0.2932130567979757,0.0,0.1568083863804315,0.1279877717589223,0.0159592883085749,0.0211027637121046,0.1216265424857152,0.0,0.0,0.0338392128411086,0.0243486615440831,0.4135399323169744,0.5126791046899662,0.0856679074136281,0.1536404818757498,0.0469175881144243,0.0129917066687949,0.4095918452871845,0.5086422191202988,0.2778509565192093,0.0,0.066814893744307,0.2640729649553781,0.2524103451785849,0.0,0.0,0.0,0.0783676783184245,0.0600283749513424,0.0925533264584455,0.0551821527822083,0.6484640373472581,0.7180465258004373,0.7629054676719578,0.7927432743429442,0.7892520429098119,0.7828966115650378,0.0,0.0237741318672995,0.0,0.847254464326546,0.797622996708106,0.8183447967495836,0.8044841031233471,0.4475552557512771,0.7644002905017453,0.0948496929332102,0.6745324755621236,0.7267311114316797,0.0,0.7070566986736498,0.0,0.0059747336083646,0.0897564389753731,0.0,0.729883860191101,0.0,0.1084322235947291,0.0745303286627517
0.1721348000773742,0.0,0.0857691616147783,0.0149724697264397,0.1111748844615902,0.3050608270203889,0.0156988968914196,0.3844783673776644,0.4463542014638954,0.0976274006370289,0.0324338256467726,0.0,0.0,0.1345021834904586,0.0577876550291194,0.059686484976782,0.0,0.0979778393510293,0.030647039989793,0.0639663227422957,0.1980603992199812,0.1644362701751492,0.0,0.5290248067076527,0.0081459131738993,0.2273805077876612,0.0831330964082674,0.0,0.1982790939779136,0.1987523804137648,0.7196305821191019,0.035477971919597,0.0562948800408469,0.2089611400174416,0.1067826702278532,0.1069576982157006,0.0641452583900336,0.0,0.0,0.195458177369751,0.2401576115444555,0.0276141853832695,0.706639912146241,0.7222179267833482,0.7450948148521025,0.7852851948631344,0.1120350528469536,0.6902757424916794,0.0239608619912055,0.1965904131982669,0.0,0.720192496456317,0.6871308848929049,0.0213515063977857,0.5652735380094442,0.1679280845494633,0.0,0.5819168637937575,0.4808349158162268,0.5351330769151005,0.4861830470722113,0.5670153712158772,0.5358121897747268,0.636142373085022,0.0394185231405622,0.078267708370361,0.088716117605457,0.0323691190659296,0.008712729125941,0.0662656947247166
0.034080988744568,0.0,0.1211335532569998,0.0,0.0796789030488528,0.1897854076561122,0.1136295388231301,0.1209123312416935,0.0276933152474846,0.0191765162578158,0.0172130198086359,0.0167298170614352,0.0,0.1119866581565894,0.0782301721023696,0.1333570596944597,0.1469578624941802,0.185670508861877,0.0,0.0,0.0908606699748498,0.0602780503699373,0.2307044944833003,0.469317615032196,0.0427691644825737,0.1247527612764012,0.0193511167683355,0.0770912021598266,0.1392338317222276,0.056665321288959,0.242163186906704,0.0,0.0988386643395484,0.0,0.0,0.0899970220029851,0.1624742002815302,0.1263626895414439,0.0,0.0,0.0,0.0908855681775794,0.4530284944558092,0.3286066297078081,0.3800893182868295,0.3547968111301968,0.5391873629387962,0.1831278677036066,0.0424216275350868,0.0706131296837468,0.197154477991694,0.7801606220692203,0.7901170336501977,0.7947998168411585,0.8643910820210059,0.0,0.8851626878705305,0.8775443030024298,0.8778865727840431,0.8426659125309447,0.8535332858174589,0.5816931412949221,0.856455306039715,0.1109945402590996,0.0,0.1233057867123893,0.8753369095009994,0.0,0.1984204322995654,0.0938715204870576
0.0206729329961486,0.0807256022027996,0.0878733387795387,0.0015816769538722,0.2062805481052764,0.4028175099837509,0.0267275949291989,0.0562756645124296,0.0,0.2155561017925324,0.0230653038038143,0.0,0.354694997652983,0.4856562722812999,0.0083669398333888,0.0789068092686794,0.0,0.0946260215150851,0.0707122838656216,0.0273948145781942,0.4974918864094294,0.2168154811603592,0.0522218246803471,0.1521960506277391,0.0208815319834337,0.0110661858526376,0.1937906686065185,0.1854301990722696,0.0969907970996742,0.0,0.0233902697551054,0.0,0.6017375151686212,0.0,0.0,0.018542776033173,0.0320276461106407,0.0028873214454439,0.0,0.1675825256849637,0.0652484741491504,0.0303567007991412,0.7450631253230265,0.7085066450457287,0.015164615813866,0.8018835057050754,0.8060119797786076,0.164658881807798,0.0,0.0659542895865628,0.0633164603516512,0.70741250907254,0.7784298832854654,0.7777611138219507,0.4833833879003157,0.0,0.5813871401630035,0.5577466334683828,0.6478283405303955,0.0672440341903191,0.5593280792236328,0.5426957614274106,0.4623866980401878,0.0691356754271913,0.4814662339850368,0.3410646728049951,0.3678205147003516,0.2265947332732231,0.0,0.1639867879498962
0.205921647790368,0.2174427100669394,0.233187959982332,0.2246267715396913,0.2425210367472953,0.0354183353938095,0.1795399630944595,0.0707416796107851,0.2617539958682314,0.1360154377964501,0.20376390587387,0.1981338737531736,0.0253588399781874,0.1195794617382761,0.0,0.0095693990130549,0.068130734192305,0.0735404527597329,0.2102917388166116,0.1614068003571335,0.1128715887874778,0.4215915813584705,0.4212773890747586,0.4490031995757909,0.0,0.014854051234818,0.0,0.5071016239522925,0.4872761236831715,0.4517929666647041,0.4480397565732673,0.4546420773993787,0.4066277631409526,0.1437498465203173,0.2312587979129535,0.4794828542214795,0.0340618391693369,0.0,0.4082457608331193,0.0119369856548189,0.0405195517828991,0.4253796461566392,0.3787849581515168,0.3984828270694937,0.4803461751767567,0.3055782350348243,0.4068050649805485,0.4168476504938943,0.15942243468463,0.0722231663600863,0.1924315018193962,0.1524670423355025,0.1000701386869585,0.0,0.4115213299436229,0.0504386158835781,0.0897081796870626,0.1285347752907438,0.2116701700834527,0.0239590369103949,0.079209007152267,0.0324387617761247,0.200270415081137,0.2068301551188094,0.3337643047815763,0.0,0.3418073564141941,0.1594531567896515,0.3300720111185591,0.3082334152716234
0.131637711580986,0.289608833244495,0.1301462727295891,0.055993791459257,0.2593083360299136,0.1357568416741633,0.2201052583149024,0.1869232071705188,0.3502806942130864,0.0082720429055619,0.1310015209551526,0.1610697386637714,0.1227606498455461,0.122773688931609,0.1060241314140738,0.1347448136557461,0.0470457562366605,0.0212002221231351,0.1133082256434962,0.1988083761346858,0.0,0.0635984015021337,0.5788212789316858,0.5412582167850927,0.0575991720054014,0.0958308144722561,0.4374709378474604,0.026289753605404,0.6430578241687795,0.6418368718280313,0.594676863930976,0.0,0.1636449800217655,0.0,0.0870745616142372,0.0203094372768883,0.1672104252043213,0.0362473355536953,0.1403790756605293,0.061329375346293,0.0194289048249519,0.2671454083315934,0.682348671671632,0.7322310157223663,0.7369727590561341,0.749829890879611,0.4043525097859736,0.7748720545540249,0.0,0.1590833911106597,0.1206444193409887,0.8129550541884134,0.8516597405870134,0.8494219346213011,0.8370875623852909,0.6715719794753958,0.8577555107846156,0.6728404757424528,0.8034054482938782,0.4677536276546684,0.0,0.8511088657582014,0.0641564280637138,0.0198347197878636,0.213502727045026,0.0220029548358108,0.5017600623980774,0.0,0.08472945675034,0.0
0.1250737508169437,0.2421790289721142,0.2370692933891449,0.205611203871645,0.1153160072336759,0.1743151849864909,0.1220300703794815,0.0540283337912147,0.2643141184703313,0.059329896806685,0.2979856829057597,0.1918496248193946,0.1680309493765741,0.2547481800662706,0.1270370334386825,0.0,0.0466473717611088,0.0,0.0160447484907644,0.1130433982272376,0.0546623010690892,0.1371038388402842,0.4537176544846933,0.4530101201474057,0.1685468793251806,0.0055642801020133,0.0972464360231711,0.0,0.5483777302614695,0.5693036015680306,0.4755776992635562,0.2260247592749001,0.0,0.0788414515546736,0.1558067943755768,0.1335451681371837,0.0,0.0,0.2033133125892686,0.1081146107890866,0.219581094586243,0.0,0.5126066200000582,0.579283415160119,0.5352101065599267,0.6036723626355273,0.5704287535371512,0.544931173324585,0.2361296244720995,0.2888430581511046,0.0,0.8424045152500748,0.7996317270787021,0.71521787571883,0.8086425496093924,0.2236880867142131,0.7816514824071852,0.7882540254655979,0.8291480629399679,0.7687362108113032,0.7887969187993426,0.4133845567703247,0.0138372650643141,0.7788929508453525,0.0419176671501388,0.1300088305785451,0.7740925657268899,0.0834483407657106,0.1218332121062497,0.1450972348656996
0.0474792968995371,0.0,0.1556303250507884,0.2021740632335792,0.1341539912560083,0.0,0.0,0.0,0.1047062042224949,0.1238868653785654,0.0692910711284004,0.0791053486201732,0.0,0.5065054964683178,0.1282446319865897,0.0,0.0,0.0146681639165317,0.0360724583247109,0.073544676677345,0.7189049471331679,0.7966995391508808,0.5681432232171475,0.769418865280307,0.1742213519818329,0.171369202969871,0.7611195380273074,0.092812318459898,0.1383830402639214,0.131728494431046,0.0722108858916136,0.838972333251782,0.310847084333257,0.0338741761604597,0.0,0.0724085950383793,0.1112854448737956,0.0,0.0630739692197397,0.1437615234933597,0.2616029315777507,0.0048121043402122,0.8561408837204396,0.795162190237771,0.8454721715787186,0.8561783607887185,0.8367089025028372,0.0,0.147616018009574,0.8543757582488268,0.0320099991406946,0.8617816604673862,0.8884256629516251,0.8301481095183155,0.5987342489154442,0.0824210559361219,0.641818725625458,0.6516135565549226,0.8172763157635927,0.8002236794842326,0.8442524831958503,0.8693379843202621,0.0,0.049344431658701,0.0,0.0063279656009293,0.0679268688522393,0.0081859737243791,0.4921029708878009,0.0
0.3188021129215445,0.3357774413695777,0.3727354428829873,0.0,0.3886879138262784,0.0788795273157112,0.1063314854816503,0.0858387445906952,0.1970450588417324,0.068010866895646,0.0806193013584297,0.1455230556207974,0.1740540068749098,0.164480486268791,0.2634903810942572,0.0,0.0317153653079091,0.1725136556417293,0.4257554948634031,0.1502502213219628,0.1536256271354154,0.4911734540756456,0.4297272567446939,0.5549018088251108,0.5562552998720462,0.5228910192806648,0.1828908189018982,0.5761737643210698,0.508221422646371,0.1016857126942988,0.6497171844789702,0.2552150385662357,0.6490898842057998,0.5619025898117785,0.0,0.6075646566678782,0.0522415940574084,0.0,0.0827014256216172,0.0,0.0989946779914694,0.697575149727777,0.6964927565012053,0.0958643777523332,0.6939446523338961,0.6650632337669584,0.718194448817978,0.7064479186335738,0.0059408116637465,0.0144192018312884,0.6445130160690223,0.6954232124606661,0.6148632109490012,0.708454150513667,0.7031195804436136,0.0688492064955309,0.7001594002373123,0.2531607328460705,0.0766004467844417,0.1436570394885651,0.1540318416428215,0.0,0.0480263331407557,0.1496529863404171,0.6610234729762947,0.0,0.7216527384454612,0.0481071188009119,0.030565670703435,0.5184321278244338
0.1420610240741817,0.0721009805370953,0.0676162010174629,0.0,0.0551608893070928,0.1977989021337257,0.0,0.0747973577848589,0.1050758702557975,0.0975309468192779,0.3418685873572746,0.0,0.3110944187066641,0.0058328647945582,0.380784175721517,0.0095795967165761,0.1959987475296042,0.2230640002986506,0.0,0.067676280420671,0.0471498937687678,0.3215855915508969,0.4738477961006891,0.4579783058669193,0.281677243543884,0.0697939574940773,0.0,0.0230154489129509,0.4710290226112887,0.5724863502155825,0.6738393519256937,0.0835108112869784,0.1168815735308313,0.158882238051293,0.2137497846340895,0.0311226762863034,0.0,0.2814632664063164,0.1130641008226367,0.2247046640068472,0.1052436620041832,0.0415793096528992,0.7956525811469219,0.8089311426901914,0.793509812240141,0.8082205543077614,0.7963690671576075,0.0,0.1002812336352564,0.1179153957462196,0.19900657707258,0.8421360255484601,0.8149029179270488,0.8297762249607638,0.8045472720540672,0.7684872308409357,0.7581462550115393,0.7102256975020749,0.7210789074808915,0.7118036415442884,0.7567679799464812,0.7156350135224537,0.6981448318626059,0.6966859071130255,0.0741366399348252,0.0,0.0590529308580722,0.0,0.1382119037679299,0.0896163295195557
0.2541678676086209,0.0123407299940427,0.0272756384257973,0.1035163457947999,0.2102373532175959,0.0833266364014046,0.0,0.0097707408225043,0.019012186700811,0.2291238784899821,0.0779150487973819,0.0883312819585252,0.3155017219897774,0.0,0.0078678607548215,0.0407381286937008,0.0712461167571124,0.0,0.1975405257451883,0.1211175435186857,0.4459132104749517,0.4670871976228237,0.438565452893575,0.4828912172729372,0.166108379089792,0.2316239310597074,0.5750644325919976,0.2545255781989255,0.0,0.0763725341656375,0.0608418179636168,0.7897295061878595,0.1246868390725815,0.034502487608539,0.0493638867041182,0.004182839758364,0.7160582556921781,0.2009192275440318,0.0095074822135259,0.2379873107302691,0.0,0.1154069708091739,0.7436340982026429,0.0395362936061594,0.7564604512966464,0.1023363952555778,0.0,0.1105740153592752,0.109144302732852,0.1067004193644216,0.0300888886244931,0.7373450170758289,0.790851205369852,0.7544188967876483,0.5138867342994162,0.0,0.7882353067398071,0.7668522526747991,0.7286576628684998,0.0048826706714976,0.0213382992558451,0.1047819585172335,0.065217961385711,0.1194554568079457,0.0,0.6907726867796633,0.6486570511711196,0.0,0.6927148154472204,0.2896639175060474
0.0767050554013754,0.1018529477008663,0.2883223111697492,0.0,0.0009292256619512,0.0811266169855089,0.0,0.0151767207600794,0.272638742005665,0.0,0.2081071736382656,0.0272516789536959,0.2964139876749692,0.2864684742493708,0.3630095192750028,0.2210181683898509,0.0079889106642289,0.1465424261695228,0.1150091977776546,0.1758385316068033,0.20882124921839,0.4306417664625501,0.1753528386006749,0.0066814741068211,0.1092295987794189,0.1239347231101062,0.0,0.0423622943497651,0.5279868376135026,0.5229593159368373,0.5311031943099612,0.0964419506993387,0.0185626141519194,0.05304294183477,0.0705170645607305,0.0,0.0,0.0306882925940838,0.161389386485894,0.0123201551456558,0.058664648241323,0.170702629912784,0.7166101449988032,0.7401373406384615,0.0625673876186413,0.7590205654401907,0.7390465320856778,0.7188889320764765,0.1500429762365122,0.0444635892396402,0.1730777395918468,0.6945443220886609,0.6869736831860254,0.1192875229475018,0.649360378741618,0.6035974718780326,0.617826612903768,0.5554826285365044,0.5917713627119192,0.5752810783834265,0.4419526132479521,0.0,0.0873845412195356,0.4910069554294116,0.0,0.0920815952851975,0.4184194789736862,0.200586840977974,0.0804241806398552,0.0859162457891051
0.0,0.0906774210795927,0.0525924658447827,0.1276496241563364,0.0660148271271046,0.3070137571932664,0.0193218702157781,0.0207611121809955,0.0137464110923324,0.0,0.248566448688507,0.0293249101870356,0.0594588990006753,0.236079528971428,0.0459059790213768,0.0,0.0829612880104737,0.1690762185501127,0.0,0.2049740828003885,0.1044954087599475,0.0247179766334459,0.5174696617207286,0.6080382364009742,0.0348605874186784,0.1387099457189476,0.0035506111156033,0.0525154848807327,0.2885020971298218,0.0,0.0,0.0576637782153623,0.1562640824044733,0.1880641644823513,0.2124620615306157,0.0187885270785672,0.135265863612597,0.76348964124918,0.0117288635345738,0.1447198493824752,0.9002743968323094,0.737283761723567,0.8515237818902996,0.841447528618485,0.8238970597288501,0.8533298955924474,0.794607488521889,0.8095667971603905,0.0179961243482374,0.1224951649124568,0.0971212022188292,0.7530639007020351,0.8060014585950481,0.6791052538067546,0.6947710732025887,0.0474588988684189,0.0451948550438492,0.0488965977797019,0.0,0.5573394712227493,0.4924548548548969,0.6710816621780396,0.0,0.0054117080910462,0.0310273795319952,0.0,0.5528510889010642,0.1494647818961701,0.0743642485145832,0.0979957966725637
0.066724397145312,0.0105218020050485,0.0415071161721055,0.0,0.0345113530789997,0.0,0.0586725760083931,0.0,0.0,0.0263738723960089,0.0737044379880206,0.0489607107078153,0.182232954531387,0.1484846593522246,0.1751051748566401,0.1209694411573097,0.0922579657570056,0.0896243168593851,0.1099812462705003,0.0247148238495982,0.2886290003412536,0.4899651339011533,0.1142790062906698,0.4708486436200993,0.0273952431110344,0.1381071985809068,0.1128590981717508,0.1316169152780878,0.0557621428734419,0.0,0.0775351401958918,0.5899953232812029,0.7229356103177582,0.0134453461218281,0.0,0.2198798806241723,0.0589412284309509,0.0199406221888343,0.0893951893192427,0.109255866028661,0.1051899632137448,0.0,0.7368117786411728,0.7447526957839727,0.7488409429788588,0.8028763921133109,0.7499504219740629,0.1658999857266244,0.2578276456154181,0.6723307102386441,0.0,0.796563563070127,0.8244285897484847,0.5392741564570402,0.793488094849246,0.0254115783886284,0.6895588017734033,0.7890687435865401,0.0,0.5630407579509276,0.5987460613250732,0.7577275106949466,0.1400472252509315,0.0,0.2185574967127544,0.0635901674457447,0.0207165933583966,0.1756036134787025,0.1309806286415273,0.0184395436649495
0.2501876178172116,0.1930290036751231,0.2810481244749058,0.1575138890814457,0.2806490379278776,0.0333920371040222,0.0905277338187713,0.0075631297958633,0.2890374280390191,0.0,0.2018121346186803,0.0772442194790949,0.1869782067653609,0.0160438253591381,0.3141136087355066,0.0372899293613586,0.0530242967895094,0.0286093012335924,0.3304102492462741,0.0,0.1077010178352735,0.4412858017241757,0.261161191965028,0.494632728992264,0.5319522130033356,0.5855561952121922,0.0,0.6002735935925133,0.4805457293987274,0.6754734712242306,0.5660192610461854,0.6036608029102933,0.7479440348395884,0.6826976383970083,0.0292771909779171,0.7104311780851393,0.0052054464097394,0.0,0.2073358184438606,0.0291034014629231,0.1579960883158105,0.7591370101183489,0.7393836513243085,0.7894773234435116,0.7436926724480798,0.7488596597655873,0.7274137268952333,0.7231935783162141,0.0767391612826833,0.0570767852848922,0.7329118632688754,0.7382939882617178,0.7141958469901578,0.3059464622375576,0.1134799270740739,0.1418301879692965,0.6841043070365821,0.0,0.5896372432591485,0.0,0.0,0.114058409410852,0.0186660588058107,0.0,0.5816385274050665,0.6106733456335433,0.5637886744379345,0.0407481881632222,0.0636159126034305,0.5653666308017375
0.1376920239913031,0.0083042122056178,0.1174698196413789,0.208616805564953,0.0543083392325173,0.0297610606491623,0.0520286033948825,0.069723608386047,0.4004546801602714,0.1369166423058883,0.1399031587719137,0.1231143288295394,0.0,0.0524694436155858,0.0745689826171775,0.0371820789142228,0.2029500493545669,0.0338797993002543,0.0324799432537784,0.0716186472771905,0.1608631995773138,0.0,0.5909175959063313,0.5480118680254845,0.0604874340373536,0.0,0.0088232464406676,0.0847747020372689,0.5338224965983244,0.0,0.0337316883964611,0.7754584031172921,0.0,0.6175159590665699,0.0602740388745809,0.0,0.0,0.2763046070431906,0.1114496182231463,0.0069939785794675,0.0674108489870941,0.8122314365670151,0.8667826900702781,0.8265150152632916,0.8494450781551829,0.863169520350962,0.7918620205717439,0.7914110892325251,0.2150340098791209,0.0012524740422089,0.0061782441500903,0.700763757472078,0.716338639228228,0.6852510861371901,0.628577083455286,0.0309291869699384,0.5959662109931593,0.1086655020712374,0.0,0.0804200676959173,0.1063783938708334,0.1579386705057553,0.0304617630581758,0.1468475786639122,0.0,0.1630736752200507,0.0,0.0,0.4117585600553741,0.1288481907804334
0.0787411955549665,0.0821934465339274,0.1594405713030064,0.1335663040871602,0.0271629658786915,0.0277809537947177,0.0824773322825313,0.1812024663524545,0.3698191455315144,0.084374106727995,0.1197920191733316,0.0,0.1578187998931644,0.2610409283561309,0.059671241395347,0.108274541169936,0.0882761542885192,0.1142458794051126,0.0,0.1953855274939735,0.0177320955469855,0.0976514957735291,0.2788055837154388,0.5766987122153893,0.0,0.1164341887172372,0.1152459753960863,0.1241595523491634,0.6828034789101369,0.3895743067344921,0.2685314428672861,0.0,0.0260365181575961,0.0372225605330893,0.1403301131228663,0.1071483002097911,0.0919309164120859,0.2390825293812973,0.0,0.0,0.0,0.2026959766888619,0.719900518031551,0.7566542045432317,0.7916837146651736,0.8061110510004272,0.76905203996341,0.8038927467193238,0.1374717888166604,0.0238887245593937,0.0795969901022822,0.8367487530305953,0.8242605236531161,0.6232515053610684,0.7559557332741436,0.1986088991393899,0.1189516735035732,0.71957271923782,0.0317849906280677,0.0,0.4729751255885007,0.674081256134934,0.6571506616564156,0.5766318494544656,0.0,0.0,0.2370437071047792,0.1178923602213451,0.1434346521434379,0.0440503457652837
0.0,0.3017398666580891,0.1184558224323376,0.0050419107396684,0.1823288745870571,0.2565294344064208,0.1858667799504142,0.0726759827347197,0.2521029804174493,0.0684374108654864,0.4776608581913633,0.3643919449264519,0.3924165367570261,0.1744241179770718,0.3155306978445974,0.0,0.1068015683724396,0.1165847686596511,0.2164495821022626,0.0,0.1681057642571632,0.0230702109961726,0.5234179667573998,0.328031060370532,0.014705775902951,0.0172538514675223,0.0146878351049877,0.0645225860121268,0.4674650248653161,0.5496619197677811,0.5415233486834705,0.029563033396677,0.0293012844143442,0.0020580101492615,0.1568507584685815,0.2455522254262494,0.6873138546943665,0.0,0.0637668032891009,0.0395866764983677,0.0118739221534424,0.0360340626258683,0.7230699452403468,0.7679679561008032,0.7179072958674565,0.7785733908134408,0.6632091666104143,0.7585539774470496,0.0121954603980357,0.1170059054887986,0.0,0.8545078193662102,0.8147126369439606,0.7339040380245965,0.7563816133067586,0.7576819623607767,0.7035624084562394,0.6770132077974168,0.6678427678076398,0.6114173246001056,0.1011744555967505,0.0,0.5818180975697812,0.5001823721633597,0.2570865624801876,0.0,0.4404477811553113,0.1877957883787671,0.0,0.0
0.342578219363564,0.2973032864543599,0.3599923226916999,0.1722076316256509,0.3837063365233571,0.1066348348764747,0.0,0.0,0.041843767630681,0.0,0.0169543245290572,0.1205001131751626,0.0490495436149471,0.0949061856995236,0.2023748960011612,0.0,0.1708820704483067,0.0,0.1615082717100639,0.1881977627850414,0.0,0.1604282772137995,0.5744134914247613,0.6013840169237372,0.6145134426418104,0.7278606634809262,0.1111056565375609,0.4269112357613664,0.7219807975181116,0.6135434609764978,0.1082978228086123,0.1296277565424641,0.7104730826511717,0.6130290573939943,0.0855529498661273,0.6427550537544385,0.1067842270296676,0.0,0.3012185961847574,0.0479389477230549,0.1309392120840791,0.7319843186830218,0.0038543044442296,0.7067229224924457,0.5397608104714177,0.6175692712633235,0.7207137387677244,0.0,0.0,0.1732150042420265,0.7378043892927337,0.7005311801559045,0.6271572439712391,0.7162454111952532,0.0015752443641581,0.0688467451219263,0.629370079124183,0.1373713095465829,0.0402856773200163,0.2196843172637653,0.0294889388955449,0.0562517408208978,0.2093342019675533,0.0733544450051618,0.0,0.6260289950956379,0.6342617269984463,0.0,0.0,0.5914690663940029
0.062382967079999,0.020667905797825,0.2046331278596234,0.0054083389391803,0.2765747964893287,0.1600763079060202,0.0623314317729162,0.2324851750931495,0.0,0.0873350361837518,0.2811799438545301,0.0386068085052472,0.2016842919665226,0.0108691789207552,0.1357523063139951,0.0,0.0716132937704087,0.0,0.0,0.0334560109110605,0.027218086141199,0.3737494751574501,0.5989488822514893,0.391745604787554,0.169290167433609,0.0486551726137783,0.0729324617610343,0.0086960921733458,0.0924861154159466,0.0711772693768234,0.0655967940670413,0.1083167072234966,0.446823235352834,0.077693583440908,0.050407693865444,0.1445219246832991,0.393745453963204,0.0,0.0,0.0,0.1174674709568551,0.0412099501203003,0.5636039770784832,0.6352819723742349,0.6705118254063621,0.722181133713041,0.0483951121568679,0.043114508500165,0.0839052679164873,0.3293145000934601,0.0,0.5503672361373901,0.6970945715904235,0.6652110404438443,0.6734301267335048,0.2394185997151829,0.6234890328513252,0.0,0.5785305500030518,0.4947244222156512,0.1027693494046605,0.5084540899310793,0.5912367592728326,0.1083256652234469,0.5863905298331427,0.0,0.2781076221180055,0.0450378046132536,0.4247947372560915,0.0515586659131102
