2020-04-15 00:00:00,2020-04-18 00:00:00,2020-04-20 00:00:00,2020-04-23 00:00:00,2020-04-25 00:00:00,2020-04-28 00:00:00,2020-04-30 00:00:00,2020-05-03 00:00:00,2020-05-05 00:00:00,2020-05-08 00:00:00,2020-05-10 00:00:00,2020-05-13 00:00:00,2020-05-15 00:00:00,2020-05-18 00:00:00,2020-05-20 00:00:00,2020-05-23 00:00:00,2020-05-25 00:00:00,2020-05-28 00:00:00,2020-05-30 00:00:00,2020-06-02 00:00:00,2020-06-04 00:00:00,2020-06-07 00:00:00,2020-06-09 00:00:00,2020-06-12 00:00:00,2020-06-14 00:00:00,2020-06-17 00:00:00,2020-06-19 00:00:00,2020-06-22 00:00:00,2020-06-24 00:00:00,2020-06-27 00:00:00,2020-06-29 00:00:00,2020-07-02 00:00:00,2020-07-04 00:00:00,2020-07-07 00:00:00,2020-07-09 00:00:00,2020-07-12 00:00:00,2020-07-14 00:00:00,2020-07-17 00:00:00,2020-07-19 00:00:00,2020-07-22 00:00:00,2020-07-24 00:00:00,2020-07-27 00:00:00,2020-07-29 00:00:00,2020-08-01 00:00:00,2020-08-03 00:00:00,2020-08-06 00:00:00,2020-08-08 00:00:00,2020-08-11 00:00:00,2020-08-13 00:00:00,2020-08-16 00:00:00,2020-08-18 00:00:00,2020-08-21 00:00:00,2020-08-23 00:00:00,2020-08-26 00:00:00,2020-08-28 00:00:00
0.1503557591394371,0.0,0.0342182024717062,0.0,0.0595683581686325,0.0,0.0196530446855942,0.0,0.3573927403926742,0.0,0.0303081502509878,0.0,0.4279290010880807,0.0,0.576216541871911,0.0,0.0096446595737516,0.0,0.6425929065304539,0.0,0.5839824056706474,0.0,0.6543639856089158,0.0,0.5683668256149976,0.0,0.6542175800558911,0.0,0.0874225283513109,0.0,0.0224996441612677,0.0,0.4892805494963133,0.0,0.619134735917944,0.0,0.5331551678774554,0.0,0.5722218222509085,0.0,-0.0145294262126963,0.0,0.5488072019078533,0.0,0.029532944807177,0.0,0.1933468862231282,0.0,0.5225484011077477,0.0,0.0170787869011969,0.0,0.0810782399647373,0.0,0.4072744791898503
0.0125181020854177,0.0,0.036652984082845,0.0,0.0112100968150631,0.0,-0.0047667453290509,0.0,0.2871605642069151,0.0,0.7521407709212599,0.0,0.2440886117928125,0.0,0.0565404784601726,0.0,0.0368545354337541,0.0,0.0966369687996267,0.0,0.0122794073774862,0.0,0.8330496989045907,0.0,0.8154705623231082,0.0,0.1971123058019854,0.0,0.6815593839051862,0.0,0.3145654082616523,0.0,0.0243701303593253,0.0,0.759801324434843,0.0,0.00010329940741688852,0.0,0.701127544515545,0.0,0.1675524676210011,0.0,0.2599052044352303,0.0,0.38479093873199,0.0,0.3182391939972088,0.0,0.0532001075177289,0.0,0.0061201244940975,0.0,0.7021590293196653,0.0,0.3612996764153923
0.1223315638428491,0.0440233832900164,0.128439070075095,0.1003730972948786,-0.0065661959069357,0.0268275924410548,0.0090413471942837,0.0893952636215147,-0.0025702445174633,0.0152459894171772,0.0438291816283646,0.2100292666081503,0.1392527307352196,0.0771912303568117,0.1075250138098193,0.1961696327367847,0.2140084100167091,0.1158425738172733,0.0085983046961301,-0.0081431057596694,0.2438927204945147,0.2097376954047592,0.3455733942885109,0.4171871399556507,0.3898313154442344,0.3784315246423884,0.3390002093037623,0.3767599270082375,0.381832079346819,0.4170528003780678,0.4931607095737436,0.5359631994982035,0.0686684832633243,0.690534238990246,0.7802443828382619,0.7785936555704945,0.013135419978951,0.0271775222414458,0.8135563680372785,0.1000588029803509,0.5452447428303988,0.3407620144587936,0.7558275545043335,0.023773133949657,0.7407808477178837,0.5219539487960878,0.0266235098574403,0.0362283250752345,0.2714871242713673,0.7548447419702363,0.4346987555689023,0.0597048964141653,0.4507489960768378,0.0245943248305937,0.0629474810935071
0.0054515211789312,0.0,0.0010722492944306,0.0,0.0927966141111891,0.0,0.3075972276885931,0.0,0.0305632862435534,0.0,0.1232646443344987,0.0,0.1221042790706515,0.0,-0.001663788092861,0.0,0.0574746096862991,0.0,-0.0041895757862576,0.0,0.1192250314072691,0.0,0.7275220935107057,0.0,0.6943967585267568,0.0,0.530744974157509,0.0,0.0575705297872892,0.0,0.2791820918213071,0.0,0.2090333843081059,0.0,0.0440868352027806,0.0,0.001161404596636,0.0,0.1425774983192933,0.0,0.162127859346502,0.0,0.1581573941011781,0.0,0.072379027230531,0.0,0.2440965103393132,0.0,0.240343104818611,0.0,0.1548259680973518,0.0,0.2246284770468281,0.0,0.2129682807748306
0.0126348602294855,0.0683802899667827,0.0148823143062257,0.0604295395621406,0.0698343938673264,0.0327459795638794,0.1581106455956516,0.0051873376235594,0.0301587368771149,0.0090132570855273,0.1699732585698767,0.1474186520918121,0.026604755237667,0.3260562317235728,-0.0015913100805298,0.1740138452989193,0.5059446416417802,0.1727798021650358,0.0032640192131729,0.3651885495691983,0.5409952313000017,0.5712424745669621,0.5498639574133962,0.5459232013341827,0.55179486166846,0.5555779178537702,0.5146053900002638,0.4481726365350919,0.0869323415129527,0.559625851095332,0.2881623454372113,0.5360653776861608,0.4658154073752231,0.3847239208291419,0.0266052736456265,0.2754264833927343,0.020631889502321,0.2283234311417479,0.2207584845698401,0.205114543143328,0.0947081158917163,0.2010953676046337,0.1894931877337088,0.1254813362621595,0.1971287622250278,0.1777176444232456,0.1776642585069176,0.1893656006077453,0.0248981730673469,0.0957898264153345,0.1502484391579153,0.1697745133768686,0.1582492117657639,0.1235274748610206,0.1581266089772387
0.0,0.0083478588449503,0.0,0.2898810446339026,0.0,0.0791432534858461,0.0,0.0200750731074089,0.0,0.0749778401413533,0.0,0.0108289873249806,0.0,0.2135235837346056,0.0,0.0378552058344649,0.0,0.04007543611504,0.0,0.8252584664502391,0.0,0.7939418671208679,0.0,0.1587318218659577,0.0,0.7861334946368627,0.0,0.0133678035644421,0.0,0.7231023609063595,0.0,0.6455441876569165,0.0,-0.0067496042581248,0.0,0.0035734054961765,0.0,0.2362629638448906,0.0,0.2489394551230451,0.0,0.2585995397440571,0.0,0.2631190074001555,0.0,0.2510574691122682,0.0,0.1004280777547815,0.0,0.2362839642807807,0.0,0.213896706029969,0.0,0.2000373812576681,0.0
0.0,0.0242738628001037,0.0,0.2353006846731207,0.0,0.3803163947317005,0.0,0.0836099478704694,0.0,0.1644638754379246,0.0,0.0084853612715664,0.0,0.5063591583035844,0.0,0.7445815292221639,0.0,0.0993253637905699,0.0,0.3064011647122925,0.0,0.7895412823776496,0.0,0.6915949702183984,0.0,0.7289067437109853,0.0,0.260973907015564,0.0,0.0306302006834048,0.0,0.2791660492921072,0.0,-0.0100528313823611,0.0,-0.0080784118536224,0.0,0.2912907409322939,0.0,0.5811335115136214,0.0,0.6593378093307879,0.0,0.0348657153323542,0.0,0.7450698340527557,0.0,0.5343842590294633,0.0,0.714025304193317,0.0,0.7273290193084739,0.0,0.2178498955764662,0.0
0.0588405346030755,0.0330804348884276,0.0405064806682557,0.0575495626145486,0.0593341257786017,0.0153169794098176,0.0085354901539938,0.0288014788508644,0.0070441962152194,-0.0012070000956894,0.2519212413880665,0.0060997577546433,0.0581048167723654,0.3690239092959096,0.1571769481905943,0.0590172802826151,0.0627251760758977,-0.0015597962543561,0.0105589846867152,-0.0132998220207389,0.1845991805575318,0.6319561592815864,0.6777722832715012,-0.0129718291579174,0.3576090254136131,0.7944496193814459,0.639774367887582,0.0026225669436952,0.8151935335294697,0.7971040621601179,0.7902832185342494,0.8100415963726123,0.1067519420125097,0.4286223936038831,0.814510559116461,0.2064071650393835,0.0037885080979178,0.1972350767733773,0.7481646054639818,0.0864336341579543,0.3256502864685568,0.1200589875694485,0.4356644905613076,0.0378623680493172,0.099507994824447,0.3691547224289613,0.0688334572133229,0.103570058481098,0.0986253752701796,0.1424541013891395,0.2364495037740336,0.1660488874613555,0.1572715273645841,0.0800210085245213,0.0239359623323589
0.0315075697401685,0.0,0.0815799640938986,0.0,0.0026210838329278,0.0,-0.0095400330826548,0.0,0.0139134655881239,0.0,0.3572804550728932,0.0,0.0644180807890543,0.0,0.049271929008319,0.0,0.1134646843295302,0.0,0.0258850042439094,0.0,0.1384720894010149,0.0,0.8066857850054622,0.0,0.1616499367559382,0.0,0.8457803390726671,0.0,0.8496990626947514,0.0,0.8418993181607054,0.0,0.2104285806425744,0.0,0.7870550059265237,0.0,0.0296678097144352,0.0,0.6974100004803934,0.0,0.0327121712556727,0.0,0.5323016939103625,0.0,0.3260619894976414,0.0,0.3144082728462298,0.0,0.0081693179445368,0.0,0.2245370963278518,0.0,0.2050366674182798,0.0,0.0047660256176912
0.0,0.0400016549147097,0.0,0.0278061972446346,0.0,0.1786723156188223,0.0,0.1767487305084721,0.0,0.2558969840669169,0.0,0.1816240416062658,0.0,0.0580900940314582,0.0,0.0576167725635473,0.0,0.1776490933757426,0.0,0.181591936297987,0.0,0.1660572549038312,0.0,0.3691151400224091,0.0,0.4502441958571815,0.0,0.6259797704759468,0.0,0.6817199282361266,0.0,0.6298507902839975,0.0,0.6727755040123655,0.0,0.6122800065036011,0.0,0.3487780750118345,0.0,0.0280918509028398,0.0,0.5917889335465508,0.0,0.5166128473890268,0.0,0.3623146628948653,0.0,0.005611670657121,0.0,0.0298309476395586,0.0,0.0653821031811941,0.0,0.5185589601355926,0.0
0.1184039256589395,0.0225160800917475,0.1083512575573161,0.0229562347403302,0.0679038606978043,0.040443082539614,-0.0056289407145313,0.2017772503540486,0.2065449543271922,0.1493858891130793,0.1455114579666223,0.1348569535324011,0.1854841688343944,0.043937350357361,0.0454023542788495,0.0137251791470552,0.0037706870626238,0.2282916342326765,0.3955135043873664,0.0748302599050366,0.0868251596434263,0.00054638966828884,0.5772163496589674,0.5497961302323631,0.6084109942414527,0.4122937066914355,0.6220655692496866,0.0238635592696384,0.0630015777780492,0.0369892056617921,0.0287693590860486,0.0037737612462539,0.6073275257199826,0.6231482662659894,0.5957267904103236,0.5460190983735527,0.5451354854602358,0.1385181203313721,0.4667020362699448,0.3129887755708986,0.0017372526147395,0.2558932519475822,0.2365970868953076,0.0048173721624526,0.0486391015853631,0.3964957191175366,-0.0035368776089774,0.4434333081521148,0.1801757700623147,0.0494953360974804,0.0161567251691253,0.0033062953043552,0.0476005423212717,0.1314037310368719,0.2592123579397551
0.0,0.0415746263878052,0.0,-0.0770940387750243,0.0,0.0308719413789572,0.0,0.0096004119835759,0.0,0.0382465891521242,0.0,0.082384224812216,0.0,0.1031060847248178,0.0,0.1281186992025539,0.0,0.0313821123455881,0.0,0.2090082506162881,0.0,0.2050794246060719,0.0,0.2402145898534125,0.0,0.2195828707337611,0.0,0.3452920419176405,0.0,0.1845048400965176,0.0,0.1579209171632841,0.0,0.0708558772414623,0.0,0.1338720628469883,0.0,0.1649794760156787,0.0,0.1505753695024583,0.0,0.1764789300556339,0.0,0.1801645268307813,0.0,0.2081212383642502,0.0,0.2295853326774268,0.0,0.0255675379764933,0.0,0.2743989035924236,0.0,0.1201636899130268,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0155024801213006,0.0146711087525018,0.0151180775843629,0.1254664324978255,0.1034637889473933,0.0419808602306823,0.0966853647354258,0.1777182765774006,0.0166436831994657,0.0134256021471182,0.3105934477821468,0.1738093705830951,0.4121777676521628,0.2947873593251182,0.3104027755884876,0.0258980980593947,0.093007923182453,0.0089150321368208,0.0576423067515615,0.0928048897452777,0.0919078609245651,0.733438388750245,0.711891668096057,0.6610906457114546,0.6669902430234327,0.6650145966157749,0.1153732917455106,0.0659152779310295,0.4575254074252947,0.5790676137371102,0.166089903458914,0.4433543401281859,0.4013461311896365,0.4560621638974156,0.3808881074801429,0.2793113306472347,0.0010349268873586,0.2092575823616831,0.166026303385525,0.2401679683982255,0.2363573011509936,0.2247300106914014,0.1270057724295942,0.0614868127978813,0.2168363774832117,0.1894045907641813,0.1034181665406619,0.1151431015575825,0.1269456621129416,0.0251608739832925,0.0659504306599956,0.1298724346258931,0.0995310750703363,0.0229277496233948,0.0527884411265808
0.0417399527525811,0.0,0.0003163894474087943,0.0,0.0683956476898894,0.0,0.1259379698909479,0.0,0.1338217845869521,0.0,0.1414898159185537,0.0,0.0839929272602732,0.0,0.0829749622840036,0.0,0.2129077654550304,0.0,0.1054707826219066,0.0,0.36536199796356,0.0,0.3926170068626785,0.0,0.586893172512078,0.0,0.7285343213507939,0.0,0.0229546925338617,0.0,0.6942957209794857,0.0,0.0307812802819746,0.0,0.4941646426255709,0.0,0.6748077795055095,0.0,0.420195996181161,0.0,0.064190127853279,0.0,0.537988001139655,0.0,0.0315021900068843,0.0,0.3505103425572778,0.0,0.0131857094274357,0.0,0.1151186741405167,0.0,0.1982102330611279,0.0,0.1225446422112673
0.0,0.0214476007872401,0.0,0.033178878417705,0.0,0.0330767284838021,0.0,0.0790827667954895,0.0,0.0849968753641432,0.0,0.0324696116185425,0.0,0.0527621079018029,0.0,0.2166800061794208,0.0,0.0573931284519911,0.0,0.3379852751977074,0.0,0.6723241994638753,0.0,0.7997527873924747,0.0,0.8134561344556872,0.0,0.7412371740433231,0.0,0.7822637749922708,0.0,0.7451357624203889,0.0,0.4238330457539644,0.0,0.3232007445422764,0.0,0.2626845206667444,0.0,0.1845947856284937,0.0,0.2074846199538965,0.0,0.0207353483186134,0.0,0.1630954291379378,0.0,0.1689508370876893,0.0,0.1885072206045127,0.0,0.0946781829441494,0.0,0.0632322978884085,0.0
0.0176260469575764,0.0,0.028341008697816,0.0,0.0073160349146265,0.0,0.0046370671103786,0.0,0.4667155864893089,0.0,0.6386188081933035,0.0,0.5251480431541767,0.0,0.1347911740679799,0.0,0.0580853720107306,0.0,0.0144082594436762,0.0,0.0094055929453816,0.0,0.7587863073170484,0.0,0.7040974028574652,0.0,0.66701352267411,0.0,0.6660733594008909,0.0,0.6073972563809519,0.0,0.065308907914138,0.0,0.4276652217271428,0.0,0.0106282239330713,0.0,0.2206532033211262,0.0,0.2246309252201415,0.0,0.2011482211733957,0.0,0.1737757379324106,0.0,0.0839526312929182,0.0,0.0025617011410789,0.0,0.1335515492508351,0.0,0.1386187998641765,0.0,0.1308265118050661
0.0450392570125603,0.0215966958048095,-0.0032560180116444,0.0615124531719717,0.0079256752027363,0.0635986649358166,0.027807254974225,0.1279324647214417,0.1434769530249161,0.1377015997114368,0.0620075963591833,0.1659158998576111,0.057706306080497,0.0168170165666691,0.035874027775096,0.0122040275713579,0.2502484789144348,0.4033050525038172,0.0076640139635831,0.5009273995258854,0.2049224508903204,0.7394202245613487,0.0676888481842502,0.774278316693501,0.8290572400120066,0.8427483990694908,0.0647075368294506,0.8447315792010032,0.1293638470110403,0.0456040267810389,0.0427278321659422,0.0334674158928455,0.1899170212646836,0.7899939096809887,0.7588374587506875,0.0055784402793257,0.7138557502549436,0.5557378669882939,0.2784411568178784,0.1794146289839634,0.2432854586552285,0.3388607489693343,0.1218856406722218,0.0989015644935544,0.0264190318240399,0.2648049807873419,0.2650995997228862,0.1463209537320152,0.0108557656917605,0.0264748215583202,0.193420657035221,0.0588243421624555,0.1570572464199343,0.1494223769096243,0.1587064317013015
0.0063120040263259,0.0,0.0172140648497666,0.0,0.1194531547970769,0.0,0.1538191698618422,0.0,0.1826743883722632,0.0,0.0178578056453216,0.0,0.0041470025929943,0.0,0.3144478596592906,0.0,0.1934389351401694,0.0,0.3817463063122838,0.0,0.038997924879645,0.0,0.4668853508163307,0.0,0.4898741758620374,0.0,0.3298001832804763,0.0,0.3812918013043053,0.0,0.3058860458174754,0.0,0.3108949215122719,0.0,0.0344783595632136,0.0,0.2597018347338414,0.0,0.0994266673506881,0.0,0.2129235540008942,0.0,0.2050227340878832,0.0,0.0957682802722291,0.0,0.0833859022163864,0.0,0.0004195870742468404,0.0,0.2558953526569268,0.0,0.2958609260279394,0.0,0.3212472761223089
0.1982735609605156,0.0,-0.001640189186329,0.0,0.0338743624705912,0.0,0.0849850370020018,0.0,0.3310051280424295,0.0,0.3445731564977204,0.0,0.5096652806996949,0.0,0.5829404950651506,0.0,0.0258027712125846,0.0,0.7173320450313416,0.0,0.7651364919051046,0.0,0.7563192107276006,0.0,0.7846595826006828,0.0,0.7665394049353205,0.0,0.0459620359658265,0.0,0.0713393716641941,0.0,0.4824111050444079,0.0,0.6689595101376504,0.0,0.6377051338293458,0.0,0.4017820753107487,0.0,0.2165343688110535,0.0,0.5323415186765478,0.0,0.0522093093604128,0.0,-0.0004606202384259246,0.0,0.2436464541157642,0.0,0.0128785711183565,0.0,0.5166550625520256,0.0,0.4526024578267432
0.0,0.0566469438604818,0.0,0.3418534117235244,0.0,0.0251282717592066,0.0,0.0095839066899968,0.0,0.0161244375546548,0.0,0.1581642934310468,0.0,0.5371216579866698,0.0,0.7637918488016763,0.0,0.7646488590265291,0.0,0.0291850083861835,0.0,0.7743906667526032,0.0,0.7495337306078725,0.0,0.7124234754849392,0.0,0.6005896811610009,0.0,0.510675783694815,0.0,0.3182639017497581,0.0,0.2245982327807192,0.0,0.1894435778100274,0.0,0.197256128192188,0.0,0.1229853430793921,0.0,0.0996056263325556,0.0,0.0917247945846087,0.0,0.0760952397754334,0.0,0.0791383953482897,0.0,0.0723465413751332,0.0,0.080094490446602,0.0,0.0458324459916163,0.0
0.0498187615203451,0.0100203419036744,0.0048686548597532,0.0287853652812994,0.0118104295873144,0.0076870616696681,0.0024452498598825,0.1044887266079577,0.1005566645083091,0.1103395341458498,0.0186419569766302,0.0917762547911435,0.1503762227147951,0.1151991387607772,0.0966333927627863,0.0136095450823606,0.0034170118522088,0.0463854004667349,0.1424863413073108,0.120365643187476,0.2519058624057896,-0.0017216244877447,0.3456381966647402,0.40136116944519,0.5068326664999515,0.5849137739955143,0.6357667068274386,0.0161716524175304,0.6465987968906669,0.0015268383609947,0.0224540835326797,0.0021363226447548,0.6064425965140231,0.7092261542689803,0.6826155034440461,0.5966828077414147,0.6318412404464553,0.0202635027523988,0.5791867680355445,0.2724648530535186,-0.0096103488155504,0.2207133781198733,0.1024871409026197,0.0148946976142592,0.0694034408153107,0.1972374303699959,-0.0074468173381807,0.165929193951662,0.1581751078623631,0.0275270441489242,0.0280664732508357,0.0036625083587739,0.1220882662618588,0.1397122062424511,0.168926436446709
0.0581185248336369,0.0,0.0019791379727178,0.0,0.0316217254876315,0.0,0.0269792578405847,0.0,0.088826243690256,0.0,-0.0215655310403959,0.0,0.119061693377165,0.0,0.0497532306658224,0.0,0.013181248732862,0.0,0.1659106151192324,0.0,0.3153778003843057,0.0,0.426734874414664,0.0,0.5596147269211492,0.0,0.6410867672079315,0.0,0.6493903976594306,0.0,0.6386701826404559,0.0,0.0342135995857078,0.0,0.4937474780697686,0.0,0.5522418924489326,0.0,0.6201160053505496,0.0,-0.0177597824739363,0.0,0.3496371189978299,0.0,-0.0003671388345959002,0.0,0.2094556086461636,0.0,0.2329694312900127,0.0,0.4873277137082159,0.0,0.0576063329113849,0.0,0.5336977814686794
0.020562550848569,0.0,0.0419429064526127,0.0,0.0074486823193121,0.0,0.0079293740072478,0.0,0.1727960126928815,0.0,0.8232563761689916,0.0,0.7715233754489289,0.0,0.220818582561116,0.0,0.0458399616391593,0.0,0.6893799708551741,0.0,0.0116063938773194,0.0,0.8247191327365889,0.0,0.2182836178132506,0.0,0.7905293203360862,0.0,0.8071363560032428,0.0,0.7012203725535048,0.0,0.0388304826461419,0.0,0.6669741694895139,0.0,-0.002994194693392,0.0,0.3066143941035676,0.0,0.2051455547235246,0.0,0.2128940902345962,0.0,0.2041676335048647,0.0,0.1192268930724963,0.0,0.0095313821155499,0.0,0.0085562427877877,0.0,0.1190721212178646,0.0,0.1192329502032246
0.0072429727319358,0.0214823923515753,0.0712377656540458,0.103531516475802,0.0444655532550721,0.046008385521557,0.1034789203611458,6.487468528817303e-05,0.0712855163808333,0.0673293581110336,0.0449824078571423,0.1186063842979351,0.0908562880528737,0.081107531231286,0.0028785268007094,0.2021460029644756,0.1385356297411204,0.1308917998125212,0.0966637809798312,0.0282742297574573,0.1308339413695043,0.162169667689666,0.1698370268304478,0.1963145314279672,0.2373518888103625,0.2401920299076824,0.3329564023895772,0.0103151976246011,0.0373580794500671,0.5262790754274976,0.0236746490591066,0.6581900896296773,0.6348806053592563,0.6114956031168934,0.007015018865045,0.6582064288359959,0.6424951928024702,0.017149543834404,0.6933870855045349,0.6660760949867331,0.1190914222480384,0.6151491457139648,0.6542684906982265,0.5644381413588592,0.6231022676080246,0.5879387236137141,0.3572859815083821,0.0136545560355635,0.1620888447435084,0.0263824078561723,0.4512620931090481,0.3730386512575113,0.166030573961723,0.1474513945671271,0.106425177299102
0.1004037895723975,0.0603707199675173,0.1220439690976383,0.0309712338711746,0.0140561151138368,0.0335982671304911,0.0095249504143498,0.187935361987172,0.1943534970859272,0.23135422788786,0.2560210994888592,0.302868802818418,0.3467491968581723,0.2823948265873824,0.0354028243608805,-0.0075402830042593,0.2606543303645572,0.2881098644948764,0.2127783213516778,0.2250870564247271,0.0790970782447291,0.0051390429488373,0.3378914287858495,0.3731207669671581,0.4902551657899768,0.0917213420488391,0.5681807951749723,0.0778318130896609,0.4198140050157404,0.0272559983021621,0.5995299984606061,0.0021765321336375,0.4286497727533436,0.5634632053658838,0.4786508327794225,0.5242827295975431,0.495212077677395,0.2987648623028099,0.0811355307896117,0.0041857262518846,0.0307451667956334,0.0239275323926834,0.2987143803833471,0.0446453251460302,0.0224049288394503,0.5107908060620222,0.0186738425226404,0.5477576797567403,0.0783123595169378,0.3387240745396953,0.022596307122722,0.0694056591741296,0.0249341723326126,0.4941454349551071,0.4248861583066324
0.100580013236579,0.0,0.0418862365970143,0.0,0.0407724147304481,0.0,0.007937871657998,0.0,0.239147258441257,0.0,0.0459224312208193,0.0,0.1626645233731016,0.0,0.0824903915740263,0.0,0.0615939550633504,0.0,0.2715594576138491,0.0,0.2832667616981287,0.0,0.4890937547244931,0.0,0.6122870617508543,0.0,0.6471850198883704,0.0,0.2158192904755517,0.0,0.0356333769610735,0.0,0.0758554758098832,0.0,0.6376789124372176,0.0,0.5595094293659038,0.0,0.5087130930890787,0.0,-0.0078470121136933,0.0,0.01664438145742,0.0,0.0090085802075421,0.0,0.1981323102753115,0.0,0.5028919191980759,0.0,0.3653140410791319,0.0,0.0194110290919448,0.0,0.5383026842672243
0.0,0.0217485619989672,0.0,0.0718100979211746,0.0,0.0340956933409006,0.0,0.0039713841524962,0.0,0.0474912293758324,0.0,0.0133505325734859,0.0,0.0342459140909952,0.0,0.1503865785240472,0.0,0.0576710681807274,0.0,0.170823272608434,0.0,0.1728520948716009,0.0,0.2198057057787149,0.0,0.1943733954552462,0.0,0.068597434036632,0.0,0.2797903548040363,0.0,0.5987108838178051,0.0,-0.0018017760355957,0.0,-0.0066179151352227,0.0,0.6696582839500357,0.0,0.6659356102505594,0.0,0.7744741301547624,0.0,0.0932864321036269,0.0,0.8076878725962634,0.0,0.0549283985035473,0.0,0.6392393598921865,0.0,0.5669184856156178,0.0,0.151431081759933,0.0
0.0153915529563171,0.0102861398771627,-0.0011192990111553,0.0941321815844631,-0.0003008959995157365,-0.0145282412960642,0.0113095512832047,0.1323645344077969,0.1372461747709784,0.1470033571627648,0.1494135904134958,0.1670325835293701,0.1610890792981852,0.0631980997113667,0.1943174382841336,0.0245908567584758,0.2006340349510846,0.1786816907076832,0.0034926481584146,0.2593916472374805,0.3136858529878809,0.0868428160505029,0.3545826449006742,0.4931156503098856,0.503031088959431,0.5789438593428122,0.0592140926430216,0.5576108468253543,0.1169826410858577,0.0920288431391332,0.0279632592149793,0.2334013346633631,0.3279170860259575,0.6317773986964019,0.5493879536363339,0.5863465850359825,0.586779398543113,0.3429171231657542,0.0099999800224818,0.1576396047527735,0.4118956593131002,0.4734867368640026,0.1592756638271099,-0.0022257807474633,0.1999386648318433,0.0753920805767294,0.3542950920052566,0.3369447714240905,0.0066561661740059,0.0402753663211248,0.2744930584201173,0.0921175610578709,0.1700749327708339,0.2353803142911262,0.1712287315995042
0.0354102356268756,0.0440013426522523,0.0089695470710363,0.0319820121778807,0.0825250545682239,0.0258465171566745,0.1122948671736268,0.1543093438836802,0.1503946126579512,0.1737919176804527,0.2294436374928058,0.1982344445569746,0.0241526281128306,0.130924640630376,0.0126384919269777,0.3095848448160319,0.4716586790640361,0.2050777711601999,0.5692702075415085,0.1787120455283706,0.7431837275553936,0.0090918802630185,0.7822204912969135,0.0112049901184415,0.8095694186935845,0.7685077560068979,0.0639702818422916,0.1137771688472734,0.7139545573053189,0.3026449640981992,0.0915464556288123,0.0090354748957226,0.0434614997895426,0.7392287196906421,0.6865820487823786,0.6543957989673173,0.5176303154532925,0.3339709346350344,0.0088234078838102,0.2909949743170426,0.1698414902284808,0.2636506477879227,0.298807939569785,0.0044485356872801,0.0122694714764911,0.28323844089834,0.0079926297295879,0.31826449635198,0.1000656402222199,-0.0020160705844005,0.0956873356610713,0.0106048251682918,0.1197486275694794,0.2792133150625874,0.2948672114366549
0.0,0.0634608656341234,0.0,0.1571855212957223,0.0,0.172321353336907,0.0,0.0118955388963649,0.0,0.0678449174717714,0.0,0.0084853283956539,0.0,0.205060250082328,0.0,0.1464985676224121,0.0,0.0641974231805174,0.0,0.1551793429085791,0.0,0.3484694036803349,0.0,0.2834532979695902,0.0,0.3535622732532779,0.0,0.1224889982237403,0.0,0.3876045848787627,0.0,0.7011021574035823,0.0,0.0042668074760274,0.0,-0.0042359747104721,0.0,0.8272518385531406,0.0,0.415849579311496,0.0,0.7841820678439612,0.0,0.0456359103505848,0.0,0.8057101379626839,0.0,0.3455989387422142,0.0,0.7646889775183314,0.0,0.7627682246405004,0.0,0.2270362683801306,0.0
0.0259350964621348,0.116197806982937,0.0314975569095733,0.112801892637045,0.1440212927826207,0.0180582223283198,0.0850054624040185,0.1812277256370351,0.0855665440460282,0.2060750933566202,0.0138556952527111,0.1388108436549764,0.0815880722564103,0.0750722601252166,0.0328274570997547,0.2094240933269628,0.3844806976774484,0.4236253011059108,0.2674909642721038,0.1449949751270337,0.3261728026283498,0.0070185996704432,0.3846629592629415,0.4432815405109599,0.494161520551807,0.5030274327086679,0.5810462699317221,0.0294120008457703,0.0314990940700119,0.2455723149579944,0.0141314597750472,0.3143697521652385,0.0069530991386021,0.5791849755134849,0.5965645632746285,0.3754268140657075,0.4853991170456495,0.2998107547298204,0.1233099630354178,0.0164715670179591,0.4904656397076782,0.2795103421455346,0.4483306085747155,-0.0071122003558087,0.0440070371549477,0.4081715930106343,-0.0021668600083188,0.4003318687302223,0.2626168628110635,0.0228326827851144,0.1034085791604776,-0.0306529612256038,0.2139721870118722,0.1347618977902396,0.2319118734080983
0.0,0.0181692811384515,0.0,0.122021105612646,0.0,0.1825699583354446,0.0,0.1143594563406002,0.0,0.2392878946572985,0.0,0.0079038246666428,0.0,0.0159043521522343,0.0,0.0829528647496429,0.0,0.240154369549412,0.0,0.2324015261936486,0.0,0.2833640122135705,0.0,0.2993202539640933,0.0,0.3487942292820718,0.0,0.3584786076790127,0.0,0.0417831624327863,0.0,0.4892735865785286,0.0,0.0206022316608438,0.0,0.0020625457121889,0.0,0.6712339007050715,0.0,0.4891710908732539,0.0,0.5125747513969341,0.0,0.6191127697378731,0.0,0.7168811424893969,0.0,0.5220147854589104,0.0,0.3964658064651989,0.0,0.3457460235585342,0.0,0.055175195026094,0.0
